id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
143,1,6.14619277,0.05512585,-0.01858802,-3.11827651,5.30464846,0.01642768,0.06434645,-0.03108144,23.46676177
143,2,6.14758347,0.05399812,-0.01815579,-3.11933186,5.30487108,0.01626962,0.06486951,-0.0312834,23.46694387
143,3,6.14796167,0.05348836,-0.01791119,-3.11995663,5.30509505,0.0159979,0.06502871,-0.03130586,23.46797123
143,4,6.14875367,0.05278095,-0.01775981,-3.1204365000000003,5.30512911,0.01580057,0.06522511,-0.03144329,23.46630053
143,5,6.14929981,0.05251567,-0.0173688,-3.12045935,5.30507063,0.01556265,0.06538618,-0.031519200000000004,23.46400852
143,6,6.14927636,0.05274655,-0.01726674,-3.1203497000000002,5.30495856,0.01557194,0.06545147,-0.03155516,23.46327935
143,7,6.1496308,0.05253395,-0.01711923,-3.12056781,5.3048473,0.01548632,0.06554129,-0.03158314,23.46348726
143,8,6.15011556,0.052372400000000006,-0.01690361,-3.12084786,5.30470477,0.015384700000000001,0.06557598,-0.03158166,23.46365148
143,9,6.15045547,0.05222575,-0.01690203,-3.12090486,5.30457172,0.01540151,0.06559742,-0.03155805,23.46365285
143,10,6.1505386,0.05225012,-0.01692512,-3.12086835,5.30446878,0.015418799999999998,0.06559666,-0.03158476,23.46371386
144,0,10.167936,0.028792,-0.030062,-0.004352,10.149188,-0.050379,-0.053358,0.014960,10.155152
144,1,10.16754774,0.028865199999999997,-0.03006248,-0.00433541,10.14885717,-0.05046407,-0.05319634,0.01497369,10.15477543
144,2,10.16781008,0.02893811,-0.03011082,-0.00442917,10.14911382,-0.05047017,-0.05316976,0.01489448,10.15510021
144,3,10.16754621,0.02897032,-0.03018339,-0.00438308,10.14905529,-0.05054305,-0.05336212,0.0148315,10.154939
144,4,10.16758104,0.02901803,-0.03007784,-0.00436298,10.14893171,-0.05052261,-0.05316409,0.01496218,10.15492227
144,5,10.16740968,0.02911039,-0.03017477,-0.00431617,10.14911298,-0.05055075,-0.05313814,0.01484299,10.15489559
144,6,10.16752299,0.02909574,-0.03016795,-0.00431948,10.14898657,-0.05056359,-0.05319622,0.01483592,10.15492054
145,0,5.981983,-0.041110,0.005218,-2.975931,5.176839,-0.031217,-0.136321,0.109103,14.034909
145,1,5.98010257,-0.04230193,0.00492805,-2.97601174,5.17523193,-0.03106992,-0.13637321,0.10912865,14.03652014
145,2,5.98137905,-0.04143351,0.00497652,-2.97584387,5.17660766,-0.03092996,-0.13632568,0.10911305,14.03611314
145,3,5.98122674,-0.04150672,0.00445534,-2.97588657,5.1751282,-0.03059665,-0.13621247,0.10909033,14.03680191
145,4,5.98021798,-0.04175617,0.00462861,-2.97590419,5.17612127,-0.03071764,-0.13611004,0.10897675,14.03744027
145,5,5.98086714,-0.04142551,0.00486014,-2.97559741,5.17585048,-0.03072821,-0.13605492,0.10898709,14.03794199
145,6,5.98083348,-0.04158013,0.00443032,-2.97577723,5.17555157,-0.03026782,-0.13602235,0.10893669,14.03779916
145,7,5.98062935,-0.04155372,0.00456245,-2.97571769,5.17539663,-0.03057669,-0.13594516,0.10884551,14.03826756
145,8,5.98033942,-0.04150181,0.00472384,-2.97541497,5.17522148,-0.030382999999999997,-0.1357705,0.1086896,14.03958538
145,9,5.98008562,-0.04147995,0.00450379,-2.97538483,5.17491976,-0.03042942,-0.13560706,0.10847658,14.04107701
145,10,5.97972554,-0.04141872,0.00462665,-2.97508607,5.17455554,-0.03010006,-0.13545193,0.1083136,14.04235684
145,11,5.97971265,-0.04135693,0.00444236,-2.97503005,5.17453469,-0.02993596,-0.13540264,0.10825016,14.043296599999998
145,12,5.97960203,-0.04122708,0.00442563,-2.9749694,5.17450507,-0.02998646,-0.13539260000000003,0.10824260000000002,14.04395184
145,13,5.97956149,-0.04113746,0.00449108,-2.97486331,5.17450895,-0.03011565,-0.13538581,0.10824285,14.04444825
146,0,9.83344279,-0.03724837,-0.01485211,0.01747387,8.45441228,0.00161156,0.01293756,0.00252596,9.0964335
147,0,12.723132,0.002137,-0.091735,-0.001356,3.129664,-0.001197,-1.399997,0.003236,5.809613
147,1,12.72317062,0.00213404,-0.09171652,-0.00129546,3.12993097,-0.00114013,-1.40003764,0.00321226,5.80930609
147,2,12.72308393,0.00212627,-0.09176059,-0.00124021,3.12974901,-0.00109406,-1.4000681000000001,0.00317954,5.80927221
147,3,12.7231354,0.00212802,-0.09181049,-0.00114979,3.12991652,-0.00111693,-1.40013267,0.00315314,5.80949586
148,0,10.055481,0.100447,0.054123,5.001603,2.896747,0.004109,-0.183128,0.035009,14.061218
148,1,10.05518296,0.1012685,0.056314300000000005,5.00145019,2.89559336,0.00450569,-0.17981411,0.03752307,14.06641823
148,2,10.05486406,0.10146788,0.0565546,5.00134014,2.89538427,0.00439225,-0.17928588,0.03827793,14.067167800000002
148,3,10.05443568,0.10148824,0.05694829,5.0011113,2.89529342,0.00450818,-0.17895434,0.03872389,14.06778957
148,4,10.05407437,0.10144597,0.05708937,5.0009084999999995,2.8952998,0.00462082,-0.17893469,0.03886558,14.06814884
148,5,10.05367594,0.10138942,0.0571982,5.00068585,2.89531202,0.00474701,-0.17895774,0.03900655,14.06860783
148,6,10.05328194,0.10134461,0.05723405,5.00047285,2.8953156000000004,0.00482234,-0.17902057,0.03918689,14.06907955
149,0,9.603583,-0.066648,-0.024833,-0.102380,9.609082,-0.025250,-0.047314,0.047234,9.665064
149,1,9.56316468,-0.06711022,-0.02843512,-0.11385436,9.57084916,-0.01429968,-0.06520894,0.05010729,9.6334465
149,2,9.55583868,-0.06881293,-0.03143268,-0.12513656,9.5473058,-0.01580914,-0.07132453,0.04857452,9.62058704
149,3,9.56279984,-0.06450663,-0.02624306,-0.11218607,9.55629435,-0.02572721,-0.05583721,0.04549398,9.6247421
149,4,9.56773997,-0.06300502,-0.02689782,-0.11039884,9.56417702,-0.01830429,-0.06127532,0.04982246,9.63263492
149,5,9.56311484,-0.06560316,-0.02888398,-0.11582335,9.55976992,-0.01828779,-0.0642519,0.05309284,9.62945719
149,6,9.56077835,-0.06501477,-0.02672787,-0.1140009,9.55937477,-0.01992367,-0.05942508,0.05064893,9.62521243
149,7,9.56194519,-0.06473094,-0.02797595,-0.11519257,9.56060117,-0.01736385,-0.06050545,0.05188439,9.62821081
149,8,9.56246276,-0.06514199999999999,-0.02795418,-0.115258,9.56162036,-0.01593224,-0.06142432,0.05352429,9.63001173
149,9,9.56133101,-0.06514466,-0.02866713,-0.11529489,9.56077055,-0.01541068,-0.06084548,0.05368587,9.62910346
149,10,9.559913900000002,-0.06495656,-0.02910745,-0.11606474,9.56070465,-0.01369383,-0.06053068,0.05400654,9.62896761
149,11,9.55833291,-0.06422449,-0.0299639,-0.11580655,9.56143945,-0.01113219,-0.06006557,0.05558961,9.62962751
149,12,9.55741949,-0.06496094,-0.03038665,-0.11695615,9.56351547,-0.00652127,-0.05979591,0.05968072,9.63037585
149,13,9.55725868,-0.06403184,-0.029820299999999998,-0.11534617,9.5629264,-0.00749622,-0.0597494,0.05873828,9.63132195
149,14,9.55772111,-0.06464082,-0.03019505,-0.116749,9.56323599,-0.00653283,-0.06043963,0.05974132,9.6318257
149,15,9.55747625,-0.06431912,-0.02983247,-0.11621500000000001,9.56394176,-0.00616495,-0.05951756,0.05975079,9.63168776
149,16,9.55733324,-0.06483492,-0.0300329,-0.11661748,9.56392191,-0.00475559,-0.05938619,0.06017992,9.63262872
149,17,9.55747721,-0.06523793,-0.02968484,-0.11711134,9.56389218,-0.00404256,-0.05860845,0.06080906,9.63273145
149,18,9.55766895,-0.06533072,-0.02953281,-0.11729514,9.56373768,-0.00339837,-0.05843104,0.06112881,9.63315142
149,19,9.55791856,-0.06566018,-0.0294649,-0.11735475,9.56376028,-0.0028559,-0.05784621,0.06123261,9.63340414
149,20,9.55808522,-0.06590254,-0.02938571,-0.11781456,9.56342544,-0.00265841,-0.05741871,0.06145484,9.63333714
149,21,9.55827305,-0.06607002,-0.02912639,-0.11791164,9.56309389,-0.00246195,-0.05708846,0.06161779,9.63320437
150,0,26.096783,-0.015292,-0.021263,0.004068,6.503149,0.002970,-1.271184,-0.002158,5.959659
150,1,26.09664643,-0.01530599,-0.0213572,0.004053,6.50315454,0.00296311,-1.27119722,-0.00213506,5.95938087
150,2,26.096512399999998,-0.01534359,-0.02154528,0.00407134,6.50330801,0.00295805,-1.27100867,-0.00211296,5.96025879
150,3,26.09671189,-0.01532962,-0.02148174,0.00408653,6.50294322,0.00293176,-1.27098467,-0.00215596,5.95972091
150,4,26.09677238,-0.01537318,-0.02171664,0.00409647,6.50386908,0.0029865,-1.27088771,-0.00212033,5.96003657
150,5,26.09660389,-0.01535114,-0.02163927,0.00398711,6.50312968,0.00298869,-1.27108037,-0.00209398,5.9598199
150,6,26.09663861,-0.01535916,-0.02174439,0.00408328,6.50324043,0.00295752,-1.27079511,-0.00211631,5.95974472
150,7,26.09668014,-0.01536291,-0.02177161,0.0040098,6.50314101,0.00295625,-1.27093265,-0.00211736,5.95978365
150,8,26.09661222,-0.015366999999999999,-0.02184533,0.00395073,6.50305627,0.00303375,-1.27093149,-0.00206212,5.95981899
151,0,5.30704604,0.06876975,0.00990408,-2.71268694,4.56089769,-0.02091692,-0.02793418,0.04961778,14.29470539
152,0,4.937434,0.014656,-0.000952,-2.481286,4.268369,-0.001612,0.002258,0.006783,13.380924
152,1,4.93766253,0.01470951,-0.00094391,-2.48143186,4.2685472,-0.00160677,0.00225741,0.00680231,13.38153731
153,0,9.039647,0.030814,-0.026435,-0.021115,9.035268,0.015435,0.022259,-0.027989,9.040592
153,1,9.03948931,0.03041572,-0.02738736,-0.02157574,9.035124900000001,0.01573955,0.02209911,-0.02748377,9.04039086
153,2,9.03944504,0.03031267,-0.02728248,-0.02154546,9.03508883,0.01536144,0.021949299999999998,-0.02781983,9.04047829
153,3,9.03932668,0.02977802,-0.02746459,-0.02201656,9.03497445,0.01450118,0.02160006,-0.02832376,9.04056685
153,4,9.03917102,0.02935674,-0.02792336,-0.021985499999999998,9.034917300000002,0.0142232,0.02113654,-0.02865858,9.04057102
153,5,9.03909667,0.02894343,-0.02813716,-0.02251875,9.03488268,0.01379594,0.02097506,-0.02874627,9.040560800000002
153,6,9.0390915,0.028793400000000004,-0.02825434,-0.02261633,9.03491971,0.01373777,0.020883000000000002,-0.02877421,9.04056423
154,0,6.100670,0.007669,-0.016031,-3.056275,5.279939,0.006079,0.061221,0.008680,23.304865
154,1,6.100668799999999,0.00767354,-0.01603309,-3.05628199,5.27993341,0.00608314,0.06123048,0.00866749,23.30487366
154,2,6.10067673,0.00772721,-0.01603969,-3.05636016,5.27990582,0.0061105,0.06126646,0.00855788,23.30486208
155,0,9.943907,-0.028231,-0.023619,0.029245,9.888315,0.002317,0.012122,-0.001569,9.965509
155,1,9.94352166,-0.02811407,-0.02349425,0.02923812,9.88777722,0.00238803,0.01200314,-0.00167252,9.96514029
155,2,9.9437821,-0.02816735,-0.02355866,0.02922375,9.888179699999998,0.00237436,0.01206243,-0.00164497,9.96541178
156,0,11.986659,0.025745,0.001410,-0.006857,3.098143,-0.003635,-1.446281,0.004036,5.653865
156,1,11.99839066,0.02576228,0.00199148,-0.00231679,3.01487429,-0.00216604,-1.44819387,0.00404505,5.65222012
156,2,11.99481045,0.02560822,0.00220648,-0.00476903,3.05707378,-0.00289245,-1.44691647,0.0036256,5.65421438
156,3,11.99018652,0.02572442,0.00166446,-0.00568786,3.07724829,-0.00323345,-1.44671475,0.00398528,5.65362106
156,4,11.98832069,0.02574209,0.00151387,-0.00622437,3.0876213,-0.00342258,-1.44651295,0.00402743,5.65370209
156,5,11.98983831,0.02571828,0.00163006,-0.00620287,3.07723803,-0.00342626,-1.4466914,0.003939,5.65366243
156,6,11.99464182,0.02569104,0.00200361,-0.00523049,3.0760145,-0.00345092,-1.4472316,0.00382616,5.65352437
156,7,12.00506809,0.02541312,0.00318515,-0.00526225,3.06805604,-0.00403927,-1.44700149,0.00348468,5.654546
156,8,12.01855756,0.02509056,0.0055049999999999995,-0.005085,3.05400212,-0.00413592,-1.44313378,0.00297494,5.659250599999999
156,9,12.04735868,0.02484675,0.01007828,-0.004268,3.03054913,-0.00755904,-1.43869155,0.00219094,5.66746402
156,10,12.05220757,0.02474655,0.01166596,-0.00019187,3.02828063,-0.01032575,-1.43162529,0.00334091,5.67071835
156,11,12.05652059,0.02369424,0.01299833,0.00191727,3.03191707,-0.00684336,-1.42285622,0.00656074,5.67333134
156,12,12.06646155,0.02244557,0.01365438,-0.00430883,3.03119423,-0.01173753,-1.41839949,0.00804232,5.67519738
156,13,12.0829406,0.02149218,0.01435727,0.00038834,3.02773734,-0.01160313,-1.41384017,0.00913497,5.67829595
156,14,12.0983196,0.01996033,0.01305325,-2.091e-05,3.02881108,-0.01074125,-1.40907373,0.00978748,5.67891839
156,15,12.12645316,0.01685843,0.00961576,0.00156264,3.02700681,-0.01074321,-1.40306949,0.01109003,5.67523441
156,16,12.15570786,0.01313357,0.00471017,0.0034381999999999998,3.02793516,-0.01005556,-1.39771726,0.01303427,5.67124403
156,17,12.20017181,0.0076968,-0.00320863,0.00118941,3.025719,-0.00572593,-1.39038665,0.015677700000000003,5.66241438
156,18,12.22479228,0.00492493,-0.01102497,0.00064362,3.0265091,-0.00654427,-1.3900318999999999,0.01613179,5.65418049
156,19,12.23734681,0.00389279,-0.01592945,-0.00071146,3.02557738,-0.00603953,-1.39160876,0.01552777,5.64910891
156,20,12.24550348,0.00298387,-0.01919754,-0.0011736,3.02536808,-0.00438181,-1.39228406,0.01463269,5.64562843
156,21,12.25303583,0.0020829,-0.02030447,-0.00083927,3.02356595,-0.00684529,-1.39157822,0.01394873,5.64579594
156,22,12.2536944,0.00165564,-0.02065364,-0.00128493,3.02403998,-0.00682187,-1.39148926,0.01407803,5.6449848
156,23,12.25393899,0.00138225,-0.02056958,-0.00104704,3.02423465,-0.00675675,-1.39129333,0.01439509,5.64458092
156,24,12.25341296,0.00140008,-0.02041394,-0.00107354,3.02455552,-0.00690674,-1.3912176,0.01449599,5.64412774
156,25,12.25295949,0.001443,-0.0201978,-0.00101176,3.02478238,-0.00700484,-1.39100469,0.01455907,5.64378323
156,26,12.25200231,0.00157211,-0.01987277,-0.00084253,3.02511592,-0.00740972,-1.39071586,0.01447225,5.6434538
156,27,12.25227325,0.0015689,-0.01981221,-0.00079548,3.02502897,-0.00740915,-1.39049916,0.01437386,5.64353087
157,0,25.239083,-0.035730,0.317450,0.035525,6.279691,-0.027948,-1.430330,0.018002,5.734423
157,1,25.18908755,-0.035694300000000005,0.3357653,0.03551143,6.25766305,-0.03422928,-1.43479486,0.01632183,5.71876027
157,2,25.18815154,-0.03480355,0.34139383,0.03781946,6.24672008,-0.0369537,-1.433303,0.01431536,5.713684
157,3,25.18025658,-0.03434232,0.34469413,0.03920553,6.24278866,-0.03712708,-1.43602519,0.01406784,5.71085419
157,4,25.18155332,-0.03464079,0.34192226,0.03974215,6.24492937,-0.03656097,-1.43774346,0.01407274,5.70932227
157,5,25.18995918,-0.03654761,0.3373914,0.03590862,6.24374011,-0.0356336,-1.43650139,0.01512145,5.70883401
157,6,25.19264491,-0.03567285,0.33660995,0.03871459,6.24231742,-0.03569928,-1.43459484,0.01455054,5.70890487
157,7,25.18757679,-0.03626886,0.33852582,0.03495438,6.24198754,-0.03394659,-1.43390838,0.01540858,5.70946454
157,8,25.18555658,-0.03623262,0.33951309,0.03534966,6.24105172,-0.03393225,-1.43407133,0.01536473,5.70977168
157,9,25.18366574,-0.03598926,0.34048884,0.03604939,6.24016198,-0.03341182,-1.43374324,0.0157631,5.71021759
157,10,25.18449378,-0.03600318,0.33999267,0.03614246,6.23962569,-0.03298,-1.4337752000000001,0.01631244,5.71041191
157,11,25.18598362,-0.0360409,0.33928822,0.0360626,6.239270200000001,-0.03238957,-1.43342935,0.01711936,5.71057742
157,12,25.18680495,-0.036017,0.33894415,0.03597667,6.23915472,-0.03210182,-1.43330196,0.01759285,5.71061487
157,13,25.1870214,-0.0359371,0.33896435,0.03597246,6.2391069,-0.03191108,-1.43310069,0.01795171,5.71062732
157,14,25.18677915,-0.03582982,0.33918072,0.03605738,6.23907269,-0.03184261,-1.43309952,0.01810044,5.71062798
157,15,25.18642991,-0.0357253,0.33944086,0.03618499,6.23904994,-0.03181598,-1.43311649,0.01815043,5.71062993
157,16,25.1862642,-0.03564371,0.33959631,0.03630105,6.23903226,-0.03178901,-1.43319812,0.01816128,5.71062853
158,0,4.81218001,0.00622869,-0.00019849,-2.4115447999999997,4.16412347,-0.00058981,-0.00345139,0.00428585,13.12676649
159,0,9.05328278,0.02293392,0.00015073,-0.02118751,9.05041527,0.01238566,0.00601327,-0.02012428,9.0531946
160,0,25.73729938,-0.05098181,0.25514977,0.01390568,6.3889867,-0.00746468,-1.33237467,0.00253279,5.84298796
161,0,10.427321,0.032436,-0.064251,-0.099413,9.008031,0.050229,-0.008288,-0.011775,9.467615
161,1,10.39132514,0.04043137,-0.06952684,-0.09774352,8.97460234,0.04773106,-0.01240147,-0.01284896,9.44945611
161,2,10.37497885,0.03946121,-0.0901873,-0.08989829,8.93869031,0.05692653,-0.02626032,-0.01371959,9.4386867
161,3,10.3790089,0.03585999,-0.08063406,-0.0914627,8.95051797,0.05204343,-0.01983257,-0.01361941,9.44223337
161,4,10.37696215,0.038098900000000005,-0.07244099999999999,-0.09250225,8.95721325,0.05292603,-0.0137189,-0.01168776,9.44304784
161,5,10.37515654,0.035824,-0.06940892,-0.09420289,8.95929685,0.05215469,-0.01138099,-0.01245104,9.443905699999998
161,6,10.37305719,0.03616013,-0.06703543,-0.0951015,8.96141261,0.05255473,-0.00972264,-0.01256973,9.44456885
161,7,10.37331258,0.03503414,-0.06946171,-0.09539101,8.95799836,0.05339302,-0.01173909,-0.013509,9.44490223
161,8,10.37368963,0.03488743,-0.07072557,-0.09582481,8.95762494,0.05363811,-0.01303736,-0.01350182,9.44562427
161,9,10.37410294,0.03495993,-0.07201138,-0.09626829,8.95787957,0.05417919,-0.01445582,-0.01362941,9.44673327
161,10,10.37351594,0.03472976,-0.07154439,-0.09665801,8.95858773,0.05424228,-0.01430395,-0.01369669,9.44731893
161,11,10.37201851,0.03458594,-0.06993557,-0.09690699,8.95997459,0.05477158,-0.01336009,-0.01367337,9.44786183
161,12,10.37062755,0.03414335,-0.06839872,-0.09728411,8.96090953,0.05495943,-0.01254812,-0.01376314,9.44831656
161,13,10.36933376,0.03403909,-0.06701296,-0.09740329,8.96183629,0.05571128,-0.01183505,-0.013587,9.44863373
161,14,10.36856212,0.033703699999999996,-0.06631357,-0.09771207,8.9622761,0.05597976,-0.01165288,-0.01354758,9.44904372
161,15,10.36817231,0.03373291,-0.06609087,-0.09778606,8.96265456,0.05662872,-0.01168852,-0.01325207,9.44931281
161,16,10.36795489,0.03351319999999999,-0.06607988,-0.09799022,8.96280819,0.056778800000000004,-0.01185222,-0.01312461,9.4496091
161,17,10.36777116,0.03345812,-0.06602657,-0.09804777,8.96301234,0.05711617,-0.01191379,-0.01290218,9.44974697
161,18,10.36749427,0.03323315,-0.06585405,-0.09817199,8.96318521,0.05724413,-0.01193524,-0.01278213,9.44989011
161,19,10.36732029,0.03308069,-0.06570036,-0.09825531,8.96327624,0.05742196,-0.0119568,-0.01268815,9.44995053
161,20,10.36710281,0.03289362,-0.06552223,-0.09834051,8.96337621,0.05758866,-0.01200308,-0.01258566,9.45000299
162,0,10.232790,0.193835,0.344704,5.176183,2.958157,0.114354,0.291513,-0.168176,15.074968
162,1,10.23073145,0.19398675,0.34440447,5.17715823,2.95622136,0.11480781,0.29154718,-0.16826901,15.07667355
162,2,10.23174339,0.19292665,0.34438402,5.17631209,2.9580715,0.11488134,0.29157306,-0.16839531,15.07637011
162,3,10.23144879,0.19367771,0.34510696,5.17610752,2.95671553,0.11486709,0.29146609999999995,-0.1690779,15.07666772
162,4,10.23124191,0.19348123,0.34529302,5.17706332,2.95762932,0.11465539999999999,0.29124453,-0.16911298,15.07655856
162,5,10.23142272,0.19304186,0.34438462,5.17603015,2.95748797,0.11568766,0.29179679999999997,-0.16848366,15.07692795
162,6,10.23061382,0.19328528,0.34493848,5.17605726,2.95734241,0.11498753,0.29210147,-0.16885843,15.07752645
162,7,10.230573,0.19313272,0.34532222,5.17650924,2.95684213,0.11525588,0.29165887,-0.16912101,15.07734085
162,8,10.23029856,0.19325442,0.34539328,5.17609672,2.95700822,0.11524501,0.29192627,-0.16927084,15.07765198
162,9,10.22965102,0.19315013,0.34533271,5.17582008,2.95706118,0.1155208,0.29239414,-0.16919086,15.07839437
162,10,10.22888603,0.19274791,0.34594845,5.17523997,2.95682165,0.11564029,0.29262338,-0.16934069,15.07931673
162,11,10.22794465,0.19290593,0.34622688,5.1749943,2.95686425,0.1161682,0.29270643,-0.16965253,15.07996449
162,12,10.22778088,0.19267413,0.34642948,5.17491737,2.95673109,0.11607608,0.29273263,-0.1696106,15.08035095
162,13,10.22713003,0.19229103,0.34722800000000004,5.17448096,2.95671956,0.11629092,0.29275867,-0.16951946,15.08076949
162,14,10.22676284,0.19227243,0.34747936,5.17409351,2.95676925,0.11627597,0.2928211,-0.16961852,15.08134021
162,15,10.22598658,0.19213895,0.34805371,5.17346907,2.95682429,0.11641649999999999,0.29317509999999997,-0.16969046,15.08206205
162,16,10.22489987,0.1919703,0.34892153,5.17257028,2.95693661,0.11670492,0.29342103,-0.16970012,15.08303861
162,17,10.22411322,0.19175537,0.34956464,5.17201593,2.95694666,0.11689846,0.29367829,-0.16967153,15.08359355
162,18,10.22329096,0.19156664,0.35027222,5.17144976,2.95697121,0.11715959,0.29383127,-0.16957164,15.08427755
163,0,11.906761,0.000489,0.045235,0.000085,3.058553,-0.013020,-1.447470,0.024474,5.583989
163,1,11.91937015,0.00049491,0.04599505,-0.00930007,2.97484949,-0.01444633,-1.44973606,0.024438400000000002,5.58525141
163,2,11.91514022,0.00070364,0.04608522,-0.00432997,3.01743926,-0.01376186,-1.44827543,0.025318200000000003,5.58546467
163,3,11.91046332,0.00053637,0.04552746,-0.00233686,3.03770353,-0.01341348,-1.44799144,0.02457398,5.58444011
163,4,11.9085189,0.00050295,0.04535976,-0.00121357,3.04805639,-0.01322812,-1.44774621,0.02448948,5.58419137
163,5,11.91140084,0.00053312,0.04559982,-0.00177553,3.04307896,-0.013037200000000002,-1.44813338,0.02497131,5.58462772
163,6,11.91654257,0.00065578,0.04608921,-0.00447449,3.03234572,-0.01656218,-1.44834164,0.02589623,5.58550101
163,7,11.92612203,0.00196003,0.04749488,-0.00080127,3.00753708,-0.01559846,-1.44618519,0.028971800000000002,5.58923873
163,8,11.94108279,0.00109151,0.04957471,0.00390365,2.99033027,-0.01644935,-1.4431441999999999,0.02492118,5.5936205999999995
163,9,11.93507235,0.00126729,0.04883962,0.00140022,3.0018618,-0.01535907,-1.4445395,0.02635886,5.59186271
163,10,11.93847436,0.00107781,0.04940756,0.00216629,3.00049519,-0.01469151,-1.4443409999999999,0.02596567,5.59312347
163,11,11.94413925,0.00058872,0.05099246,0.00124363,3.00267583,-0.01324618,-1.44132934,0.02508985,5.59657169
163,12,11.95602262,0.00027636,0.05362373,0.00209319,3.00344584,-0.01219691,-1.43849018,0.02391617,5.60088066
163,13,11.96651866,-0.00019785,0.05575044,0.00095251,3.0023241,-0.01139708,-1.4317953,0.02398231,5.60410088
163,14,11.98233397,-0.00086755,0.05774945,0.00252316,2.99913446,-0.01183449,-1.42525237,0.02444814,5.60731887
163,15,12.00169393,-0.00217209,0.05849948,0.00192009,2.99564049,-0.01199732,-1.41834574,0.02564727,5.61129509
163,16,12.02215284,-0.00374714,0.05678027,0.00305024,2.99306859,-0.01284937,-1.41302914,0.02653141,5.61047401
163,17,12.04399444,-0.00564461,0.05312585,0.00186493,2.9916824,-0.01304829,-1.41111672,0.02687116,5.61102664
163,18,12.0696545,-0.00752575,0.046756400000000004,0.00117687,2.99131235,-0.0134102,-1.40933353,0.02625206,5.60521949
163,19,12.1001239,-0.00922246,0.03807438,5.838e-05,2.9912923,-0.01374222,-1.40919787,0.02456234,5.59832454
163,20,12.12875467,-0.01012544,0.02938124,-0.00125821,2.9906017000000005,-0.0134204,-1.40880021,0.02279756,5.58858456
163,21,12.14508553,-0.00985893,0.02478902,-0.00035914,2.98963809,-0.01365865,-1.40755528,0.0219463,5.58321101
163,22,12.148887199999999,-0.00934222,0.02410225,-0.000425,2.98860396,-0.01287355,-1.40639278,0.02244989,5.58061461
163,23,12.14889559,-0.00885816,0.02491334,0.0009012,2.98848086,-0.01302847,-1.40490074,0.02313721,5.58084602
163,24,12.14865634,-0.00863347,0.02562718,0.00117369,2.98853613,-0.01267328,-1.40393533,0.02377416,5.58063922
163,25,12.14927911,-0.00842966,0.02618163,0.00157878,2.9887941000000002,-0.01245553,-1.40275395,0.02423637,5.5801449
163,26,12.14986768,-0.0082716,0.02657197,0.00183301,2.98897837,-0.01233245,-1.40177204,0.02441138,5.57959403
163,27,12.15012992,-0.00813765,0.02697792,0.00203719,2.98904999,-0.01230991,-1.40084696,0.02443302,5.57916683
163,28,12.15000983,-0.00805526,0.0273901,0.00216375,2.98901605,-0.01234987,-1.40010161,0.02438976,5.5789893
163,29,12.14976572,-0.00803067,0.02772714,0.00221648,2.98894025,-0.01240638,-1.39956487,0.02434167,5.57898037
164,0,11.076460,-0.242128,-0.258564,5.585987,3.138796,-0.237942,-0.747611,0.234596,15.301281
164,1,11.03236194,-0.2377397,-0.26397653,5.56080111,3.12880313,-0.23480357,-0.7755904,0.23932769,15.248412599999998
164,2,11.02424065,-0.23400519,-0.26518256,5.55518075,3.12319806,-0.23871256,-0.78126295,0.23444213,15.23079544
164,3,11.0168644,-0.23187958,-0.26464757,5.55104433,3.12033103,-0.24148196,-0.77901896,0.2355317,15.22794348
164,4,11.0145929,-0.23095093,-0.26316303,5.54972452,3.11859596,-0.24364214,-0.77525226,0.23450875,15.23044534
164,5,11.01430402,-0.23015614,-0.26202558,5.55027291,3.11785422,-0.24321571,-0.77046839,0.23512615,15.23360992
164,6,11.01235609,-0.23008366,-0.26102268,5.54898321,3.11749243,-0.2427518,-0.76700386,0.23516519,15.23684807
164,7,11.01001684,-0.23006428,-0.26025074,5.54750976,3.11737208,-0.24193720000000002,-0.76406302,0.23591220000000002,15.23880772
164,8,11.00978602,-0.22977038,-0.25943369,5.54786181,3.11758016,-0.2407391,-0.76055861,0.23643967,15.23832104
164,9,11.00780277,-0.22987542,-0.25864117,5.54665197,3.11748742,-0.24054029,-0.75769122,0.23678373,15.23872827
164,10,11.00800746,-0.22970665,-0.25769198,5.54715509,3.11738342,-0.24012070000000002,-0.75397546,0.23679703,15.23757064
164,11,11.00594015,-0.2299891,-0.25671433,5.54590044,3.1173961,-0.24000455,-0.75071425,0.23693176,15.23836396
164,12,11.00579541,-0.23011666,-0.25580189999999997,5.54599442,3.11749158,-0.23964667,-0.74724654,0.23680839,15.23789109
164,13,11.00547698,-0.23021586,-0.25483576,5.54595701,3.11770485,-0.23895921,-0.74349978,0.23693545,15.23737901
164,14,11.00549997,-0.23021565,-0.25396087,5.54604503,3.11791047,-0.23824239,-0.74019901,0.23714001,15.23644854
164,15,11.00544127,-0.23014898,-0.25308191,5.54602489,3.11808531,-0.23749607,-0.73706188,0.2375596,15.235444400000002
164,16,11.00524929,-0.23008084,-0.25208344,5.5459234,3.11818471,-0.23665361,-0.73368565,0.23812716,15.23441178
164,17,11.00495999,-0.23007912,-0.25139145,5.54565086,3.11826469,-0.23620387,-0.73159861,0.23856128,15.23386564
