id,relaxation_step_number,formation_energy_ev_natom,bandgap_energy_ev
134,12,0.15502600192121463,1.32165225
134,13,0.1550242609846464,1.3212704
134,14,0.15502307600399945,1.32107303
134,15,0.15502265474424348,1.32125818
135,1,0.11507549079396995,2.72913165
135,2,0.11465071361271839,2.75841503
135,3,0.11440786392086011,2.76557006
135,4,0.11428448486185516,2.76572214
135,5,0.1142296223588346,2.76494319
135,6,0.11418391110964876,2.76460218
135,7,0.11416160017688526,2.76480979
135,8,0.11414645985496463,2.76539359
135,9,0.11413581298256759,2.76590403
135,10,0.11412702985580836,2.76626663
135,11,0.11412048579586553,2.76633153
135,12,0.11411529454562697,2.76616981
135,13,0.11411104361286561,2.765856
135,14,0.11410761235310929,2.76550557
135,15,0.11410507673645043,2.76523702
135,16,0.11410336330300197,2.76511609
135,17,0.11410217173761339,2.7651325
135,18,0.11410123642235703,2.76526579
135,19,0.11410047673962254,2.76545543
135,20,0.11409982424083864,2.76564625
135,21,0.11409927516979224,2.76578025
136,1,0.18292553755600238,0.79161317
136,2,0.18217403317976277,0.81349699
136,3,0.18157379412514274,0.83418415
136,4,0.18124554817404714,0.84398372
136,5,0.1810774119439884,0.8480546
136,6,0.1809817275716341,0.84958111
136,7,0.18092438944222522,0.85125365
136,8,0.1808979885026929,0.8524302
136,9,0.1808845659979852,0.85320378
136,10,0.18087412348904763,0.85336969
136,11,0.18086392288751085,0.85333099
136,12,0.18085477942804573,0.85327163
136,13,0.18084771476424066,0.85334733
136,14,0.18084163411913323,0.8536324
136,15,0.18083887036482338,0.85387257
136,16,0.18083716100591118,0.85399882
136,17,0.18083580911479658,0.85389794
136,18,0.18083379911331576,0.853653
136,19,0.1808311481909186,0.85345593
136,20,0.18082817881804658,0.85349327
136,21,0.18082551194311236,0.85380539
136,22,0.18082343631249387,0.8542979
136,23,0.1808222056934028,0.85485246
136,24,0.18082180382407387,0.85508554
136,25,0.1808214475568093,0.85516534
136,26,0.1808210150556988,0.85508098
136,27,0.18082026068441337,0.85495568
136,28,0.18081951380736427,0.85487099
136,29,0.1808191438249196,0.85496385
137,1,0.2246196777377918,0.74490236
137,2,0.22458541428932222,0.74081993
137,3,0.22458013116192888,0.7408473
137,4,0.22456669366874848,0.73973351
137,5,0.22456202679677517,0.73948758
137,6,0.22455731117588584,0.73936915
137,7,0.22455321992310928,0.73960554
137,8,0.22455000616901089,0.74021051
137,9,0.22454773368735914,0.74092142
137,10,0.2245460324229498,0.74152061
137,11,0.22454494896010146,0.74189475
137,12,0.22454399835623917,0.74205524
137,13,0.22454341085904161,0.74199399
138,1,0.2413560942386539,2.24714469
138,2,0.24135432766343,2.24717358
138,3,0.24135361797561927,2.2471578
138,4,0.24135244610079098,2.24714085
138,5,0.24135149860740057,2.24711012
138,6,0.24135049735377834,2.24713492
138,7,0.24134958766808268,2.24720629
138,8,0.2413483251712023,2.24741712
138,9,0.24134704111020255,2.24768172
138,10,0.241345680797167,2.24794714
138,11,0.24134449610755837,2.24814737
138,12,0.241343358920858,2.24827451
138,13,0.24134249922099116,2.24832267
138,14,0.2413419551703555,2.24833413
138,15,0.2413416579747718,2.24835145
138,16,0.24134148297889624,2.2483914
139,1,0.13075760423816973,1.88389521
139,2,0.13008000111767615,1.91874594
139,3,0.12973111174687801,1.92486491
139,4,0.1295630323693331,1.93065245
139,5,0.12946934954925382,1.93366424
139,6,0.12942093704623403,1.93537877
139,7,0.12938963267515646,1.93569853
139,8,0.12937403018440818,1.93454409
139,9,0.12936590204844833,1.93221768
139,10,0.1293616248676699,1.92992465
139,11,0.1293590879868134,1.92796352
139,12,0.12935767674207455,1.92697536
139,13,0.12935690924678056,1.92667879
140,1,0.18884476638959313,2.11612096
140,2,0.1884286145104852,2.14560718
140,3,0.187824650456605,2.13318981
140,4,0.1877839854478225,2.13287848
140,5,0.18759458514068683,2.13847701
140,6,0.18759152201710094,2.13715114
140,7,0.1875608082718827,2.13799306
140,8,0.18755484013126988,2.13846405
140,9,0.18754963795799995,2.1389801
140,10,0.18754683233055403,2.1392006
140,11,0.1875449116960226,2.13940898
140,12,0.18754398264718475,2.13983993
140,13,0.18754280920802557,2.14006209
140,14,0.18754221920062264,2.14010292
141,1,0.10154261372008477,2.19972074
141,2,0.10158385246541002,2.19353868
141,3,0.10153217622246302,2.20079379
141,4,0.10153120560062234,2.20174085
141,5,0.10152712059607438,2.2009251
141,6,0.10152713997740648,2.19950295
141,7,0.10152163622478838,2.20073458
141,8,0.10151965684599418,2.20106323
141,9,0.10151658434551791,2.20134402
141,10,0.10151438060347573,2.2016615
141,11,0.10151340622542193,2.20146806
141,12,0.10151290184694517,2.20074328
141,13,0.10151275871976395,2.19976713
141,14,0.10151252621653839,2.19938876
141,15,0.10151205872716673,2.19956765
142,1,0.23936576584674185,2.92124019
142,2,0.2390191033418887,2.94130558
142,3,0.23883345334525075,2.94881353
142,4,0.23867533147040376,2.95082965
142,5,0.23858292771819833,2.94885558
142,6,0.23851141208979243,2.94606308
142,7,0.23846118459005083,2.94461042
142,8,0.2384234270948582,2.94469193
142,9,0.2383944027178586,2.94552481
142,10,0.23836770146772324,2.9462406
142,11,0.23834379959680518,2.9458752
142,12,0.2383254289679826,2.94448445
142,13,0.23831405772398284,2.94367671
142,14,0.23830510272091487,2.94290132
142,15,0.2382988758472493,2.94319984
142,16,0.23829376396861335,2.94360577
142,17,0.2382902252202257,2.94488169
142,18,0.23828773021705274,2.94505998
142,19,0.23828603021684103,2.94527795
142,20,0.23828498146940547,2.9449209
142,21,0.23828412584407488,2.94478197
142,22,0.2382832652210709,2.94465357
142,23,0.23828205459722085,2.94478515
142,24,0.23828108709039952,2.94515713
143,1,0.23883386748821067,3.30454071
143,2,0.23882884529939474,3.3037406
143,3,0.23882693092673435,3.30341542
143,4,0.23882518967639044,3.30254457
143,5,0.238823059362403,3.30325533
143,6,0.23882200092657513,3.30417843
143,7,0.2388219303020378,3.30387775
143,8,0.2388225521735876,3.30364093
143,9,0.23882254498857947,3.30342909
143,10,0.23882234529992274,3.30319495
144,1,0.05906873806452495,0.95004894
144,2,0.05906629432502086,0.94999862
144,3,0.05906703869186458,0.9502658
144,4,0.059067229649372166,0.95013597
144,5,0.059067525253340136,0.9500588
144,6,0.05906719652557513,0.95013745
145,1,0.4211748909801827,2.01785238
145,2,0.42116047660783806,2.01499182
145,3,0.4211575316003291,2.01644948
145,4,0.42115499285500846,2.01782093
145,5,0.42115197597922815,2.01865315
145,6,0.42115114222724515,2.01350918
145,7,0.4211494866103749,2.01545037
145,8,0.42114793348446256,2.01625932
145,9,0.4211467009736225,2.01612283
145,10,0.4211454959749972,2.01481801
145,11,0.4211444778502482,2.01370494
145,12,0.4211436334753671,2.01348622
145,13,0.4211431740986882,2.01327054
146,0,0.053588862488140876,4.29998412
147,1,0.22154489700369595,1.37238896
147,2,0.22154529950967117,1.37323544
147,3,0.22154464700179233,1.37318236
148,1,0.21753317102593428,1.82184044
148,2,0.21752724102498178,1.82201109
148,3,0.21752412915247987,1.8218801
148,4,0.2175226535246111,1.82231121
148,5,0.21752138352439943,1.82257735
148,6,0.21752033165284956,1.82278612
149,1,0.258904806960345,2.04725864
149,2,0.2582478647764219,2.1378639
149,3,0.2573421382203378,2.12526811
149,4,0.25708102415592293,2.08577582
149,5,0.25684092008305015,2.08644355
149,6,0.2568267147853476,2.10803459
149,7,0.2567602000908664,2.09849272
149,8,0.2567337325854169,2.09156157
149,9,0.2567130297757103,2.09415387
149,10,0.2566972897693631,2.09900085
149,11,0.2566770641533367,2.09849465
149,12,0.2566612457121664,2.09553591
149,13,0.25664731196229695,2.0936012
149,14,0.25663756320682296,2.09050482
149,15,0.2566321707035968,2.09255883
149,16,0.25662623916105076,2.09111035
149,17,0.2566221644610778,2.08963461
149,18,0.25661887601927447,2.08907364
149,19,0.2566169269630336,2.08933656
149,20,0.25661564603069564,2.08881754
149,21,0.256614611025725,2.08881161
150,1,0.10436516229674453,1.25462907
150,2,0.10436351854878012,1.25581994
150,3,0.10436414635478286,1.25574268
150,4,0.10436261229187949,1.25520036
150,5,0.10436296292027691,1.25528766
150,6,0.10436304479298997,1.25504224
150,7,0.10436274604217033,1.25506527
150,8,0.10436281103466172,1.25503132
151,0,0.16629015028229333,1.58114282
152,1,0.06974700476803264,3.66430751
153,1,0.09105699780093346,4.50636454
153,2,0.09105510873951062,4.50639841
153,3,0.09105193811365098,4.5063029
153,4,0.09105048498895485,4.50629249
153,5,0.09104996811402088,4.50630969
153,6,0.09105065905032461,4.50638288
154,1,0.20224794644946087,3.87022416
154,2,0.20224796769980458,3.87024869
155,1,0.11172316384545411,1.15362507
155,2,0.11172102071213885,1.15314429
156,1,0.054578898930230935,2.91324004
156,2,0.06045591768270242,2.78442948
156,3,0.04279127393147064,2.7307799
156,4,0.038934462681936566,2.70020669
156,5,0.03590745393466932,2.73100891
156,6,0.03494222768495092,2.72993188
156,7,0.03317405768484605,2.74026824
156,8,0.030836326432108763,2.76050508
156,9,0.029702935185014212,2.76846872
156,10,0.029112152678862913,2.76550137
156,11,0.028286612687224988,2.74115202
156,12,0.028020867684972472,2.71473869
156,13,0.027551097682589898,2.71815776
156,14,0.027144060186401475,2.715371
156,15,0.02669204393896507,2.70799653
156,16,0.026248117683280725,2.69801321
156,17,0.025651820183156815,2.69870129
156,18,0.025195492685270438,2.69861726
156,19,0.0249121489287063,2.69824314
156,20,0.024766618935245788,2.69244638
156,21,0.02471345018420834,2.6889819
156,22,0.02468935518663784,2.68918217
156,23,0.024679782682142104,2.69036644
156,24,0.02467629643433611,2.69032896
156,25,0.02467345018430933,2.6909239
156,26,0.024672893937349727,2.69152787
156,27,0.024672467679920373,2.69142887
157,1,0.14924174203770235,2.02353718
157,2,0.14878446579132287,2.04835442
157,3,0.14846224891698512,2.06046141
157,4,0.1483076811018691,2.06062879
157,5,0.14822525141426013,2.06090029
157,6,0.14819170672126347,2.0565965
157,7,0.14816799172876927,2.05791686
157,8,0.14815581954280788,2.05864672
157,9,0.14814579204539768,2.05808423
157,10,0.1481416098522459,2.05775682
157,11,0.1481384661019547,2.05730176
157,12,0.14813706110544445,2.05722499
157,13,0.14813615547609515,2.05740279
157,14,0.14813554485044733,2.05752116
157,15,0.148135189228924,2.05758355
157,16,0.14813493829024083,2.05747645
158,0,-3.491048801151919e-06,5.83966368
159,0,0.09072076519487382,4.3213815
160,0,0.05627963482766063,1.56758515
161,1,0.22080334594647866,2.07402339
161,2,0.22036001031665364,2.13337604
161,3,0.21987063531923923,2.11146983
161,4,0.21965201719467586,2.10699826
161,5,0.21957946250950044,2.10667113
161,6,0.21952421531750588,2.10937568
161,7,0.21948917000372603,2.11520866
161,8,0.21946720437881595,2.11443885
161,9,0.21943972313238191,2.11128284
161,10,0.2194279568902857,2.10928398
161,11,0.21941391562904755,2.10787986
161,12,0.21940518969131517,2.10786226
161,13,0.21939750719866424,2.10898303
161,14,0.21939272687632183,2.10989535
161,15,0.21938936344668036,2.11059952
161,16,0.2193877190711646,2.11056798
161,17,0.21938677501566417,2.1103904
161,18,0.21938626250630477,2.11021638
161,19,0.21938581500762666,2.1102182
161,20,0.21938541344752593,2.11043829
162,1,0.3576365761273337,1.77834589
162,2,0.3576124167557282,1.77678201
162,3,0.3576037498714868,1.78216854
162,4,0.3575971611189743,1.7806714
162,5,0.3575941486269585,1.78279828
162,6,0.35758822112256894,1.78192393
162,7,0.35758508362050634,1.78137834
162,8,0.3575820930018381,1.78099879
162,9,0.35757873550210206,1.78074262
162,10,0.3575762573746033,1.7791641
162,11,0.35757438112341333,1.77955746
162,12,0.35757261925027706,1.77912442
162,13,0.3575713111240475,1.77849362
162,14,0.3575705236198701,1.77853776
162,15,0.35756962237428525,1.77791736
162,16,0.35756900861997565,1.7775938
162,17,0.3575684498719056,1.77706352
162,18,0.35756795050474466,1.7769529
163,1,0.06362095352869801,3.34164406
163,2,0.06916916852333088,3.21313716
163,3,0.049869483527800185,3.15134401
163,4,0.045626674777849985,3.11461948
163,5,0.04404459477427736,3.12935105
163,6,0.04141283727676637,3.16907163
163,7,0.03914456602615246,3.21169325
163,8,0.03980748727826722,3.26059345
163,9,0.03863847977754631,3.22959145
163,10,0.03766483477647853,3.21809469
163,11,0.03638017727553233,3.18281099
163,12,0.03547873977367999,3.13680894
163,13,0.03508239852635597,3.12305199
163,14,0.034592634779073705,3.10516128
163,15,0.03416804477637925,3.10066002
163,16,0.03380128227490786,3.09422651
163,17,0.03347569852394372,3.09100469
163,18,0.03309596352664812,3.08479272
163,19,0.032653109774400946,3.07962721
163,20,0.032250087274405814,3.07723236
163,21,0.03201823227755085,3.07837104
163,22,0.03193145852492307,3.08074804
163,23,0.031905152277431625,3.08186982
163,24,0.03189440727510373,3.08221774
163,25,0.03189024602306745,3.0823093
163,26,0.03188842727468,3.08262554
163,27,0.03188665602920082,3.08320381
163,28,0.03188490102729702,3.08385201
163,29,0.03188359852629219,3.08430476
164,1,0.2767940209378139,0.56118531
164,2,0.27591140093136346,0.57854482
164,3,0.2754984759303625,0.59477802
164,4,0.2752923128173279,0.60263872
164,5,0.27515781966940267,0.6067554
164,6,0.2750873978038726,0.60620504
164,7,0.2750501528134919,0.60536354
164,8,0.27502720657139434,0.60278128
164,9,0.2750148740597069,0.60288022
164,10,0.27500518030137755,0.6036476
164,11,0.27499826968778507,0.60546553
164,12,0.27498974281115807,0.60667988
164,13,0.2749821109500772,0.60731599
164,14,0.2749766171837109,0.60700392
164,15,0.27497280156239867,0.60622497
164,16,0.2749704471716541,0.60586496
164,17,0.274968457815703,0.60468146
164,18,0.27496672968482017,0.6043861
164,19,0.2749660071822291,0.6046897
164,20,0.2749653740647773,0.60494947
164,21,0.2749649059296644,0.60493661
165,1,0.31702878235591925,0.21051466
165,2,0.31539801422695746,0.23206876
165,3,0.3148691960996075,0.23982227
165,4,0.3144948510998802,0.24666805
165,5,0.31434154547241633,0.24216075
165,6,0.31427593174157664,0.24105831
165,7,0.31424441796843894,0.24039109
165,8,0.31423749673194834,0.24086448
165,9,0.31423573733263765,0.24138239
165,10,0.31423215797985904,0.24182929
165,11,0.31422565547472914,0.24175381
165,12,0.31421817733644275,0.24123441
165,13,0.3142122717326856,0.24043286
165,14,0.31420913112015114,0.23957912
165,15,0.3142088686036004,0.23898933
165,16,0.3142101085904869,0.23891793
165,17,0.3142108548490796,0.2390877
165,18,0.3142101492267102,0.23944409
165,19,0.31420875046023866,0.2401751
166,1,0.2857797963588382,0.84586509
166,2,0.2857656773085182,0.83947135
166,3,0.285772536371951,0.8463332
166,4,0.28576693761351635,0.84083456
166,5,0.28576678510944475,0.84264863
166,6,0.28576569855431444,0.84276431
166,7,0.28576544167663087,0.84165421
166,8,0.2857649838733778,0.84126655
166,9,0.2857643016795919,0.84120628
166,10,0.28576314167366945,0.84117786
166,11,0.2857638088607928,0.84075187
166,12,0.28576201730174944,0.83997905
166,13,0.2857615894936316,0.84047953
166,14,0.28576103011801024,0.84062907
166,15,0.28576002949193935,0.8406097
166,16,0.2857583310469636,0.84047998
166,17,0.2857560782467772,0.83973439
166,18,0.28575373948115157,0.83842723
166,19,0.28575248697961797,0.83789866
166,20,0.2857512054288236,0.83683455
166,21,0.2857502938604739,0.83647831
166,22,0.28574945137734176,0.83630107
166,23,0.2857489279267611,0.83625402
167,1,0.3289222403509484,1.29676357
167,2,0.32801257660139527,1.32328959
167,3,0.32745728941335983,1.31998549
167,4,0.32739847129960253,1.36083749
167,5,0.3269922484741983,1.35785617
167,6,0.32680007911039866,1.34615014
167,7,0.32673983005224727,1.34167468
167,8,0.3267353484807245,1.34303238
167,9,0.3267075741041481,1.34807284
167,10,0.3266959987922746,1.3471335
167,11,0.3266861597330717,1.34991136
167,12,0.3266768412959209,1.35018218
167,13,0.3266722741045669,1.35292929
167,14,0.3266672681638738,1.35273152
167,15,0.32666321567376144,1.35192253
167,16,0.3266609269212495,1.35141851
167,17,0.32665904535861046,1.35120344
167,18,0.3266579878527409,1.35174986
167,19,0.32665729879227,1.3519987
168,1,0.11147945003358473,2.35013555
168,2,0.11098763534391765,2.37878761
168,3,0.11069768690504134,2.40387906
168,4,0.11057316065489431,2.40805242
168,5,0.11050937221625645,2.40821103
168,6,0.11047928346670233,2.4043496
168,7,0.11046043190617638,2.40203394
168,8,0.1104503525311884,2.40213347
168,9,0.11044545877666678,2.40346713
168,10,0.11044345846130454,2.40447924
168,11,0.11044265314922086,2.40488913
169,1,0.1905039656412555,1.55242537
169,2,0.1896835594016011,1.58074232
169,3,0.18916738034022273,1.60185447
169,4,0.188898148444423,1.61201379
169,5,0.18872610033213277,1.62652094
169,6,0.1886172925151186,1.63642875
169,7,0.18856635377233033,1.6392095
169,8,0.18854288720831391,1.63731384
169,9,0.18853065188523033,1.63478136
169,10,0.1885237228270853,1.63286597
169,11,0.1885201181357843,1.63249111
169,12,0.18851834032830084,1.63265226
169,13,0.188517256265186,1.63301682
169,14,0.18851669001378468,1.63299406
169,15,0.18851630657081841,1.63296587
170,1,0.2628035507041204,1.64947157
171,1,0.22770050662074937,1.86826363
171,2,0.22733781379429274,1.88321439
171,3,0.22999716380581958,1.86990938
171,4,0.22673016254884715,1.88681599
171,5,0.2265732575506263,1.89145495
171,6,0.22647901068012288,1.89303138
171,7,0.22642506535703433,1.89653618
171,8,0.2263993600536196,1.89620608
171,9,0.22638731848928728,1.89521083
171,10,0.22638039974481217,1.89504106
171,11,0.22637475693045417,1.89340996
171,12,0.22636997410700133,1.89306143
171,13,0.22636576192780922,1.89319191
171,14,0.2263628538003104,1.89337071
171,15,0.22635983629697876,1.89337216
171,16,0.22635757567513792,1.89319038
171,17,0.22635590004938422,1.89309086
171,18,0.2263546003632655,1.89305505
171,19,0.22635400162471342,1.89321995
171,20,0.22635362161054218,1.89357878
172,0,0.22102345144503488,3.02894979
173,0,0.14362509495185805,1.59276467
174,1,0.3007645108846191,0.48171046
174,2,0.30074937089011655,0.48213015
174,3,0.3007420940048178,0.48088081
174,4,0.30073596026340965,0.47849779
174,5,0.3007327246450586,0.47670665
174,6,0.3007298302691197,0.47494835
174,7,0.3007274502670043,0.47455314
174,8,0.3007250327573274,0.47454581
174,9,0.3007227302805404,0.47515357
174,10,0.30071965276874835,0.4764193
174,11,0.30071753777519916,0.47664565
174,12,0.3007157527645177,0.47627872
174,13,0.3007147983953473,0.47565425
174,14,0.3007142790193029,0.4751352
175,1,0.10036836602012045,3.32945326
175,2,0.10016693695888534,3.33757067
175,3,0.09992676008096169,3.34885333
175,4,0.0996252853929036,3.36300334
175,5,0.09921228914663516,3.38417084
175,6,0.09892863570712507,3.42036874
175,7,0.0989059028961492,3.43031828
175,8,0.09883704508411029,3.42328928
175,9,0.0988611503953507,3.41661543
175,10,0.09882163195925386,3.42021733
175,11,0.09882775852020131,3.41857763
175,12,0.09882006071165961,3.41935656
175,13,0.09882088852009474,3.41939546
175,14,0.09881930227038538,3.41955651
175,15,0.09881945633424039,3.41978459
175,16,0.09881903664336278,3.41964847
176,1,0.1489280483474431,2.06054208
176,2,0.148403045222949,2.08421629
176,3,0.14801936271396698,2.09224239
176,4,0.14778969459257496,2.09861182
176,5,0.14770655022402934,2.10013024
176,6,0.14765444147087692,2.09975189
176,7,0.14762809553758416,2.09994158
176,8,0.14761665958758385,2.09962202
176,9,0.14760859585294384,2.09935842
176,10,0.1476040280340385,2.10015994
176,11,0.14760249428036332,2.10048203
176,12,0.14760140303224034,2.10095193
176,13,0.14760091146854393,2.10102159
177,1,0.45304059063710156,0.3517498
177,2,0.45302823627025646,0.35323233
177,3,0.453025854394582,0.34895526
177,4,0.4530220850301703,0.35008691
177,5,0.4530221375171095,0.35270759
177,6,0.45302046627512027,0.35057385
177,7,0.45301757565539447,0.35117861
177,8,0.4530153687665006,0.35118141
177,9,0.453014067516051,0.34911643
177,10,0.45301213564926,0.35056908
177,11,0.4530108056496829,0.35042046
177,12,0.45300912063794385,0.34920854
177,13,0.4530081037682976,0.34872932
177,14,0.45300739626327413,0.3477747
177,15,0.45300705690351606,0.3473259
178,1,0.3759129454920185,1.10156325
178,2,0.37590191548588336,1.1003129
178,3,0.37589407485938864,1.09921032
178,4,0.3758891611141735,1.09835844
178,5,0.37588632548249734,1.09980479
178,6,0.3758839348665788,1.09937045
178,7,0.3758825117347442,1.09954955
178,8,0.37588153986689576,1.09948068
179,1,0.24411373869043018,2.60113032
179,2,0.24388769274992228,2.60661687
179,3,0.24356182650080882,2.61776215
179,4,0.24314958994182234,2.63135496
179,5,0.2425845430661866,2.64920637
179,6,0.24187593618989922,2.67141461
179,7,0.24176761962735327,2.7063593
179,8,0.24158894338143,2.70505351
179,9,0.24155023181265278,2.69707308
179,10,0.241488788069546,2.69157153
179,11,0.2414784430675354,2.6988796
179,12,0.24146592149918433,2.69868929
179,13,0.24146693837792554,2.69524318
179,14,0.24146115744770213,2.69725308
179,15,0.24146074963027786,2.69725143
179,16,0.2414599024450581,2.69698499
179,17,0.24145948775185389,2.69746238
179,18,0.24145853493791947,2.69796822
180,1,0.18191522984125186,1.53478659
180,2,0.18112722140358528,1.56601718
180,3,0.18089120327204,1.57350532
180,4,0.1807367776564206,1.56889191
180,5,0.18064371515720268,1.56734142
180,6,0.18057667484754347,1.56681431
180,7,0.1805457895352447,1.57049035
180,8,0.18053184077871265,1.57446989
180,9,0.18052356641419465,1.57734055
180,10,0.1805173735920107,1.57847521
180,11,0.18051293516691658,1.57788505
180,12,0.1805100092133216,1.57662483
180,13,0.180507808290713,1.5754067
180,14,0.180506076412712,1.57463122
180,15,0.18050479515295592,1.57451987
180,16,0.1805040123508661,1.57500115
181,1,0.24908855475587188,1.28404461
181,2,0.24837500788635225,1.34106438
181,3,0.24781825257377932,1.35298654
181,4,0.24741403351072222,1.35101115
181,5,0.2472869885059481,1.34921459
181,6,0.24718503256735858,1.34732776
181,7,0.24714218756344053,1.34955158
181,8,0.2471160907043668,1.35293391
181,9,0.24709637631531223,1.35551485
181,10,0.2470821472525131,1.35728098
181,11,0.24707211789063876,1.35658899
181,12,0.24706463975235238,1.35615048
181,13,0.24705859381356277,1.35596995
181,14,0.2470535175598343,1.35586099
181,15,0.24704948787984904,1.35574679
181,16,0.24704626070160884,1.35560991
181,17,0.24704375538931345,1.3554823
181,18,0.24704186882445356,1.35540833
181,19,0.24704049319552723,1.35544317
181,20,0.24703963319552713,1.35556701
181,21,0.2470391191309318,1.35569112
181,22,0.24703879975277232,1.35578771
181,23,0.24703854474864784,1.35580665
182,1,0.052659751722785586,4.04525462
182,2,0.05265632005830412,4.04710633
183,1,0.22007690311511396,3.3172984
183,2,0.22007836467537345,3.31665064
183,3,0.22007796811521985,3.31680228
183,4,0.22007826873959857,3.31669538
183,5,0.22007828623827663,3.31658602
183,6,0.2200785324885146,3.31656538
183,7,0.22007826123626728,3.31667938
183,8,0.22007834279975214,3.31668347
183,9,0.22007836811326342,3.31656783
183,10,0.22007831780001652,3.31658977
183,11,0.22007826717526768,3.31666682
184,1,0.31516728791757487,0.93862335
184,2,0.3151530104332778,0.93808919
184,3,0.31514503292783047,0.93741048
184,4,0.31513743355390034,0.93545554
184,5,0.31513392728811596,0.93529026
184,6,0.3151315079230699,0.93535537
184,7,0.31512979167018784,0.9363673
184,8,0.3151286804313713,0.93712904
185,0,0.16799030270703952,1.79353016
186,1,0.33818845366113237,1.26863978
186,2,0.3381603786692722,1.27159763
186,3,0.3381207227357663,1.27751109
186,4,0.3380637221107463,1.28582808
186,5,0.33800336898821115,1.28577964
186,6,0.3378613317909185,1.28438451
186,7,0.33784103742618754,1.28392272
186,8,0.33779905335904914,1.28207274
186,9,0.3377482374162355,1.28272646
186,10,0.33772357647649187,1.2820087
186,11,0.33770464586268645,1.27918334
186,12,0.3376925505381223,1.27854947
186,13,0.3376855268015788,1.27667261
186,14,0.3376804905383324,1.27747046
186,15,0.3376783336716471,1.27778124
186,16,0.3376771911734977,1.2784092
186,17,0.337676751159961,1.27889912
187,0,0.2256380556127624,3.68741214
188,0,0.21458687513586483,1.3261685
189,1,0.2983072172719403,0.56685609
189,2,0.2983045779001259,0.56543651
189,3,0.29830748040694743,0.56658687
189,4,0.2983032972770161,0.56534779
189,5,0.29830606103132595,0.56606716
189,6,0.29830536353983916,0.56652145
189,7,0.2983060410406324,0.56620493
190,1,0.1561248100369994,1.24476989
190,2,0.15608936297212495,1.24225415
190,3,0.1561120258702431,1.24439056
190,4,0.15609022630087566,1.24297366
190,5,0.15609381171088899,1.24370417
190,6,0.15608807047101436,1.24299903
190,7,0.15608501837050426,1.24301731
190,8,0.15608229588906397,1.24254379
190,9,0.15607957046086085,1.24238355
190,10,0.15607680295943283,1.2420765
190,11,0.15607578921844834,1.24188738
190,12,0.15607500714395428,1.24189749
190,13,0.15607432129399967,1.24177865
190,14,0.15607342755174614,1.24161722
190,15,0.1560729000448191,1.24166199
191,1,0.2616038579708402,1.35013596
191,2,0.2615910957865708,1.35201804
191,3,0.2615809092276322,1.35217547
191,4,0.261575544536754,1.35378515
191,5,0.2615715139108943,1.35430938
191,6,0.26156923828239087,1.3541994
191,7,0.2615677892208623,1.35478191
191,8,0.26156678797633504,1.35431902
191,9,0.2615660592164204,1.35428998
192,1,0.05727987561385817,4.10343235
192,2,0.06318604936495831,3.96589366
192,3,0.04272417186257371,3.9111876
192,4,0.038088483113369875,3.87937451
192,5,0.03643676686351682,3.89147423
192,6,0.03373334686330054,3.90974489
192,7,0.030426519363118132,3.93732969
192,8,0.028805315614590654,3.94877881
192,9,0.028161089364857617,3.94090356
192,10,0.027392766862703866,3.91679104
192,11,0.027004591863715177,3.8893246
192,12,0.026626045612374583,3.88366641
192,13,0.026283983113444265,3.87472165
192,14,0.026020971863545128,3.87202113
192,15,0.025650821862654993,3.86803517
192,16,0.025316866863249743,3.86315795
192,17,0.024997296864057716,3.86104094
192,18,0.024724074364712578,3.85470269
192,19,0.024568980613821623,3.85409675
192,20,0.02450442436384037,3.85308429
192,21,0.024475286863889778,3.85324262
192,22,0.024448664362353156,3.85401788
192,23,0.02443146311406963,3.85617296
192,24,0.02442203686314315,3.85871204
192,25,0.024436795613382856,3.87059934
192,26,0.0244276018634082,3.8717883
192,27,0.024419175613275,3.86781482
192,28,0.024416070614279306,3.86381802
192,29,0.024415506863988412,3.8619841
192,30,0.024415163113644667,3.86146777
193,1,0.20902578286040807,2.55066041
193,2,0.20861277035692183,2.59132737
193,3,0.2084966197344329,2.59669047
193,4,0.20838887160607555,2.59950097
193,5,0.20834148535868735,2.59883294
193,6,0.20829652660722786,2.60081359
193,7,0.20826489097999,2.5992395
193,8,0.20823613847824163,2.6014029
193,9,0.2082258947302762,2.59992488
193,10,0.20821743722990504,2.60073544
193,11,0.2082115740995505,2.60101353
193,12,0.2082080297259381,2.60086375
193,13,0.20820445910430863,2.60043205
193,14,0.2082013428571372,2.60021642
193,15,0.20819816973016714,2.60047979
193,16,0.20819576910980686,2.60121212
193,17,0.2081942653603619,2.60204583
193,18,0.20819338347791927,2.60269382
193,19,0.20819276660404284,2.60305243
193,20,0.2081923684818321,2.60297976
193,21,0.20819224348088028,2.60298008
194,0,0.19196050298887712,2.16924445
195,0,0.3035861482749169,1.02724388
196,1,0.057668401204864495,0.99677229
196,2,0.057664290579850785,0.99605416
197,1,0.13754194907960482,1.32905645
197,2,0.13754050220086356,1.32845708
198,1,0.2816540401909151,2.19508667
198,2,0.2813662435255537,2.22398022
198,3,0.2813417560173548,2.22481702
198,4,0.2813257760317356,2.22313884
198,5,0.28132015351729933,2.22201892
198,6,0.281314416861278,2.22091788
198,7,0.28131212186053745,2.22086295
198,8,0.2813109401904512,2.22149667
198,9,0.281310463524278,2.22204507
198,10,0.28131019686043146,2.2224378
199,1,0.29799823627399746,2.24084467
