id,relaxation_step_number,xx,yy,zz,xy,xz,yz,pressure
177,7,0.00014436,0.00001580,-0.00073718,-0.00010818,-0.00004200,0.00007383,0.00019234
177,8,0.00001955,0.00009691,-0.00065117,-0.00012016,-0.00008876,0.00000611,0.00017824
177,9,-0.00005721,-0.00006960,-0.00058213,0.00001170,-0.00001114,0.00005884,0.00023631
177,10,-0.00004587,-0.00009341,-0.00048806,-0.00003855,-0.00000165,0.00006000,0.00020911
177,11,-0.00000069,-0.00004578,-0.00038364,-0.00002684,-0.00000020,0.00001311,0.00014337
177,12,-0.00000676,-0.00005177,-0.00037515,-0.00002711,-0.00000007,0.00001275,0.00014456
177,13,0.00003615,-0.00000816,-0.00021008,-0.00002187,0.00000143,-0.00000463,0.00006069
177,14,0.00003942,-0.00000221,-0.00011686,0.00000872,-0.00000967,-0.00002428,0.00002655
177,15,0.00004883,0.00000923,-0.00007629,0.00001867,-0.00001253,-0.00001458,0.00000607
177,16,0.00003499,-0.00000291,-0.00005977,0.00002026,-0.00001559,-0.00000751,0.00000923
178,0,0.00057677,0.00048080,-0.00106106,-0.00007792,0.00018430,-0.00001251,0.00000116
178,1,0.00033821,0.00026928,-0.00076887,-0.00004460,0.00011054,-0.00003960,0.00005379
178,2,0.00019886,0.00015006,-0.00054665,-0.00011068,0.00006127,-0.00002871,0.00006591
178,3,0.00007248,0.00004464,-0.00037579,-0.00013502,0.00000736,-0.00002125,0.00008622
178,4,0.00000709,-0.00003488,-0.00028388,-0.00015668,-0.00004211,0.00001557,0.00010389
178,5,0.00000544,-0.00005134,-0.00024097,-0.00013668,-0.00001802,-0.00001532,0.00009562
178,6,0.00005150,-0.00000033,-0.00024025,-0.00008657,-0.00001479,0.00001204,0.00006303
178,7,0.00008062,0.00002245,-0.00023002,-0.00008729,-0.00000595,0.00001534,0.00004232
178,8,0.00009294,0.00003471,-0.00020545,-0.00007065,0.00001063,0.00002179,0.00002593
179,0,0.01399173,0.01409516,0.01410927,-0.00007219,-0.00031771,0.00005824,-0.01406539
179,1,0.01358700,0.01368540,0.01371188,-0.00006297,-0.00030620,0.00004396,-0.01366143
179,2,0.01280202,0.01288023,0.01293930,-0.00003546,-0.00027230,0.00001977,-0.01287385
179,3,0.01139505,0.01148184,0.01157282,0.00000120,-0.00019329,-0.00000843,-0.01148323
179,4,0.00967105,0.00965311,0.00988180,0.00006135,-0.00007586,-0.00001619,-0.00973532
179,5,0.00757630,0.00772178,0.00774494,0.00004603,-0.00009579,-0.00000208,-0.00768101
179,6,0.00411028,0.00399973,0.00417231,-0.00007527,-0.00001354,0.00001372,-0.00409410
179,7,-0.00120297,-0.00128116,-0.00159498,0.00016395,-0.00015117,0.00010133,0.00135971
179,8,-0.00137793,-0.00124742,-0.00103720,-0.00009597,-0.00024831,0.00010884,0.00122085
179,9,0.00074243,0.00040064,0.00075107,0.00003303,0.00026495,0.00009334,-0.00063138
179,10,0.00048081,0.00040452,0.00042382,-0.00010145,-0.00012669,0.00013281,-0.00043638
179,11,-0.00010042,-0.00002173,-0.00009928,-0.00002765,-0.00002669,0.00010579,0.00007381
179,12,-0.00015160,-0.00014964,-0.00010496,-0.00005469,0.00001156,0.00010360,0.00013540
179,13,0.00018786,0.00010760,0.00011178,-0.00006623,0.00000126,0.00011221,-0.00013575
179,14,0.00001309,0.00001716,0.00000826,-0.00004410,-0.00000649,0.00009250,-0.00001284
179,15,0.00001319,0.00001754,0.00000893,-0.00004319,-0.00000821,0.00009145,-0.00001322
179,16,0.00003196,0.00001486,0.00001020,-0.00004175,-0.00001088,0.00007339,-0.00001901
179,17,0.00008294,0.00008283,0.00006446,-0.00003503,-0.00000509,0.00006660,-0.00007674
179,18,0.00006164,0.00007013,0.00006249,-0.00002803,0.00000434,0.00006471,-0.00006475
179,19,-0.00000118,0.00002219,-0.00000472,-0.00002159,0.00000098,0.00003259,-0.00000543
180,0,0.01420379,0.02154400,0.01497950,0.00004460,0.00165256,0.00001945,-0.01690909
180,1,0.00670596,0.00843504,0.00447103,0.00012078,-0.00093034,-0.00012678,-0.00653734
180,2,0.00242066,0.00423652,0.00076555,-0.00037241,-0.00117469,-0.00009593,-0.00247424
180,3,0.00100803,0.00222039,-0.00003345,-0.00042677,-0.00115147,-0.00003930,-0.00106499
180,4,0.00050955,0.00134201,-0.00022990,-0.00046096,-0.00079576,-0.00001963,-0.00054055
180,5,0.00049272,0.00081774,-0.00006263,-0.00041043,-0.00054341,0.00000178,-0.00041594
180,6,0.00047334,0.00052101,0.00004936,-0.00035146,-0.00016677,-0.00000734,-0.00034790
180,7,0.00032250,0.00034435,0.00006917,-0.00031823,0.00000364,-0.00002504,-0.00024534
180,8,0.00012563,0.00021939,0.00003060,-0.00029972,0.00007632,-0.00003189,-0.00012520
180,9,-0.00001599,0.00012964,-0.00000605,-0.00027757,0.00006531,-0.00002543,-0.00003587
180,10,-0.00008967,0.00004925,-0.00002153,-0.00023810,0.00004323,-0.00000572,0.00002065
180,11,-0.00008523,0.00000378,-0.00003114,-0.00018940,0.00002047,0.00001643,0.00003753
180,12,-0.00004883,-0.00001683,-0.00003404,-0.00014529,0.00001563,0.00003576,0.00003323
180,13,-0.00001279,-0.00002312,-0.00004142,-0.00010669,0.00001539,0.00004907,0.00002578
180,14,0.00000909,-0.00003282,-0.00003944,-0.00007976,0.00001879,0.00005593,0.00002106
180,15,0.00000915,-0.00003907,-0.00003355,-0.00005875,0.00002147,0.00005890,0.00002116
180,16,-0.00000126,-0.00004718,-0.00002046,-0.00004653,0.00001667,0.00005759,0.00002297
181,0,0.01937306,0.01650528,0.01549174,0.00016607,-0.00042596,0.00003276,-0.01712336
181,1,0.00899324,0.00749460,0.00771257,0.00043802,0.00027806,-0.00012913,-0.00806680
181,2,0.00341391,0.00184611,0.00303598,0.00065215,0.00053564,-0.00055129,-0.00276533
181,3,0.00185991,0.00069429,0.00215844,0.00026294,0.00021065,-0.00046279,-0.00157088
181,4,0.00132512,0.00048504,0.00196105,-0.00004009,-0.00020105,-0.00037526,-0.00125707
181,5,0.00115622,0.00026264,0.00158677,-0.00004884,-0.00028797,-0.00047315,-0.00100187
181,6,0.00083988,-0.00007417,0.00099317,0.00001454,-0.00031166,-0.00044559,-0.00058629
181,7,0.00049685,-0.00031052,0.00055369,0.00011205,-0.00027083,-0.00040434,-0.00024668
181,8,0.00022857,-0.00054688,0.00020414,0.00014413,-0.00023459,-0.00035951,0.00003806
181,9,0.00017264,-0.00054994,0.00007130,0.00014140,-0.00018717,-0.00029841,0.00010200
181,10,0.00017968,-0.00051037,0.00004293,0.00012587,-0.00016015,-0.00023207,0.00009592
181,11,0.00020270,-0.00043951,0.00007222,0.00011101,-0.00014331,-0.00016761,0.00005486
181,12,0.00020084,-0.00038472,0.00009850,0.00010030,-0.00013448,-0.00011364,0.00002846
181,13,0.00016412,-0.00034485,0.00010213,0.00009532,-0.00012277,-0.00006950,0.00002620
181,14,0.00010801,-0.00030609,0.00008570,0.00008982,-0.00010596,-0.00003283,0.00003746
181,15,0.00005694,-0.00026539,0.00005992,0.00008218,-0.00008535,-0.00000730,0.00004951
181,16,0.00002778,-0.00021825,0.00004210,0.00007260,-0.00006343,0.00001069,0.00004946
181,17,0.00002030,-0.00016804,0.00003744,0.00006102,-0.00004377,0.00002671,0.00003677
181,18,0.00002864,-0.00012309,0.00004362,0.00004945,-0.00002792,0.00003987,0.00001694
181,19,0.00003985,-0.00008889,0.00005258,0.00004014,-0.00001706,0.00005173,-0.00000118
181,20,0.00004416,-0.00006840,0.00005684,0.00003219,-0.00001116,0.00005893,-0.00001087
181,21,0.00004112,-0.00005696,0.00005627,0.00002681,-0.00000952,0.00006121,-0.00001348
181,22,0.00003192,-0.00005094,0.00005020,0.00002177,-0.00001013,0.00005868,-0.00001039
181,23,0.00002210,-0.00004349,0.00004339,0.00001749,-0.00001150,0.00005332,-0.00000733
182,0,-0.00012804,-0.00016295,-0.00022369,-0.00001105,-0.00007040,0.00004843,0.00017156
182,1,0.00018851,0.00025999,-0.00006679,0.00006614,-0.00006021,0.00004385,-0.00012723
182,2,-0.00004694,-0.00005456,-0.00016241,0.00000255,-0.00006624,0.00004796,0.00008797
183,0,-0.00001577,0.00003327,0.00000672,-0.00001180,-0.00002276,-0.00000102,-0.00000807
183,1,-0.00015592,-0.00015973,-0.00004977,-0.00007710,-0.00000963,0.00001334,0.00012181
183,2,-0.00003036,0.00001511,0.00000378,-0.00001638,-0.00001714,0.00000256,0.00000383
183,3,-0.00005015,-0.00002362,-0.00000966,-0.00002748,-0.00003275,-0.00002646,0.00002781
183,4,-0.00003293,0.00001150,-0.00000045,-0.00001703,-0.00001968,-0.00000182,0.00000729
183,5,-0.00001339,0.00000404,0.00000384,-0.00000962,-0.00001936,-0.00001651,0.00000184
183,6,-0.00003883,0.00004626,0.00000418,-0.00002676,-0.00002164,-0.00001559,-0.00000387
183,7,-0.00001879,0.00000877,-0.00000276,-0.00000581,-0.00002093,-0.00000342,0.00000426
183,8,-0.00002697,0.00002791,-0.00000131,-0.00001973,-0.00002038,-0.00000917,0.00000012
183,9,-0.00002274,0.00002339,0.00000445,-0.00001302,-0.00001732,-0.00001415,-0.00000170
183,10,-0.00001143,0.00001474,0.00000214,-0.00001041,-0.00002119,-0.00000973,-0.00000182
183,11,-0.00001969,0.00001594,-0.00000268,-0.00000702,-0.00001631,-0.00001061,0.00000214
184,0,0.00020378,0.00039426,-0.00105876,0.00005572,-0.00011408,-0.00001819,0.00015357
184,1,0.00015369,0.00012994,-0.00066991,-0.00005879,-0.00013557,-0.00002172,0.00012876
184,2,0.00019848,0.00008743,-0.00047270,-0.00004176,-0.00009915,-0.00001418,0.00006227
184,3,0.00015653,0.00005531,-0.00034335,-0.00002811,-0.00007589,0.00000116,0.00004383
184,4,0.00010966,0.00004021,-0.00022611,-0.00001490,-0.00003428,0.00001542,0.00002541
184,5,0.00005081,0.00003426,-0.00018398,-0.00001733,-0.00003466,0.00001998,0.00003297
184,6,0.00002068,0.00002914,-0.00017384,-0.00002632,-0.00003824,0.00001252,0.00004134
184,7,-0.00000990,0.00002263,-0.00015425,-0.00003004,-0.00005702,0.00000590,0.00004717
184,8,-0.00001622,0.00001433,-0.00012757,-0.00002724,-0.00006397,-0.00000083,0.00004315
185,0,0.00003365,0.00003660,-0.00008611,0.00002345,-0.00000751,0.00001076,0.00000528
186,0,-0.00003953,-0.00006278,0.00030469,0.00009793,-0.00007260,-0.00000285,-0.00006746
186,1,-0.00001507,-0.00008785,0.00034352,0.00008402,-0.00005640,-0.00001183,-0.00008020
186,2,-0.00002763,-0.00011772,0.00041985,0.00002923,-0.00002586,0.00003139,-0.00009150
186,3,-0.00005428,-0.00010174,0.00043365,-0.00012376,-0.00002370,0.00008733,-0.00009254
186,4,-0.00023253,-0.00002972,0.00030105,-0.00037323,-0.00003252,0.00012604,-0.00001294
186,5,-0.00035715,-0.00000374,0.00034430,-0.00046991,-0.00000843,0.00014341,0.00000553
186,6,-0.00069190,0.00021950,0.00042177,-0.00050701,0.00001288,0.00005677,0.00001688
186,7,-0.00057713,0.00042368,0.00020732,-0.00065556,-0.00007191,-0.00001252,-0.00001796
186,8,-0.00037935,0.00040586,0.00027090,-0.00060837,-0.00010276,-0.00009914,-0.00009914
186,9,-0.00053699,0.00040015,0.00017983,-0.00038996,-0.00005561,-0.00009900,-0.00001433
186,10,-0.00041851,0.00037944,0.00012817,-0.00038147,0.00000149,-0.00004352,-0.00002970
186,11,-0.00027109,0.00034489,0.00004361,-0.00031040,0.00001871,-0.00002883,-0.00003914
186,12,-0.00015666,0.00029107,-0.00002389,-0.00018627,0.00005761,-0.00003589,-0.00003684
186,13,-0.00008053,0.00022157,-0.00002456,-0.00009811,0.00005218,-0.00004518,-0.00003883
186,14,-0.00007068,0.00015136,-0.00001193,-0.00004477,0.00004874,-0.00005878,-0.00002292
186,15,-0.00005907,0.00012380,0.00001222,-0.00003021,0.00003641,-0.00005776,-0.00002565
186,16,-0.00006704,0.00008224,0.00002629,-0.00003894,0.00002759,-0.00005131,-0.00001383
186,17,-0.00005195,0.00007035,0.00002527,-0.00003581,0.00002612,-0.00003762,-0.00001456
187,0,0.00002692,-0.00000817,0.00002255,0.00001803,-0.00001336,-0.00001457,-0.00001377
188,0,0.00004079,0.00003720,0.00002353,0.00005757,0.00002333,-0.00004331,-0.00003384
189,0,0.00005941,-0.00000758,0.00008242,0.00005022,0.00000065,0.00001941,-0.00004475
189,1,0.00005711,-0.00004574,0.00005514,0.00001511,0.00001869,-0.00000065,-0.00002217
189,2,0.00011683,0.00016072,0.00012812,0.00006789,0.00002607,0.00005505,-0.00013522
189,3,0.00002686,-0.00005005,0.00003564,0.00004571,0.00001607,0.00000779,-0.00000415
189,4,0.00014013,0.00020291,0.00013279,-0.00000597,0.00001106,0.00002388,-0.00015861
189,5,0.00005801,0.00001177,0.00005630,0.00001885,0.00001429,0.00001688,-0.00004203
189,6,0.00007326,0.00005242,0.00006811,0.00001479,0.00000900,-0.00001375,-0.00006460
189,7,0.00005140,0.00001225,0.00004200,0.00000134,0.00000815,0.00000972,-0.00003522
189,8,0.00004813,0.00001250,0.00005028,-0.00000211,0.00000650,0.00000882,-0.00003697
189,9,0.00005346,0.00001513,0.00004532,-0.00000076,0.00000796,0.00000867,-0.00003797
190,0,0.00000314,0.00021035,-0.00085285,-0.00029771,0.00009038,-0.00000160,0.00021312
190,1,-0.00012809,-0.00055899,-0.00060150,0.00000468,0.00006120,0.00002319,0.00042953
190,2,0.00018362,0.00042036,-0.00053871,-0.00016616,0.00006879,0.00000103,-0.00002176
190,3,-0.00031875,-0.00063616,-0.00086342,-0.00018182,0.00007303,0.00001858,0.00060611
190,4,0.00000785,0.00006667,-0.00067821,-0.00009755,0.00008288,-0.00000040,0.00020123
190,5,-0.00006199,-0.00016373,-0.00063064,-0.00020606,0.00006138,0.00000182,0.00028546
190,6,-0.00001988,0.00001675,-0.00061584,-0.00011956,0.00007523,0.00000023,0.00020633
190,7,0.00003425,-0.00001305,-0.00055587,-0.00008377,0.00006556,-0.00001307,0.00017822
190,8,-0.00002270,-0.00005161,-0.00039243,0.00000043,0.00006466,-0.00000624,0.00015558
190,9,0.00001433,-0.00005729,-0.00030774,0.00005550,0.00006591,-0.00003859,0.00011690
190,10,0.00001325,-0.00005765,-0.00030488,0.00005541,0.00006414,-0.00003921,0.00011643
190,11,0.00005249,0.00000920,-0.00023269,0.00010320,0.00006299,-0.00001681,0.00005700
190,12,0.00005799,0.00003312,-0.00019587,0.00009042,0.00006032,-0.00004666,0.00003492
190,13,0.00006001,0.00000373,-0.00015368,0.00006289,0.00004703,-0.00003553,0.00002998
190,14,0.00003375,-0.00003206,-0.00009640,0.00002912,0.00002374,-0.00003803,0.00003157
190,15,0.00004851,-0.00002657,-0.00004283,0.00001250,0.00001716,-0.00002079,0.00000696
190,16,0.00004330,-0.00002038,-0.00003111,0.00001604,0.00001172,-0.00001961,0.00000273
191,0,0.00049740,-0.00007356,0.00015767,-0.00016062,-0.00036506,0.00020769,-0.00019384
191,1,0.00051000,-0.00003551,0.00008276,-0.00021883,-0.00034921,0.00019037,-0.00018575
191,2,0.00038088,0.00000268,-0.00002995,-0.00026041,-0.00025817,0.00011832,-0.00011787
191,3,0.00012399,-0.00002053,-0.00011048,-0.00022182,-0.00014940,0.00002103,0.00000234
191,4,-0.00000957,-0.00001322,-0.00015796,-0.00015055,-0.00007903,-0.00002249,0.00006025
191,5,-0.00009682,-0.00001817,-0.00013491,-0.00005489,-0.00003664,-0.00003462,0.00008330
191,6,-0.00007062,-0.00001060,-0.00010491,0.00000224,-0.00003541,-0.00001513,0.00006204
191,7,-0.00001418,0.00004050,-0.00007096,0.00003379,-0.00002859,0.00001295,0.00001488
191,8,0.00001834,0.00005027,-0.00005241,0.00002682,-0.00002560,0.00002153,-0.00000540
191,9,0.00001687,0.00005142,-0.00005194,0.00001146,-0.00001515,0.00001818,-0.00000545
192,0,-0.01540577,0.03218549,-0.00653013,-0.00015376,-0.00182819,-0.00008608,-0.00341653
192,1,-0.03979624,-0.04915601,-0.01506745,0.00240510,-0.00766357,0.00118579,0.03467323
192,2,-0.02918144,-0.00918199,-0.01315628,0.00135358,-0.00433614,0.00101948,0.01717323
192,3,-0.02172320,0.01272947,-0.00917342,0.00059261,-0.00308592,0.00046599,0.00605572
192,4,-0.01834693,0.02292139,-0.00764714,0.00021725,-0.00244012,0.00018366,0.00102423
192,5,-0.01882295,0.01970049,-0.00778361,0.00026457,-0.00259410,0.00016487,0.00230202
192,6,-0.01978958,0.01417909,-0.00810561,0.00017081,-0.00270934,0.00010297,0.00457203
192,7,-0.02131035,0.00364477,-0.00795811,0.00000544,-0.00277173,-0.00000256,0.00854123
192,8,-0.02050553,-0.00375256,-0.00624584,0.00020499,-0.00270254,0.00001067,0.01016797
192,9,-0.01907809,-0.00459838,-0.00483740,-0.00027869,-0.00185040,-0.00013557,0.00950463
192,10,-0.01486244,-0.00213033,-0.00088639,0.00109847,-0.00040053,0.00034141,0.00595972
192,11,-0.01249639,-0.00018712,0.00145741,-0.00167489,0.00094645,-0.00054914,0.00374203
192,12,-0.01158417,0.00112459,0.00227701,-0.00039890,0.00161088,-0.00008820,0.00272753
192,13,-0.00981354,0.00204072,0.00404832,0.00025482,0.00120805,0.00005185,0.00124150
192,14,-0.00892193,0.00097745,0.00417976,0.00038206,0.00107624,0.00012763,0.00125490
192,15,-0.00638946,-0.00060615,0.00502822,0.00025083,0.00012554,0.00003774,0.00065580
192,16,-0.00411047,-0.00194983,0.00417767,0.00001809,-0.00092904,0.00000430,0.00062754
192,17,-0.00095034,-0.00205034,0.00407475,-0.00012562,-0.00188766,-0.00007180,-0.00035802
192,18,0.00066333,-0.00134427,0.00178216,-0.00015924,-0.00244548,-0.00004085,-0.00036707
192,19,0.00121738,-0.00008363,0.00119994,-0.00004408,-0.00214925,0.00002444,-0.00077790
192,20,0.00067876,0.00046331,0.00073007,0.00006347,-0.00165783,0.00002811,-0.00062405
192,21,0.00030984,0.00050984,0.00071696,0.00005998,-0.00126137,0.00006317,-0.00051221
192,22,-0.00000170,0.00031955,0.00063995,0.00006104,-0.00081517,0.00000570,-0.00031927
192,23,-0.00007248,0.00006725,0.00048605,-0.00002862,-0.00048849,0.00003308,-0.00016027
192,24,-0.00002800,-0.00007850,0.00022970,-0.00002899,-0.00028113,-0.00004727,-0.00004107
192,25,-0.00031861,-0.00039889,-0.00006878,-0.00005435,-0.00015595,-0.00002924,0.00026209
192,26,-0.00066243,-0.00032266,-0.00030615,-0.00019266,0.00001527,0.00001133,0.00043041
192,27,-0.00026752,-0.00009642,-0.00015280,-0.00011647,-0.00005789,-0.00000766,0.00017225
192,28,-0.00002859,0.00001809,-0.00005400,-0.00004584,-0.00004006,-0.00001107,0.00002150
192,29,0.00002487,0.00002444,-0.00001937,-0.00001968,-0.00000079,-0.00000500,-0.00000998
192,30,0.00001174,-0.00000262,-0.00000703,-0.00000953,0.00001134,-0.00000163,-0.00000070
193,0,0.01869379,0.01358482,0.01225026,-0.00011541,0.00035228,-0.00014355,-0.01484295
193,1,0.00506901,0.00356362,0.00279556,0.00023669,0.00070997,0.00038806,-0.00380939
193,2,0.00109132,0.00006622,-0.00027242,-0.00002122,0.00060023,0.00042307,-0.00029504
193,3,0.00021777,-0.00041451,-0.00072691,-0.00014349,0.00071269,0.00043939,0.00030788
193,4,-0.00003088,-0.00033013,-0.00068062,-0.00017459,0.00069896,0.00042221,0.00034721
193,5,-0.00002086,0.00014316,-0.00040165,-0.00012476,0.00057549,0.00058665,0.00009312
193,6,0.00031500,-0.00006991,-0.00067258,-0.00008805,0.00054142,0.00052332,0.00014250
193,7,0.00035082,0.00010900,-0.00066286,-0.00001646,0.00042002,0.00036178,0.00006768
193,8,0.00020480,0.00018672,-0.00082004,-0.00001879,0.00019128,0.00035340,0.00014284
193,9,0.00010963,0.00022458,-0.00073936,-0.00003944,0.00018901,0.00016269,0.00013505
193,10,0.00002887,0.00024582,-0.00065281,-0.00006604,0.00017780,0.00013585,0.00012604
193,11,0.00000906,0.00025793,-0.00052616,-0.00007774,0.00017687,0.00014246,0.00008639
193,12,0.00004017,0.00027938,-0.00040104,-0.00006669,0.00015940,0.00015761,0.00002716
193,13,0.00009216,0.00028967,-0.00025956,-0.00004683,0.00012700,0.00016674,-0.00004076
193,14,0.00012723,0.00026986,-0.00014872,-0.00002636,0.00008616,0.00015794,-0.00008279
193,15,0.00012963,0.00020415,-0.00006740,-0.00000920,0.00004250,0.00012741,-0.00008879
193,16,0.00009610,0.00011242,-0.00004075,-0.00000206,0.00001714,0.00008694,-0.00005592
193,17,0.00005076,0.00003196,-0.00004491,0.00000272,0.00001012,0.00005196,-0.00001260
193,18,0.00001812,-0.00002287,-0.00005016,0.00000763,0.00001448,0.00003212,0.00001830
193,19,0.00000478,-0.00005248,-0.00004960,0.00001515,0.00001868,0.00002155,0.00003244
193,20,-0.00001130,-0.00006760,-0.00003145,0.00001855,0.00002051,0.00002119,0.00003678
193,21,0.00000392,-0.00006485,-0.00000254,0.00002563,0.00001808,0.00001716,0.00002116
194,0,-0.00004867,0.00003429,-0.00010124,-0.00000610,0.00000978,-0.00002772,0.00003854
195,0,0.00001737,-0.00000557,0.00003264,0.00003017,0.00003442,-0.00004319,-0.00001481
196,0,0.00005871,0.00017437,0.00013568,-0.00001906,0.00002476,0.00000999,-0.00012292
196,1,-0.00008644,0.00003029,-0.00000971,-0.00001061,0.00002174,0.00000196,0.00002195
196,2,0.00001276,0.00012173,0.00008332,-0.00001095,0.00002683,0.00000247,-0.00007260
197,0,0.00012785,0.00011642,0.00013985,0.00001935,0.00001740,0.00001822,-0.00012804
197,1,0.00000884,0.00000458,0.00000778,0.00001650,0.00000778,0.00001010,-0.00000706
197,2,0.00009276,0.00008220,0.00010065,0.00001891,0.00001182,0.00001196,-0.00009187
198,0,0.01847537,0.01839729,0.01272527,0.00003321,0.00000607,-0.00000803,-0.01653264
198,1,0.00414395,0.00416285,0.00386029,0.00029072,-0.00016144,-0.00000573,-0.00405570
198,2,-0.00008964,-0.00008638,0.00027955,0.00024445,-0.00004318,-0.00003051,-0.00003451
198,3,-0.00024426,-0.00031754,-0.00002641,0.00013452,-0.00001781,-0.00003062,0.00019607
198,4,-0.00008515,-0.00020926,-0.00009402,0.00003762,0.00000305,-0.00002392,0.00012947
198,5,0.00002322,-0.00010936,-0.00004600,0.00002449,0.00001668,-0.00001921,0.00004404
198,6,0.00011277,-0.00001032,0.00003193,0.00003121,0.00003396,-0.00001222,-0.00004479
198,7,0.00011377,0.00001439,0.00003519,0.00003884,0.00003920,-0.00001143,-0.00005445
198,8,0.00004792,-0.00002500,0.00001989,0.00003291,0.00003158,-0.00000657,-0.00001427
198,9,0.00001789,-0.00003380,-0.00000476,0.00002384,0.00002178,-0.00000668,0.00000689
198,10,0.00000834,-0.00002953,-0.00001684,0.00001318,0.00001288,-0.00000586,0.00001268
199,0,0.02014636,0.01577289,0.01368546,-0.00030495,-0.00017304,0.00027322,-0.01653490
199,1,0.00802985,0.00686638,0.00650292,-0.00023935,-0.00019222,0.00051946,-0.00713305
199,2,-0.00100183,0.00304467,0.00339829,-0.00050925,0.00017808,-0.00039410,-0.00181371
199,3,-0.00097913,0.00247999,0.00277132,-0.00072894,-0.00005927,-0.00072619,-0.00142406
199,4,-0.00030135,0.00170796,0.00190568,-0.00089489,0.00005788,-0.00058429,-0.00110410
199,5,-0.00033732,0.00089882,0.00121932,-0.00084542,0.00016222,-0.00054635,-0.00059361
199,6,-0.00043408,0.00000632,0.00040210,-0.00076617,0.00025416,-0.00054487,0.00000855
199,7,-0.00046141,-0.00047016,-0.00010547,-0.00064613,0.00029943,-0.00059734,0.00034568
199,8,-0.00039852,-0.00070093,-0.00048973,-0.00052150,0.00027298,-0.00067925,0.00052973
199,9,-0.00028905,-0.00069967,-0.00063839,-0.00038478,0.00020815,-0.00073338,0.00054237
199,10,-0.00018476,-0.00059269,-0.00062591,-0.00024404,0.00009716,-0.00074435,0.00046779
199,11,-0.00014346,-0.00051120,-0.00048116,-0.00009504,-0.00001838,-0.00068618,0.00037861
199,12,-0.00018041,-0.00052093,-0.00029586,0.00003300,-0.00012304,-0.00057562,0.00033240
199,13,-0.00010574,-0.00046842,0.00036773,0.00023337,-0.00025160,-0.00026434,0.00006881
199,14,-0.00020089,-0.00056213,0.00023747,0.00015003,-0.00013939,-0.00041693,0.00017518
199,15,-0.00027335,-0.00072135,-0.00011403,0.00011649,-0.00008722,-0.00038201,0.00036958
199,16,-0.00011491,-0.00056951,0.00014648,0.00013697,-0.00005086,-0.00040552,0.00017931
199,17,0.00006620,-0.00042304,0.00019821,0.00018271,-0.00007611,-0.00024744,0.00005288
199,18,0.00024991,-0.00024689,0.00027032,0.00020620,-0.00010921,-0.00009889,-0.00009111
199,19,0.00029701,-0.00019094,0.00025539,0.00019635,-0.00012767,-0.00002077,-0.00012049
199,20,0.00025030,-0.00020833,0.00021534,0.00016423,-0.00013542,0.00002721,-0.00008577
199,21,0.00013894,-0.00027379,0.00019166,0.00012882,-0.00012839,0.00004890,-0.00001894
199,22,0.00001337,-0.00033821,0.00020470,0.00009748,-0.00010673,0.00006776,0.00004005
199,23,-0.00007598,-0.00036180,0.00024711,0.00007431,-0.00007755,0.00009547,0.00006356
199,24,-0.00010738,-0.00033644,0.00029520,0.00005832,-0.00004849,0.00012838,0.00004954
199,25,-0.00010546,-0.00033364,0.00029255,0.00005826,-0.00004813,0.00013199,0.00004885
199,26,-0.00008916,-0.00027088,0.00031085,0.00004598,-0.00002666,0.00015938,0.00001640
199,27,-0.00008867,-0.00027337,0.00031415,0.00004580,-0.00002607,0.00016112,0.00001596
199,28,-0.00005968,-0.00021561,0.00030235,0.00003418,-0.00001544,0.00017674,-0.00000902
199,29,-0.00003276,-0.00017069,0.00026496,0.00002282,-0.00001177,0.00017487,-0.00002050
199,30,-0.00001888,-0.00013824,0.00021169,0.00001167,-0.00001336,0.00014975,-0.00001819
199,31,-0.00001794,-0.00011551,0.00015256,0.00000246,-0.00001508,0.00010296,-0.00000637
199,32,-0.00002435,-0.00009742,0.00010988,0.00000052,-0.00001448,0.00004727,0.00000397
199,33,-0.00003017,-0.00007628,0.00008283,0.00000629,-0.00000520,0.00000397,0.00000787
199,34,-0.00002737,-0.00005055,0.00007064,0.00001437,0.00000662,-0.00001267,0.00000243
199,35,-0.00002063,-0.00002513,0.00005666,0.00002041,0.00001737,-0.00001471,-0.00000363
200,0,0.00009946,-0.00000474,-0.00005081,0.00002185,-0.00014075,-0.00000203,-0.00001463
201,0,0.00003907,0.00003592,-0.00001382,-0.00001382,-0.00002006,0.00002156,-0.00002039
202,0,0.00003099,0.00002847,-0.00001109,0.00003573,0.00000366,-0.00000888,-0.00001613
203,0,0.00052219,0.00074130,-0.00135612,0.00003451,-0.00003096,-0.00002544,0.00003088
203,1,-0.00037192,-0.00047154,-0.00142959,-0.00035407,-0.00022725,-0.00003653,0.00075768
203,2,0.00041385,0.00061602,-0.00121647,-0.00007390,-0.00012569,-0.00001738,0.00006220
203,3,0.00011303,-0.00008804,-0.00133913,-0.00007034,-0.00013566,-0.00003032,0.00043805
203,4,0.00016655,0.00033260,-0.00107386,-0.00011521,-0.00012647,-0.00001901,0.00019157
203,5,0.00036025,0.00031585,-0.00091083,-0.00002334,-0.00016488,-0.00001974,0.00007824
203,6,0.00014092,0.00020175,-0.00100861,-0.00006621,-0.00014806,-0.00002203,0.00022198
203,7,-0.00002243,0.00000775,-0.00094738,-0.00001608,-0.00004671,0.00000089,0.00032069
203,8,-0.00014468,-0.00011593,-0.00070286,-0.00006351,-0.00006841,-0.00005323,0.00032116
