id,relaxation_step_number,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
256,-1,12.136047,6e-06,0.013371,-1.2e-05,2.995653,3e-05,-1.385372,-0.0,5.579782
257,-1,10.01324,0.00274,-0.002248,-0.002258,10.013248,0.008818,0.001944,-0.009165,10.013263
258,-1,12.297888,9e-06,-0.021252,-8e-06,3.118937,5e-06,-1.507275,-5e-06,5.892267
259,-1,6.371657,0.002157,0.049464,-3.186504,5.515483,-0.059307,-0.117547,0.092222,15.160427
260,-1,10.249493,-0.027808,-0.038045,0.023616,8.774749,-0.018268,0.034734,0.018821,9.404078
261,-1,9.233368,0.02686,-0.032699,-0.026015,9.233086,0.020148,0.032005,-0.02083,9.23286
262,-1,24.880316,3.2e-05,-0.078428,-1.7e-05,6.256508,-1.8e-05,-1.452781,-5e-06,5.859638
263,-1,10.068897,-0.056796,-0.042999,0.04846,8.650806,-0.013383,0.039334,0.014098,9.272821
264,-1,6.710065,0.110636,0.023193,-3.449813,5.755737,0.041027,-0.083694,-0.233959,24.602635
265,-1,12.427782,1.4e-05,-0.041057,-8e-06,3.154488,-1e-05,-1.501656,-6e-06,5.946381
266,-1,10.13089,-0.032697,-0.035526,0.027825,8.683619,-0.014715,0.032421,0.015031,9.312635
267,-1,3.16199,0.155309,0.034244,-1.715594,2.660611,0.005641,-0.126674,-0.109895,11.926902
268,-1,24.207147,9e-06,0.036644,-2.5e-05,5.97353,6.8e-05,-1.386777,-0.0,5.566254
269,-1,4.956551,0.020359,0.000447,-2.495765,4.281958,-0.004673,-0.003031,0.014567,13.417747
270,-1,10.048363,0.05299,0.007736,-2.535,4.337498,-0.007208,-0.013043,0.017637,13.57333
271,-1,5.791115,-0.000379,-0.038608,-2.895013,5.01464,0.037377,0.091965,-0.054135,13.782516
272,-1,6.610317,0.155123,0.034389,-3.438775,5.647077,0.032941,-0.12577,-0.2271,24.41128
273,-1,6.211324,0.333072,0.079174,-3.394626,5.212438,0.000594,-0.294074,-0.199664,23.645863
274,-1,10.36942,0.036871,-0.118031,5.174241,3.053516,-0.038582,-0.133711,-0.098729,14.800611
275,-1,6.422953,0.085848,0.044651,-3.285514,5.519623,0.009194,-0.167432,-0.146127,24.096809
276,-1,5.318681,0.054836,0.008303,-2.706582,4.578206,-0.016159,-0.022395,0.036862,14.186167
277,-1,10.084804,-0.000691,0.002784,0.000917,10.084725,0.006564,-0.002962,-0.006731,10.08495
278,-1,6.452692,-0.149726,0.02565,-3.096034,5.663507,-0.00084,-0.100529,-0.049134,24.219259
279,-1,4.981014,0.022431,0.002635,-2.50989,4.302151,-0.00578,-0.009766,0.015145,13.4799
280,-1,24.498354,1.4e-05,-0.027651,-1.8e-05,6.211211,2.2e-05,-1.509383,-4e-06,5.871975
281,-1,24.337042,1.4e-05,0.016839,-2.4e-05,6.009081,5.3e-05,-1.383968,-1e-06,5.59331
282,-1,10.036848,0.052829,0.001447,-2.531859,4.332458,-0.006423,-0.002852,0.018973,13.542453
283,-1,9.791476,-0.03412,-0.023189,0.029119,8.414182,-0.004241,0.021062,0.003572,9.046289
284,-1,6.117412,-0.069595,0.224564,-3.00169,5.332641,-0.019678,-0.072645,0.004782,15.017461
285,-1,12.362835,1.2e-05,-0.031155,-8e-06,3.136713,-2e-06,-1.504466,-5e-06,5.919324
286,-1,24.617357,3e-06,-0.09802,-2e-06,6.658481,-2.3e-05,-1.845184,-1.2e-05,6.540055
287,-1,10.099893,-0.044747,-0.039262,0.038142,8.667213,-0.014049,0.035877,0.014564,9.292728
288,-1,4.874053,0.012284,7.8e-05,-2.447639,4.214624,-0.00234,-0.003271,0.008692,13.251472
289,-1,9.402682,0.019642,-0.022448,-0.019239,9.402279,0.015713,0.021984,-0.01608,9.402412
290,-1,9.870019,-0.138977,-0.221928,4.958528,2.788268,-0.173961,-0.243123,0.051077,13.956536
291,-1,6.068155,0.410819,0.096224,-3.390832,5.049511,-0.010235,-0.357863,-0.196009,23.367124
292,-1,5.808172,9.6e-05,-0.034545,-2.903967,5.029105,0.032675,0.082296,-0.047008,13.81542
293,-1,6.088497,0.373958,0.091982,-3.368987,5.085606,-0.010142,-0.342487,-0.185028,23.414323
294,-1,10.289748,0.039219,-0.119287,5.133665,3.029369,-0.042595,-0.110782,-0.082674,14.679208
295,-1,5.740365,-0.018994,-0.015663,-2.853313,4.980788,0.017101,0.037851,-0.026483,14.043962
296,-1,12.346334,1e-05,-0.033613,-7e-06,3.171692,-3e-06,-1.569632,-7e-06,6.034982
297,-1,5.299976,0.052844,0.009259,-2.695597,4.563053,-0.015838,-0.025853,0.034948,14.154891
298,-1,10.180158,-0.031863,-0.037061,0.027101,8.722298,-0.01622,0.033833,0.016663,9.351065
299,-1,4.999719,0.024423,0.001679,-2.520875,4.317305,-0.006101,-0.006309,0.017059,13.511176
300,-1,24.335986,8e-06,-0.002895,-1.9e-05,6.166773,4.1e-05,-1.512895,-3e-06,5.838154
301,-1,9.220274,0.027038,-0.032793,-0.026228,9.219966,0.020112,0.032109,-0.020771,9.219771
302,-1,9.846972,0.008688,-0.010218,-0.00798,9.846994,0.012036,0.009773,-0.012552,9.846832
303,-1,5.226057,-0.029477,-0.029232,0.05022,8.957605,-0.025301,0.053578,0.027219,9.574935
304,-1,10.075876,-0.090982,-0.304228,5.022227,2.852263,-0.281205,-0.526532,-0.013867,14.30922
305,-1,6.66587,-0.036386,0.016406,-3.300345,5.79121,0.02811,-0.061567,-0.156641,24.566902
306,-1,10.221837,-0.005012,0.008286,0.005158,10.221801,0.004491,-0.00839,-0.004589,10.222082
307,-1,24.513799,1e-05,-0.044927,-1.3e-05,6.333924,1.1e-05,-1.605727,-6e-06,6.05899
308,-1,10.180813,0.03361,-0.093735,5.080728,2.994282,-0.032772,-0.126075,-0.067615,14.530672
309,-1,10.027739,0.050972,0.007644,-2.528985,4.329081,-0.006916,-0.013073,0.016902,13.552545
310,-1,10.263191,0.040001,-0.119705,5.120139,3.02132,-0.043932,-0.103139,-0.077322,14.63874
311,-1,9.443488,0.018473,-0.021025,-0.018072,9.443108,0.015213,0.020575,-0.015573,9.443239
312,-1,6.055085,-0.042452,0.216429,-2.995394,5.264532,-0.021737,-0.047289,0.018842,14.830447
313,-1,9.949293,0.002994,-0.001579,-0.002798,9.949117,0.008029,0.001369,-0.008192,9.949379
314,-1,24.449379,1.1e-05,-0.025158,-1.6e-05,6.237303,2.5e-05,-1.542668,-5e-06,5.923039
315,-1,12.086544,0.0,0.005997,-8e-06,3.10059,2.7e-05,-1.580871,-4e-06,5.926755
316,-1,6.535609,0.063393,0.033964,-3.322076,5.628407,0.019883,-0.126707,-0.166254,24.30475
317,-1,11.087057,-0.013632,-0.064136,0.011298,9.432296,-0.043854,0.058743,0.046579,10.057382
318,-1,9.706858,0.020532,-2.8e-05,-2.435608,4.19779,-0.001756,-0.003331,0.007223,13.209904
319,-1,10.060996,-0.127933,-0.536271,5.071504,3.072506,-0.253026,-1.020895,-0.057583,14.737727
320,-1,4.977175,0.022377,0.000539,-2.507796,4.298791,-0.005257,-0.002972,0.016035,13.459315
321,-1,9.569859,0.0186,-0.023503,-0.017517,9.569902,0.017399,0.022821,-0.018199,9.569448
322,-1,10.517454,0.097614,0.01815,-2.671534,4.529386,-0.014671,-0.025972,0.032011,14.071754
323,-1,9.246462,0.026682,-0.032605,-0.025801,9.246206,0.020184,0.031901,-0.020888,9.245949
324,-1,6.086248,-0.056023,0.220496,-2.998542,5.298586,-0.020708,-0.059967,0.011812,14.923954
325,-1,5.049049,-0.029592,-0.022542,0.050496,8.675714,-0.014346,0.041257,0.015206,9.296666
326,-1,10.124086,-0.001225,0.003066,0.001557,10.124085,0.006673,-0.003275,-0.006906,10.124217
327,-1,10.175948,0.065155,0.010386,-2.572142,4.389678,-0.00922,-0.016261,0.021597,13.708328
328,-1,4.853429,0.010266,-1.4e-05,-2.435608,4.19779,-0.001756,-0.003331,0.007223,13.209904
329,-1,4.937846,0.018367,0.001403,-2.484781,4.266804,-0.004351,-0.006489,0.012653,13.386471
330,-1,24.765338,2e-05,-0.085766,-1.1e-05,6.422515,-1.9e-05,-1.616399,-8e-06,6.142017
331,-1,9.428871,0.019286,-0.022259,-0.018812,9.428519,0.015785,0.021775,-0.016196,9.42859
332,-1,5.172391,0.040679,0.00661,-2.621314,4.458692,-0.011814,-0.019418,0.027027,13.884895
333,-1,9.233368,0.02686,-0.032699,-0.026015,9.233086,0.020148,0.032005,-0.02083,9.23286
334,-1,6.277822,0.303414,0.07171,-3.401984,5.284878,0.005985,-0.266023,-0.204236,23.773432
335,-1,24.553994,1e-05,-0.058516,-1.1e-05,6.404168,2e-06,-1.653197,-7e-06,6.159261
336,-1,9.743743,0.009475,-0.009832,-0.009161,9.743502,0.011139,0.009511,-0.011405,9.743681
337,-1,12.134991,-1e-06,-0.006363,-7e-06,3.153345,1.8e-05,-1.643228,-6e-06,6.069469
338,-1,12.200995,8e-06,0.003468,-1.2e-05,3.013428,2.3e-05,-1.382563,-1e-06,5.606839
339,-1,5.19139,-0.031504,-0.028739,0.053705,8.905155,-0.023253,0.052677,0.025062,9.521921
340,-1,9.759884,0.008027,-0.007458,-0.007894,9.759559,0.009958,0.007214,-0.010101,9.759891
341,-1,9.469676,0.018117,-0.020837,-0.017645,9.469348,0.015285,0.020366,-0.01569,9.469417
342,-1,5.399394,-0.01934,-0.031692,0.032795,9.219859,-0.03554,0.058084,0.038007,9.840004
343,-1,10.162514,0.064967,0.003048,-2.568477,4.383799,-0.008304,-0.00437,0.023156,13.672305
344,-1,11.156391,-0.009577,-0.065121,0.007813,9.484747,-0.045902,0.059645,0.048737,10.110395
345,-1,9.20718,0.027216,-0.032887,-0.026442,9.206846,0.020076,0.032214,-0.020713,9.206682
346,-1,6.134654,0.381161,0.088759,-3.39819,5.121951,-0.004844,-0.329812,-0.200581,23.494694
347,-1,5.127304,0.036588,0.004329,-2.595158,4.421665,-0.010125,-0.012743,0.02498,13.781173
348,-1,24.603497,1.6e-05,-0.051143,-1.5e-05,6.299231,5e-06,-1.555448,-6e-06,5.985775
349,-1,6.458939,0.111482,0.043549,-3.32564,5.53792,0.014445,-0.162445,-0.167171,24.153581
350,-1,6.523476,0.221643,0.046095,-3.453262,5.538542,0.027456,-0.169196,-0.233508,24.236512
351,-1,24.571552,1.8e-05,-0.036325,-1.8e-05,6.211497,1.5e-05,-1.491686,-4e-06,5.856589
352,-1,10.406434,-0.030914,-0.045285,0.026238,8.901923,-0.023203,0.041406,0.024303,9.528628
353,-1,11.269529,-0.009103,-0.069233,0.007382,9.574559,-0.049394,0.063431,0.052556,10.199177
354,-1,10.068663,0.000758,0.000409,-0.00035,10.068667,0.007745,-0.000666,-0.008035,10.06874
355,-1,24.490632,1.6e-05,-0.019013,-2e-05,6.149855,2.8e-05,-1.461211,-3e-06,5.778467
356,-1,9.298838,0.025971,-0.032228,-0.024947,9.298687,0.020328,0.031484,-0.021121,9.298305
357,-1,5.528927,-0.005622,-0.031025,0.009263,9.407388,-0.042892,0.05682,0.045471,10.033536
358,-1,12.038098,-1e-06,0.018358,-1e-05,3.047835,3.6e-05,-1.518515,-2e-06,5.78404
359,-1,10.114494,-0.04594,-0.040305,0.03916,8.679667,-0.01453,0.036839,0.015118,9.304651
360,-1,4.915302,0.016322,0.000262,-2.471702,4.248291,-0.003507,-0.003151,0.011629,13.33461
361,-1,6.298165,0.266553,0.067469,-3.380139,5.320974,0.006079,-0.250648,-0.193255,23.820631
362,-1,5.082216,0.032497,0.002048,-2.569001,4.384639,-0.008435,-0.006069,0.022933,13.677451
363,-1,10.583442,-0.0308,-0.051974,0.026101,9.042869,-0.02868,0.047566,0.030309,9.667763
364,-1,4.937846,0.018367,0.001403,-2.484781,4.266804,-0.004351,-0.006489,0.012653,13.386471
365,-1,5.508861,-0.008843,-0.031576,0.014783,9.379846,-0.041807,0.057842,0.044421,10.004368
366,-1,6.175338,0.307438,0.080277,-3.3545,5.194141,-0.004657,-0.299061,-0.178619,23.589091
367,-1,24.269982,-1e-06,-0.012726,-1.3e-05,6.306689,3.7e-05,-1.643228,-6e-06,6.069469
368,-1,24.458158,1.5e-05,-0.014062,-2e-05,6.140967,3.1e-05,-1.461913,-3e-06,5.771703
369,-1,24.913318,3.7e-05,-0.073512,0.0,6.186549,-1.6e-05,-1.387615,-4e-06,5.74398
370,-1,10.004716,0.001012,0.001078,-0.000891,10.004535,0.006956,-0.001241,-0.007063,10.004855
371,-1,6.541082,0.144319,0.039224,-3.39497,5.592561,0.024994,-0.144783,-0.203769,24.290724
372,-1,24.668445,1.9e-05,-0.061045,-1.4e-05,6.317006,-2e-06,-1.554043,-6e-06,5.999303
373,-1,6.429614,-0.153327,0.027261,-3.081432,5.645334,-0.003489,-0.106867,-0.041357,24.179073
374,-1,9.180992,0.027572,-0.033076,-0.026869,9.180606,0.020004,0.032422,-0.020597,9.180504
375,-1,5.024182,0.026495,0.003868,-2.535,4.337498,-0.007208,-0.013043,0.017637,13.57333
376,-1,9.147802,0.025564,-0.028798,-0.025402,9.147121,0.017461,0.02835,-0.017697,9.147479
377,-1,10.249548,-0.006003,0.009615,0.006112,10.24951,0.003955,-0.009695,-0.004025,10.24982
378,-1,6.54578,0.044962,0.031843,-3.311153,5.646455,0.01993,-0.119019,-0.160763,24.328349
379,-1,9.819261,0.009679,-0.011547,-0.008934,9.819285,0.012572,0.011077,-0.013117,9.819094
380,-1,4.935926,0.01834,0.000355,-2.483734,4.265124,-0.00409,-0.003091,0.013098,13.376178
381,-1,6.11901,0.318666,0.08562,-3.336219,5.139749,-0.010001,-0.319424,-0.168556,23.485121
382,-1,10.06226,-0.110244,-0.308084,5.029429,2.848486,-0.266671,-0.476234,0.000626,14.278282
383,-1,4.9978,0.024396,0.000631,-2.519828,4.315625,-0.00584,-0.002912,0.017504,13.500884
384,-1,6.077521,-0.013969,-0.032286,-3.02637,5.269388,0.027873,0.075055,-0.037529,14.323055
385,-1,9.920059,0.004621,-0.004047,-0.004279,9.919939,0.009174,0.00377,-0.009438,9.92008
386,-1,5.833557,0.003362,0.110374,-2.924246,5.047645,-0.040895,-0.062918,0.050959,14.209233
387,-1,7.075809,-0.052483,-0.01786,-3.490283,6.154157,0.070679,0.070585,-0.259109,25.304267
388,-1,4.932241,-0.020044,-0.014201,0.034208,8.476451,-0.006647,0.02587,0.006342,9.105903
389,-1,4.917221,0.016348,0.001311,-2.472749,4.249971,-0.003768,-0.006549,0.011184,13.344902
390,-1,9.468153,0.018752,-0.021977,-0.018171,9.467879,0.015893,0.021462,-0.016371,9.467857
391,-1,5.386312,0.060972,0.011725,-2.745817,4.633746,-0.018694,-0.032407,0.039932,14.34175
392,-1,6.224231,0.355104,0.079684,-3.42015,5.212563,0.003196,-0.295424,-0.212931,23.662449
393,-1,6.676041,-0.054817,0.014285,-3.289422,5.809258,0.028157,-0.05388,-0.151151,24.590502
394,-1,24.78131,1.9e-05,-0.093175,-9e-06,6.466382,-2.4e-05,-1.64828,-9e-06,6.20661
395,-1,6.404152,-0.030752,-0.028763,-3.175044,5.560621,0.021169,0.064433,-0.024729,14.938797
396,-1,10.333429,-0.024947,-0.040072,0.021149,8.839653,-0.020797,0.036597,0.021533,9.469015
397,-1,9.41273,0.020735,-0.024634,-0.020079,9.412461,0.016966,0.024072,-0.0175,9.41238
398,-1,6.466837,-0.010981,7.4e-05,-3.223057,5.605567,-0.019829,-0.004074,0.046101,15.609135
399,-1,5.43039,-0.00729,-0.027956,0.012161,9.252671,-0.036872,0.051171,0.03894,9.879818
400,-1,5.760982,-0.002237,0.016649,-2.87834,4.99011,-0.035191,-0.038747,0.07427,13.854667
401,-1,9.298838,0.025971,-0.032228,-0.024947,9.298687,0.020328,0.031484,-0.021121,9.298305
402,-1,12.395837,1.6e-05,-0.026239,-1.1e-05,3.066754,0.0,-1.374133,-3e-06,5.688009
403,-1,11.170992,-0.010771,-0.066163,0.008831,9.497201,-0.046383,0.060606,0.049291,10.122318
404,-1,9.983494,-0.019088,-0.04074,4.997292,2.90141,-0.012678,-0.132328,-0.036537,13.968558
405,-1,10.238563,-0.036637,-0.041231,0.031172,8.772114,-0.018145,0.03768,0.01888,9.398755
406,-1,10.096374,-0.000234,0.001738,0.000603,10.096376,0.007209,-0.001971,-0.007471,10.096478
407,-1,6.317732,0.04941,0.050588,-3.201582,5.446809,-0.004003,-0.191432,-0.101753,23.919481
408,-1,5.470729,0.069073,0.013142,-2.79499,4.70276,-0.021289,-0.035564,0.045361,14.518317
409,-1,12.411281,1.2e-05,-0.043515,-6e-06,3.189467,-1.1e-05,-1.566822,-7e-06,6.062038
410,-1,10.181032,-0.003843,0.006863,0.003991,10.180972,0.004992,-0.006981,-0.005096,10.181254
411,-1,10.057671,-0.013314,-0.125434,5.032824,2.978348,-0.048648,-0.248221,-0.068225,14.48573
412,-1,24.896817,3.5e-05,-0.07597,-1.9e-05,6.221528,-1.7e-05,-1.420198,-5e-06,5.801809
413,-1,24.716891,1.9e-05,-0.073406,-1.3e-05,6.369761,-1.1e-05,-1.585221,-7e-06,6.07066
414,-1,10.166414,-0.003029,0.005629,0.003251,10.166383,0.005564,-0.005781,-0.005719,10.166605
415,-1,5.275513,0.050772,0.007071,-2.681472,4.542859,-0.014731,-0.019118,0.03437,14.092738
416,-1,6.128693,-0.012543,-0.020096,-3.053229,5.312784,0.013766,0.046048,-0.016148,14.421766
417,-1,10.125609,-0.00186,0.004206,0.002084,10.125554,0.006064,-0.004372,-0.006225,10.125777
418,-1,6.374373,-0.024399,0.008963,-3.166157,5.532502,0.000106,-0.020326,-0.011889,15.651325
419,-1,9.063145,0.029173,-0.033924,-0.02879,9.062524,0.019679,0.033361,-0.020073,9.062703
420,-1,5.503396,-0.013258,-0.033169,0.02234,9.377211,-0.041683,0.060788,0.04448,9.999045
421,-1,9.956152,-0.019024,-0.040531,4.983592,2.892803,-0.012878,-0.126692,-0.035111,13.933577
422,-1,5.363768,0.058927,0.010584,-2.732739,4.615233,-0.017849,-0.02907,0.038909,14.289889
423,-1,3.069676,0.140902,0.04069,-1.657187,2.587922,-0.004954,-0.152024,-0.078788,11.76616
424,-1,4.917221,0.016348,0.001311,-2.472749,4.249971,-0.003768,-0.006549,0.011184,13.344902
425,-1,10.236634,0.040784,-0.120124,5.106614,3.01327,-0.04527,-0.095496,-0.071971,14.598272
426,-1,9.821461,-0.032834,-0.090684,4.920448,2.88319,-0.038821,-0.179424,-0.031766,14.082891
427,-1,10.234931,-0.00519,0.00838,0.005372,10.234921,0.004527,-0.008495,-0.004647,10.235171
428,-1,5.10476,0.034542,0.003189,-2.582079,4.403152,-0.00928,-0.009406,0.023957,13.729312
429,-1,24.408127,5e-06,-0.031302,-1.3e-05,6.32475,2.2e-05,-1.624126,-6e-06,6.067611
430,-1,9.304931,0.023429,-0.027668,-0.02284,9.304562,0.017894,0.027099,-0.018396,9.304547
431,-1,10.001961,0.033,-0.078375,4.991334,2.938695,-0.031573,-0.105698,-0.036168,14.269776
432,-1,9.332643,0.022438,-0.026339,-0.021887,9.332271,0.017358,0.025794,-0.017832,9.332285
433,-1,10.234931,-0.00519,0.00838,0.005372,10.234921,0.004527,-0.008495,-0.004647,10.235171
434,-1,6.458939,0.111482,0.043549,-3.32564,5.53792,0.014445,-0.162445,-0.167171,24.153581
435,-1,9.427347,0.019921,-0.023399,-0.019339,9.42705,0.016394,0.022872,-0.016877,9.427029
436,-1,10.101687,-0.03031,-0.03344,0.025789,8.658711,-0.013753,0.030497,0.013923,9.28879
437,-1,10.422912,-0.056567,-0.056378,0.048184,8.932697,-0.024338,0.051655,0.026111,9.551089
438,-1,6.305599,0.207659,0.062719,-3.332769,5.356944,0.00357,-0.233922,-0.169007,23.851243
439,-1,6.501383,-0.096947,0.009902,-3.165628,5.679125,-0.004845,-0.029857,0.003147,15.889055
440,-1,9.345737,0.02226,-0.026245,-0.021673,9.345391,0.017394,0.02569,-0.01789,9.345374
441,-1,6.786735,0.062547,0.013608,-3.446248,5.846225,0.046465,-0.047955,-0.233041,24.753804
442,-1,6.427319,-0.03442,-0.035626,-3.183409,5.58264,0.028673,0.080389,-0.035662,14.981097
443,-1,6.139352,0.281805,0.081379,-3.314373,5.175845,-0.009908,-0.304048,-0.157575,23.532319
444,-1,24.644222,1.9e-05,-0.054865,-1.5e-05,6.290629,2e-06,-1.538454,-6e-06,5.963625
445,-1,9.459014,0.022565,-0.028817,-0.021332,9.459066,0.019544,0.02804,-0.020457,9.458494
446,-1,9.458105,0.017659,-0.019791,-0.017331,9.457697,0.01464,0.019374,-0.01495,9.457889
447,-1,4.853429,0.010266,-1.4e-05,-2.435608,4.19779,-0.001756,-0.003331,0.007223,13.209904
448,-1,5.087974,0.032578,0.005193,-2.572142,4.389678,-0.00922,-0.016261,0.021597,13.708328
449,-1,6.132993,-0.076381,0.226597,-3.003264,5.349668,-0.019163,-0.078985,0.001267,15.064214
450,-1,10.213031,-0.044272,-0.043374,0.037711,8.757025,-0.01754,0.039664,0.018384,9.38151
451,-1,6.525438,0.081824,0.036085,-3.332998,5.61036,0.019837,-0.134394,-0.171744,24.281151
452,-1,9.652993,0.015626,-0.019518,-0.014656,9.65303,0.01579,0.018906,-0.016505,9.652663
453,-1,12.379336,1.4e-05,-0.028697,-9e-06,3.101734,-1e-06,-1.439299,-4e-06,5.803667
454,-1,9.874684,0.007696,-0.00889,-0.007026,9.874703,0.0115,0.008468,-0.011988,9.874571
455,-1,6.773828,0.040515,0.013099,-3.420724,5.8461,0.043863,-0.046605,-0.219774,24.737217
456,-1,9.443488,0.018473,-0.021025,-0.018072,9.443108,0.015213,0.020575,-0.015573,9.443239
457,-1,6.660398,-0.117312,0.011146,-3.227451,5.827057,0.022999,-0.043491,-0.119125,24.580928
458,-1,9.895732,0.036131,-0.080049,4.937232,2.906498,-0.036923,-0.075126,-0.014762,14.107905
459,-1,9.575952,0.016058,-0.018943,-0.01541,9.575778,0.014965,0.018436,-0.015474,9.57569
460,-1,24.40199,1.7e-05,0.006937,-2.4e-05,6.026856,4.6e-05,-1.382563,-1e-06,5.606839
461,-1,10.9786,0.042438,-0.181145,5.477714,3.24367,-0.048727,-0.184645,-0.203107,15.682321
462,-1,9.542148,0.019591,-0.024832,-0.018471,9.542193,0.017935,0.024125,-0.018764,9.541709
463,-1,24.400933,1e-05,-0.012797,-1.8e-05,6.184548,3.4e-05,-1.51149,-4e-06,5.851682
464,-1,10.112515,-0.001682,0.004112,0.00187,10.112434,0.006028,-0.004267,-0.006167,10.112688
465,-1,5.001638,0.02445,0.002728,-2.521922,4.318985,-0.006363,-0.009706,0.016613,13.521469
466,-1,10.194126,-0.004021,0.006958,0.004205,10.194092,0.005028,-0.007085,-0.005154,10.194343
467,-1,6.066978,-0.00481,-0.007017,-3.02893,5.256695,-0.002853,0.01721,0.013091,14.768333
468,-1,6.606806,-0.065621,0.01912,-3.245617,5.754741,0.02021,-0.072892,-0.12782,24.469945
469,-1,9.82145,-0.032842,-0.090677,4.920441,2.883182,-0.038816,-0.179423,-0.031764,14.082914
470,-1,9.918536,0.005256,-0.005187,-0.004806,9.91847,0.009782,0.004866,-0.010119,9.918519
471,-1,9.259556,0.026504,-0.03251,-0.025588,9.259326,0.02022,0.031797,-0.020946,9.259038
472,-1,6.486716,0.015727,0.034557,-3.256425,5.609986,0.01203,-0.130344,-0.131942,24.231392
473,-1,24.012305,1e-06,0.066352,-2.6e-05,5.920204,9.1e-05,-1.390992,1e-06,5.525669
474,-1,6.591162,-0.128116,0.015981,-3.183645,5.77254,0.015053,-0.062504,-0.095795,24.460372
475,-1,9.415777,0.019464,-0.022354,-0.019025,9.415399,0.015749,0.02188,-0.016138,9.415501
476,-1,24.384432,8e-06,-0.015255,-1.7e-05,6.219527,3.3e-05,-1.544073,-4e-06,5.909511
477,-1,9.91375,-0.039253,-0.029937,0.033484,8.515131,-0.008152,0.027282,0.007975,9.144332
478,-1,24.723557,1.1e-05,-0.101778,-5e-06,6.588809,-2.8e-05,-1.762321,-1e-05,6.409011
479,-1,5.778324,-0.024155,-0.015038,-2.867763,5.016277,0.016555,0.036009,-0.025699,14.134151
480,-1,24.765338,2e-05,-0.085766,-1.1e-05,6.422515,-1.9e-05,-1.616399,-8e-06,6.142017
481,-1,24.46588,1.3e-05,-0.0227,-1.8e-05,6.202324,2.6e-05,-1.510085,-4e-06,5.865211
482,-1,10.045521,-0.000157,0.002501,0.000276,10.045364,0.006456,-0.00265,-0.006557,10.045683
483,-1,6.33415,0.292187,0.066367,-3.420265,5.33927,0.01133,-0.24566,-0.2143,23.877403
484,-1,12.362835,1.2e-05,-0.031155,-8e-06,3.136713,-2e-06,-1.504466,-5e-06,5.919324
485,-1,10.904584,-0.018161,-0.05904,0.015215,9.290033,-0.038315,0.054056,0.040602,9.915586
486,-1,6.77579,-0.099304,0.003089,-3.30046,5.917918,0.036244,-0.011804,-0.15801,24.781856
487,-1,10.873587,-0.030211,-0.062776,0.025532,9.273627,-0.037649,0.057513,0.040136,9.895679
488,-1,24.433407,1.2e-05,-0.017749,-1.8e-05,6.193436,3e-05,-1.510788,-4e-06,5.858446
489,-1,9.642945,0.014533,-0.017332,-0.013816,9.642847,0.014537,0.016818,-0.015085,9.642695
490,-1,5.172391,0.040679,0.00661,-2.621314,4.458692,-0.011814,-0.019418,0.027027,13.884895
491,-1,10.289748,0.039219,-0.119287,5.133665,3.029369,-0.042595,-0.110782,-0.082674,14.679208
492,-1,9.388065,0.020455,-0.023682,-0.019979,9.38769,0.016285,0.023184,-0.016702,9.387762
493,-1,24.497826,1.1e-05,-0.037518,-1.5e-05,6.290057,1.6e-05,-1.573847,-5e-06,5.994397
494,-1,6.720236,0.092206,0.021072,-3.43889,5.773785,0.041074,-0.076006,-0.228468,24.626234
495,-1,6.023921,-0.02888,0.212362,-2.992246,5.230478,-0.022767,-0.03461,0.025872,14.73694
496,-1,6.922469,0.043694,0.001309,-3.497412,5.973181,0.059803,-0.000892,-0.260944,25.00193
497,-1,24.77306,1.8e-05,-0.094404,-9e-06,6.483872,-2.5e-05,-1.664572,-9e-06,6.235525
498,-1,9.440442,0.019744,-0.023305,-0.019125,9.44017,0.01643,0.022767,-0.016935,9.440118
499,-1,9.468153,0.018752,-0.021977,-0.018171,9.467879,0.015893,0.021462,-0.016371,9.467857
500,-1,24.384432,8e-06,-0.015255,-1.7e-05,6.219527,3.3e-05,-1.544073,-4e-06,5.909511
501,-1,10.15332,-0.002851,0.005535,0.003038,10.153263,0.005528,-0.005676,-0.00566,10.153516
502,-1,10.316305,0.038436,-0.118868,5.14719,3.037418,-0.041257,-0.118425,-0.088026,14.719676
503,-1,10.200224,-0.028642,-0.03651,0.02434,8.73607,-0.016763,0.033322,0.017188,9.365649
504,-1,11.269529,-0.009103,-0.069233,0.007382,9.574559,-0.049394,0.063431,0.052556,10.199177
505,-1,6.024714,-0.003999,-0.01322,-3.008993,5.219616,0.014909,0.033059,-0.022783,14.819767
506,-1,10.676514,-0.033546,-0.056637,0.02843,9.11891,-0.031629,0.051863,0.033604,9.741961
507,-1,10.273384,0.007744,0.110882,5.134075,3.00143,0.06294,0.45566,-0.031484,14.467436
508,-1,6.428977,-0.027122,0.012278,-3.191103,5.581133,-0.002153,-0.028327,-0.010111,15.78254
509,-1,9.986827,-0.019157,-0.115021,4.999125,2.949815,-0.04571,-0.227583,-0.057291,14.364839
510,-1,10.179509,-0.003207,0.005723,0.003465,10.179503,0.0056,-0.005885,-0.005777,10.179694
511,-1,6.384231,0.019752,0.043124,-3.20894,5.519249,0.001388,-0.163382,-0.106325,24.047051
