id,relaxation_step_number,species,L1,L2,L3
83,-1,Al,0.094,0.351,0.197
83,-1,In,0.594,0.351,0.197
83,-1,Ga,0.406,0.649,0.697
83,-1,In,0.906,0.649,0.697
83,-1,In,0.0895,0.658,-0.0
83,-1,In,0.5895,0.658,0.0
83,-1,In,0.4105,0.342,0.5
83,-1,In,0.9105,0.342,0.5
83,-1,In,0.1605,0.158,0.5
83,-1,In,0.6605,0.158,0.5
83,-1,In,0.3395,0.842,1.0
83,-1,In,0.8395,0.842,1.0
83,-1,Ga,0.084,0.03,0.999
83,-1,In,0.584,0.03,0.999
83,-1,In,0.416,0.97,0.499
83,-1,In,0.916,0.97,0.499
83,-1,In,0.166,0.53,0.499
83,-1,In,0.666,0.53,0.499
83,-1,Ga,0.334,0.47,0.999
83,-1,Al,0.834,0.47,0.999
83,-1,In,0.3425,0.157,0.787
83,-1,Al,0.8425,0.157,0.787
83,-1,Al,0.1575,0.843,0.287
83,-1,In,0.6575,0.843,0.287
83,-1,In,0.4075,0.657,0.287
83,-1,In,0.9075,0.657,0.287
83,-1,In,0.0925,0.343,0.787
83,-1,Al,0.5925,0.343,0.787
83,-1,O,0.4145,0.669,0.893
83,-1,O,0.9145,0.669,0.893
83,-1,O,0.0855,0.331,0.393
83,-1,O,0.5855,0.331,0.393
83,-1,O,0.3355,0.169,0.393
83,-1,O,0.8355,0.169,0.393
83,-1,O,0.1645,0.831,0.893
83,-1,O,0.6645,0.831,0.893
83,-1,O,0.2625,0.009,0.629
83,-1,O,0.7625,0.009,0.629
83,-1,O,0.2375,0.991,0.129
83,-1,O,0.7375,0.991,0.129
83,-1,O,0.4875,0.509,0.129
83,-1,O,0.9875,0.509,0.129
83,-1,O,0.0125,0.491,0.629
83,-1,O,0.5125,0.491,0.629
83,-1,O,0.0075,0.827,0.121
83,-1,O,0.5075,0.827,0.121
83,-1,O,0.4925,0.173,0.621
83,-1,O,0.9925,0.173,0.621
83,-1,O,0.2425,0.327,0.621
83,-1,O,0.7425,0.327,0.621
83,-1,O,0.2575,0.673,0.121
83,-1,O,0.7575,0.673,0.121
83,-1,O,0.486,0.835,0.638
83,-1,O,0.986,0.835,0.638
83,-1,O,0.014,0.165,0.138
83,-1,O,0.514,0.165,0.138
83,-1,O,0.264,0.335,0.138
83,-1,O,0.764,0.335,0.138
83,-1,O,0.236,0.665,0.638
83,-1,O,0.736,0.665,0.638
83,-1,O,0.1805,0.17,0.866
83,-1,O,0.6805,0.17,0.866
83,-1,O,0.3195,0.83,0.366
83,-1,O,0.8195,0.83,0.366
83,-1,O,0.0695,0.67,0.366
83,-1,O,0.5695,0.67,0.366
83,-1,O,0.4305,0.33,0.866
83,-1,O,0.9305,0.33,0.866
83,-1,O,0.418,0.001,0.9
83,-1,O,0.918,0.001,0.9
83,-1,O,0.082,0.999,0.4
83,-1,O,0.582,0.999,0.4
83,-1,O,0.332,0.501,0.4
83,-1,O,0.832,0.501,0.4
83,-1,O,0.168,0.499,0.9
83,-1,O,0.668,0.499,0.9
84,-1,Ga,0.75,0.25,0.75
84,-1,In,0.25,0.75,0.75
84,-1,In,0.75,0.75,0.25
84,-1,In,0.75,0.75,0.75
84,-1,In,0.25,0.75,0.25
84,-1,Ga,0.75,0.25,0.25
84,-1,Ga,0.25,0.25,0.75
84,-1,Ga,0.25,0.25,0.25
84,-1,In,0.75,0.466,0.5
84,-1,In,0.25,0.966,-0.0
84,-1,In,0.75,0.534,-0.0
84,-1,In,0.5,0.75,0.466
84,-1,In,0.0,0.25,0.966
84,-1,In,0.0,0.75,0.534
84,-1,In,0.466,0.5,0.75
84,-1,In,0.966,0.0,0.25
84,-1,In,0.534,0.0,0.75
84,-1,In,0.25,0.534,0.5
84,-1,In,0.75,0.034,-0.0
84,-1,In,0.25,0.466,0.0
84,-1,In,0.5,0.25,0.534
84,-1,Ga,0.0,0.75,0.034
84,-1,In,0.0,0.25,0.466
84,-1,In,0.534,0.5,0.25
84,-1,In,0.034,0.0,0.75
84,-1,In,0.466,-0.0,0.25
84,-1,Ga,0.25,0.034,0.5
84,-1,In,0.5,0.25,0.034
84,-1,In,0.034,0.5,0.25
84,-1,In,0.75,0.966,0.5
84,-1,Ga,0.5,0.75,0.966
84,-1,In,0.966,0.5,0.75
84,-1,O,0.62,0.391,0.656
84,-1,O,0.38,0.891,0.844
84,-1,O,0.88,0.609,0.156
84,-1,O,0.62,0.609,0.844
84,-1,O,0.656,0.62,0.391
84,-1,O,0.844,0.38,0.891
84,-1,O,0.156,0.88,0.609
84,-1,O,0.844,0.62,0.609
84,-1,O,0.391,0.656,0.62
84,-1,O,0.891,0.844,0.38
84,-1,O,0.609,0.156,0.88
84,-1,O,0.609,0.844,0.62
84,-1,O,0.38,0.609,0.344
84,-1,O,0.62,0.109,0.156
84,-1,O,0.12,0.391,0.844
84,-1,O,0.38,0.391,0.156
84,-1,O,0.344,0.38,0.609
84,-1,O,0.156,0.62,0.109
84,-1,O,0.844,0.12,0.391
84,-1,O,0.156,0.38,0.391
84,-1,O,0.609,0.344,0.38
84,-1,O,0.109,0.156,0.62
84,-1,O,0.391,0.844,0.12
84,-1,O,0.391,0.156,0.38
84,-1,O,0.12,0.891,0.156
84,-1,O,0.88,0.391,0.344
84,-1,O,0.38,0.109,0.656
84,-1,O,0.12,0.109,0.344
84,-1,O,0.156,0.12,0.891
84,-1,O,0.344,0.88,0.391
84,-1,O,0.656,0.38,0.109
84,-1,O,0.344,0.12,0.109
84,-1,O,0.891,0.156,0.12
84,-1,O,0.391,0.344,0.88
84,-1,O,0.109,0.656,0.38
84,-1,O,0.109,0.344,0.12
84,-1,O,0.88,0.109,0.844
84,-1,O,0.12,0.609,0.656
84,-1,O,0.62,0.891,0.344
84,-1,O,0.88,0.891,0.656
84,-1,O,0.844,0.88,0.109
84,-1,O,0.656,0.12,0.609
84,-1,O,0.344,0.62,0.891
84,-1,O,0.656,0.88,0.891
84,-1,O,0.109,0.844,0.88
84,-1,O,0.609,0.656,0.12
84,-1,O,0.891,0.344,0.62
84,-1,O,0.891,0.656,0.88
85,-1,Ga,0.75,0.25,0.75
85,-1,Ga,0.25,0.75,0.75
85,-1,Ga,0.75,0.75,0.25
85,-1,Ga,0.75,0.75,0.75
85,-1,Ga,0.25,0.75,0.25
85,-1,Al,0.75,0.25,0.25
85,-1,Ga,0.25,0.25,0.75
85,-1,Al,0.25,0.25,0.25
85,-1,Al,0.75,0.466,0.5
85,-1,Al,0.25,0.966,-0.0
85,-1,Ga,0.75,0.534,-0.0
85,-1,Ga,0.5,0.75,0.466
85,-1,Al,0.0,0.25,0.966
85,-1,Al,0.0,0.75,0.534
85,-1,Al,0.466,0.5,0.75
85,-1,Al,0.966,-0.0,0.25
85,-1,Al,0.534,0.0,0.75
85,-1,Al,0.25,0.534,0.5
85,-1,Al,0.75,0.034,-0.0
85,-1,Al,0.25,0.466,0.0
85,-1,Ga,0.5,0.25,0.534
85,-1,Ga,0.0,0.75,0.034
85,-1,Al,0.0,0.25,0.466
85,-1,Al,0.534,0.5,0.25
85,-1,Al,0.034,0.0,0.75
85,-1,Al,0.466,-0.0,0.25
85,-1,Al,0.25,0.034,0.5
85,-1,Ga,0.5,0.25,0.034
85,-1,Ga,0.034,0.5,0.25
85,-1,Ga,0.75,0.966,0.5
85,-1,Ga,0.5,0.75,0.966
85,-1,Ga,0.966,0.5,0.75
85,-1,O,0.62,0.391,0.656
85,-1,O,0.38,0.891,0.844
85,-1,O,0.88,0.609,0.156
85,-1,O,0.62,0.609,0.844
85,-1,O,0.656,0.62,0.391
85,-1,O,0.844,0.38,0.891
85,-1,O,0.156,0.88,0.609
85,-1,O,0.844,0.62,0.609
85,-1,O,0.391,0.656,0.62
85,-1,O,0.891,0.844,0.38
85,-1,O,0.609,0.156,0.88
85,-1,O,0.609,0.844,0.62
85,-1,O,0.38,0.609,0.344
85,-1,O,0.62,0.109,0.156
85,-1,O,0.12,0.391,0.844
85,-1,O,0.38,0.391,0.156
85,-1,O,0.344,0.38,0.609
85,-1,O,0.156,0.62,0.109
85,-1,O,0.844,0.12,0.391
85,-1,O,0.156,0.38,0.391
85,-1,O,0.609,0.344,0.38
85,-1,O,0.109,0.156,0.62
85,-1,O,0.391,0.844,0.12
85,-1,O,0.391,0.156,0.38
85,-1,O,0.12,0.891,0.156
85,-1,O,0.88,0.391,0.344
85,-1,O,0.38,0.109,0.656
85,-1,O,0.12,0.109,0.344
85,-1,O,0.156,0.12,0.891
85,-1,O,0.344,0.88,0.391
85,-1,O,0.656,0.38,0.109
85,-1,O,0.344,0.12,0.109
85,-1,O,0.891,0.156,0.12
85,-1,O,0.391,0.344,0.88
85,-1,O,0.109,0.656,0.38
85,-1,O,0.109,0.344,0.12
85,-1,O,0.88,0.109,0.844
85,-1,O,0.12,0.609,0.656
85,-1,O,0.62,0.891,0.344
85,-1,O,0.88,0.891,0.656
85,-1,O,0.844,0.88,0.109
85,-1,O,0.656,0.12,0.609
85,-1,O,0.344,0.62,0.891
85,-1,O,0.656,0.88,0.891
85,-1,O,0.109,0.844,0.88
85,-1,O,0.609,0.656,0.12
85,-1,O,0.891,0.344,0.62
85,-1,O,0.891,0.656,0.88
86,-1,Al,0.156,0.851,0.697
86,-1,Al,0.656,0.851,0.697
86,-1,Al,0.344,0.149,0.197
86,-1,Al,0.844,0.149,0.197
86,-1,In,0.094,0.351,0.197
86,-1,In,0.594,0.351,0.197
86,-1,Al,0.406,0.649,0.697
86,-1,Al,0.906,0.649,0.697
86,-1,Al,0.0895,0.658,0.0
86,-1,Al,0.5895,0.658,0.0
86,-1,Al,0.4105,0.342,0.5
86,-1,In,0.9105,0.342,0.5
86,-1,Ga,0.1605,0.158,0.5
86,-1,Al,0.6605,0.158,0.5
86,-1,In,0.3395,0.842,1.0
86,-1,Al,0.8395,0.842,1.0
86,-1,Al,0.084,0.03,0.999
86,-1,Ga,0.584,0.03,0.999
86,-1,In,0.416,0.97,0.499
86,-1,Al,0.916,0.97,0.499
86,-1,In,0.166,0.53,0.499
86,-1,Al,0.666,0.53,0.499
86,-1,Al,0.334,0.47,0.999
86,-1,Al,0.834,0.47,0.999
86,-1,Al,0.3425,0.157,0.787
86,-1,Al,0.8425,0.157,0.787
86,-1,Al,0.1575,0.843,0.287
86,-1,Al,0.6575,0.843,0.287
86,-1,Al,0.4075,0.657,0.287
86,-1,Al,0.9075,0.657,0.287
86,-1,Al,0.0925,0.343,0.787
86,-1,Al,0.5925,0.343,0.787
86,-1,O,0.4145,0.669,0.893
86,-1,O,0.9145,0.669,0.893
86,-1,O,0.0855,0.331,0.393
86,-1,O,0.5855,0.331,0.393
86,-1,O,0.3355,0.169,0.393
86,-1,O,0.8355,0.169,0.393
86,-1,O,0.1645,0.831,0.893
86,-1,O,0.6645,0.831,0.893
86,-1,O,0.2625,0.009,0.629
86,-1,O,0.7625,0.009,0.629
86,-1,O,0.2375,0.991,0.129
86,-1,O,0.7375,0.991,0.129
86,-1,O,0.4875,0.509,0.129
86,-1,O,0.9875,0.509,0.129
86,-1,O,0.0125,0.491,0.629
86,-1,O,0.5125,0.491,0.629
86,-1,O,0.0075,0.827,0.121
86,-1,O,0.5075,0.827,0.121
86,-1,O,0.4925,0.173,0.621
86,-1,O,0.9925,0.173,0.621
86,-1,O,0.2425,0.327,0.621
86,-1,O,0.7425,0.327,0.621
86,-1,O,0.2575,0.673,0.121
86,-1,O,0.7575,0.673,0.121
86,-1,O,0.486,0.835,0.638
86,-1,O,0.986,0.835,0.638
86,-1,O,0.014,0.165,0.138
86,-1,O,0.514,0.165,0.138
86,-1,O,0.264,0.335,0.138
86,-1,O,0.764,0.335,0.138
86,-1,O,0.236,0.665,0.638
86,-1,O,0.736,0.665,0.638
86,-1,O,0.1805,0.17,0.866
86,-1,O,0.6805,0.17,0.866
86,-1,O,0.3195,0.83,0.366
86,-1,O,0.8195,0.83,0.366
86,-1,O,0.0695,0.67,0.366
86,-1,O,0.5695,0.67,0.366
86,-1,O,0.4305,0.33,0.866
86,-1,O,0.9305,0.33,0.866
86,-1,O,0.418,0.001,0.9
86,-1,O,0.918,0.001,0.9
86,-1,O,0.082,0.999,0.4
86,-1,O,0.582,0.999,0.4
86,-1,O,0.332,0.501,0.4
86,-1,O,0.832,0.501,0.4
86,-1,O,0.168,0.499,0.9
86,-1,O,0.668,0.499,0.9
87,-1,Al,0.179,0.658,-0.0
87,-1,Al,0.821,0.342,0.5
87,-1,Al,0.321,0.158,0.5
87,-1,Al,0.679,0.842,0.0
87,-1,Ga,0.685,0.157,0.787
87,-1,Al,0.315,0.843,0.287
87,-1,Ga,0.815,0.657,0.287
87,-1,Ga,0.185,0.343,0.787
87,-1,Ga,0.312,0.851,0.697
87,-1,Ga,0.688,0.149,0.197
87,-1,Ga,0.188,0.351,0.197
87,-1,Ga,0.812,0.649,0.697
87,-1,Al,0.168,0.03,0.999
87,-1,Al,0.832,0.97,0.499
87,-1,Al,0.332,0.53,0.499
87,-1,Al,0.668,0.47,0.999
87,-1,O,0.829,0.669,0.893
87,-1,O,0.171,0.331,0.393
87,-1,O,0.671,0.169,0.393
87,-1,O,0.329,0.831,0.893
87,-1,O,0.525,0.009,0.629
87,-1,O,0.475,0.991,0.129
87,-1,O,0.975,0.509,0.129
87,-1,O,0.025,0.491,0.629
87,-1,O,0.972,0.835,0.638
87,-1,O,0.028,0.165,0.138
87,-1,O,0.528,0.335,0.138
87,-1,O,0.472,0.665,0.638
87,-1,O,0.015,0.827,0.121
87,-1,O,0.985,0.173,0.621
87,-1,O,0.485,0.327,0.621
87,-1,O,0.515,0.673,0.121
87,-1,O,0.361,0.17,0.866
87,-1,O,0.639,0.83,0.366
87,-1,O,0.139,0.67,0.366
87,-1,O,0.861,0.33,0.866
87,-1,O,0.836,0.001,0.9
87,-1,O,0.164,0.999,0.4
87,-1,O,0.664,0.501,0.4
87,-1,O,0.336,0.499,0.9
88,-1,Ga,0.179,0.658,0.0
88,-1,Al,0.821,0.342,0.5
88,-1,Al,0.321,0.158,0.5
88,-1,Ga,0.679,0.842,0.0
88,-1,Ga,0.685,0.157,0.787
88,-1,Ga,0.315,0.843,0.287
88,-1,Ga,0.815,0.657,0.287
88,-1,Ga,0.185,0.343,0.787
88,-1,Ga,0.312,0.851,0.697
88,-1,Ga,0.688,0.149,0.197
88,-1,Ga,0.188,0.351,0.197
88,-1,Ga,0.812,0.649,0.697
88,-1,Al,0.168,0.03,0.999
88,-1,Al,0.832,0.97,0.499
88,-1,Al,0.332,0.53,0.499
88,-1,Ga,0.668,0.47,0.999
88,-1,O,0.829,0.669,0.893
88,-1,O,0.171,0.331,0.393
88,-1,O,0.671,0.169,0.393
88,-1,O,0.329,0.831,0.893
88,-1,O,0.525,0.009,0.629
88,-1,O,0.475,0.991,0.129
88,-1,O,0.975,0.509,0.129
88,-1,O,0.025,0.491,0.629
88,-1,O,0.972,0.835,0.638
88,-1,O,0.028,0.165,0.138
88,-1,O,0.528,0.335,0.138
88,-1,O,0.472,0.665,0.638
88,-1,O,0.015,0.827,0.121
88,-1,O,0.985,0.173,0.621
88,-1,O,0.485,0.327,0.621
88,-1,O,0.515,0.673,0.121
88,-1,O,0.361,0.17,0.866
88,-1,O,0.639,0.83,0.366
88,-1,O,0.139,0.67,0.366
88,-1,O,0.861,0.33,0.866
88,-1,O,0.836,0.001,0.9
88,-1,O,0.164,0.999,0.4
88,-1,O,0.664,0.501,0.4
88,-1,O,0.336,0.499,0.9
89,-1,Al,-0.0,-0.0,0.147844
89,-1,Al,0.0,0.0,0.647844
89,-1,Al,0.0,0.0,0.852156
89,-1,Al,0.0,-0.0,0.352156
89,-1,Al,0.666667,0.333333,0.481177
89,-1,Al,0.666667,0.333333,0.981177
89,-1,Ga,0.666667,0.333333,0.185489
89,-1,Al,0.666667,0.333333,0.685489
89,-1,Al,0.333333,0.666667,0.814511
89,-1,Al,0.333333,0.666667,0.314511
89,-1,In,0.333334,0.666667,0.518823
89,-1,Al,0.333333,0.666667,0.018823
89,-1,O,0.69364,0.0,0.25
89,-1,O,0.30636,0.30636,0.25
89,-1,O,0.0,0.69364,0.25
89,-1,O,0.69364,0.69364,0.75
89,-1,O,0.0,0.30636,0.75
89,-1,O,0.30636,0.0,0.75
89,-1,O,0.360307,0.333333,0.583333
89,-1,O,0.973027,0.639693,0.583333
89,-1,O,0.666667,0.026973,0.583333
89,-1,O,0.360307,0.026973,0.083333
89,-1,O,0.666667,0.639693,0.083333
89,-1,O,0.973027,0.333333,0.083333
89,-1,O,0.026973,0.666667,0.916667
89,-1,O,0.639693,0.973027,0.916667
89,-1,O,0.333333,0.360307,0.916667
89,-1,O,0.026973,0.360307,0.416667
89,-1,O,0.333333,0.973027,0.416667
89,-1,O,0.639693,0.666667,0.416667
90,-1,Al,0.0,0.0,0.25
90,-1,Al,0.0,0.0,0.75
90,-1,Al,1.0,0.5,0.25
90,-1,Al,1.0,0.5,0.75
90,-1,Ga,0.5,-0.0,0.25
90,-1,Ga,0.5,-0.0,0.75
90,-1,Al,0.5,0.5,0.25
90,-1,In,0.5,0.5,0.75
90,-1,Al,0.0,0.0,0.0
90,-1,Ga,0.0,-0.0,0.5
90,-1,Al,1.0,0.5,0.0
90,-1,In,1.0,0.5,0.5
90,-1,In,0.5,0.0,0.0
90,-1,Al,0.5,-0.0,0.5
90,-1,Ga,0.5,0.5,-0.0
90,-1,Al,0.5,0.5,0.5
90,-1,Ga,0.16665,0.3333,0.125
90,-1,In,0.16665,0.3333,0.625
90,-1,Al,0.16665,0.8333,0.125
90,-1,In,0.16665,0.8333,0.625
90,-1,In,0.66665,0.3333,0.125
90,-1,In,0.66665,0.3333,0.625
90,-1,Al,0.66665,0.8333,0.125
90,-1,Al,0.66665,0.8333,0.625
90,-1,Ga,0.33335,0.1667,0.375
90,-1,Al,0.33335,0.1667,0.875
90,-1,In,0.33335,0.6667,0.375
90,-1,In,0.33335,0.6667,0.875
90,-1,Ga,0.83335,0.1667,0.375
90,-1,Ga,0.83335,0.1667,0.875
90,-1,Al,0.83335,0.6667,0.375
90,-1,Al,0.83335,0.6667,0.875
90,-1,O,0.16665,0.3333,0.20695
90,-1,O,0.16665,0.3333,0.70695
90,-1,O,0.16665,0.8333,0.20695
90,-1,O,0.16665,0.8333,0.70695
90,-1,O,0.66665,0.3333,0.20695
90,-1,O,0.66665,0.3333,0.70695
90,-1,O,0.66665,0.8333,0.20695
90,-1,O,0.66665,0.8333,0.70695
90,-1,O,0.33335,0.1667,0.29305
90,-1,O,0.33335,0.1667,0.79305
90,-1,O,0.33335,0.6667,0.29305
90,-1,O,0.33335,0.6667,0.79305
90,-1,O,0.83335,0.1667,0.29305
90,-1,O,0.83335,0.1667,0.79305
90,-1,O,0.83335,0.6667,0.29305
90,-1,O,0.83335,0.6667,0.79305
90,-1,O,0.33335,0.1667,0.45695
90,-1,O,0.33335,0.1667,0.95695
90,-1,O,0.33335,0.6667,0.45695
90,-1,O,0.33335,0.6667,0.95695
90,-1,O,0.83335,0.1667,0.45695
90,-1,O,0.83335,0.1667,0.95695
90,-1,O,0.83335,0.6667,0.45695
90,-1,O,0.83335,0.6667,0.95695
90,-1,O,0.16665,0.3333,0.04305
90,-1,O,0.16665,0.3333,0.54305
90,-1,O,0.16665,0.8333,0.04305
90,-1,O,0.16665,0.8333,0.54305
90,-1,O,0.66665,0.3333,0.04305
90,-1,O,0.66665,0.3333,0.54305
90,-1,O,0.66665,0.8333,0.04305
90,-1,O,0.66665,0.8333,0.54305
90,-1,O,-0.0,0.0,0.125
90,-1,O,-0.0,0.0,0.625
90,-1,O,1.0,0.5,0.125
90,-1,O,1.0,0.5,0.625
90,-1,O,0.5,0.0,0.125
90,-1,O,0.5,-0.0,0.625
90,-1,O,0.5,0.5,0.125
90,-1,O,0.5,0.5,0.625
90,-1,O,-0.0,0.0,0.375
90,-1,O,-0.0,0.0,0.875
90,-1,O,1.0,0.5,0.375
90,-1,O,1.0,0.5,0.875
90,-1,O,0.5,-0.0,0.375
90,-1,O,0.5,-0.0,0.875
90,-1,O,0.5,0.5,0.375
90,-1,O,0.5,0.5,0.875
91,-1,Al,0.75,0.25,0.75
91,-1,Al,0.25,0.75,0.75
91,-1,Al,0.75,0.75,0.25
91,-1,Al,0.75,0.75,0.75
91,-1,Al,0.25,0.75,0.25
91,-1,Al,0.75,0.25,0.25
91,-1,Al,0.25,0.25,0.75
91,-1,Al,0.25,0.25,0.25
91,-1,Al,0.75,0.466,0.5
91,-1,Al,0.25,0.966,-0.0
91,-1,Al,0.75,0.534,0.0
91,-1,Al,0.5,0.75,0.466
91,-1,Al,0.0,0.25,0.966
91,-1,Al,-0.0,0.75,0.534
91,-1,Ga,0.466,0.5,0.75
91,-1,Al,0.966,-0.0,0.25
91,-1,Al,0.534,0.0,0.75
91,-1,Ga,0.25,0.534,0.5
91,-1,Al,0.75,0.034,0.0
91,-1,Ga,0.25,0.466,-0.0
91,-1,Al,0.5,0.25,0.534
91,-1,Al,-0.0,0.75,0.034
91,-1,Al,0.0,0.25,0.466
91,-1,Al,0.534,0.5,0.25
91,-1,Al,0.034,-0.0,0.75
91,-1,Al,0.466,-0.0,0.25
91,-1,Al,0.25,0.034,0.5
91,-1,Al,0.5,0.25,0.034
91,-1,Ga,0.034,0.5,0.25
91,-1,Al,0.75,0.966,0.5
91,-1,Ga,0.5,0.75,0.966
91,-1,Al,0.966,0.5,0.75
91,-1,O,0.62,0.391,0.656
91,-1,O,0.38,0.891,0.844
91,-1,O,0.88,0.609,0.156
91,-1,O,0.62,0.609,0.844
91,-1,O,0.656,0.62,0.391
91,-1,O,0.844,0.38,0.891
91,-1,O,0.156,0.88,0.609
91,-1,O,0.844,0.62,0.609
91,-1,O,0.391,0.656,0.62
91,-1,O,0.891,0.844,0.38
91,-1,O,0.609,0.156,0.88
91,-1,O,0.609,0.844,0.62
91,-1,O,0.38,0.609,0.344
91,-1,O,0.62,0.109,0.156
91,-1,O,0.12,0.391,0.844
91,-1,O,0.38,0.391,0.156
91,-1,O,0.344,0.38,0.609
91,-1,O,0.156,0.62,0.109
91,-1,O,0.844,0.12,0.391
91,-1,O,0.156,0.38,0.391
91,-1,O,0.609,0.344,0.38
91,-1,O,0.109,0.156,0.62
91,-1,O,0.391,0.844,0.12
91,-1,O,0.391,0.156,0.38
91,-1,O,0.12,0.891,0.156
91,-1,O,0.88,0.391,0.344
91,-1,O,0.38,0.109,0.656
91,-1,O,0.12,0.109,0.344
91,-1,O,0.156,0.12,0.891
91,-1,O,0.344,0.88,0.391
91,-1,O,0.656,0.38,0.109
91,-1,O,0.344,0.12,0.109
91,-1,O,0.891,0.156,0.12
91,-1,O,0.391,0.344,0.88
91,-1,O,0.109,0.656,0.38
91,-1,O,0.109,0.344,0.12
91,-1,O,0.88,0.109,0.844
91,-1,O,0.12,0.609,0.656
91,-1,O,0.62,0.891,0.344
91,-1,O,0.88,0.891,0.656
91,-1,O,0.844,0.88,0.109
91,-1,O,0.656,0.12,0.609
91,-1,O,0.344,0.62,0.891
91,-1,O,0.656,0.88,0.891
91,-1,O,0.109,0.844,0.88
91,-1,O,0.609,0.656,0.12
91,-1,O,0.891,0.344,0.62
91,-1,O,0.891,0.656,0.88
92,-1,In,0.0,0.0,0.25
92,-1,In,0.0,0.0,0.75
92,-1,In,1.0,0.5,0.25
92,-1,In,1.0,0.5,0.75
92,-1,Ga,0.5,0.0,0.25
92,-1,Ga,0.5,0.0,0.75
92,-1,Ga,0.5,0.5,0.25
92,-1,In,0.5,0.5,0.75
92,-1,In,0.0,0.0,0.0
92,-1,Ga,-0.0,-0.0,0.5
92,-1,In,1.0,0.5,0.0
92,-1,In,1.0,0.5,0.5
92,-1,Al,0.5,-0.0,0.0
92,-1,In,0.5,0.0,0.5
92,-1,In,0.5,0.5,0.0
92,-1,In,0.5,0.5,0.5
92,-1,In,0.16665,0.3333,0.125
92,-1,In,0.16665,0.3333,0.625
92,-1,In,0.16665,0.8333,0.125
92,-1,In,0.16665,0.8333,0.625
92,-1,In,0.66665,0.3333,0.125
92,-1,In,0.66665,0.3333,0.625
92,-1,Ga,0.66665,0.8333,0.125
92,-1,In,0.66665,0.8333,0.625
92,-1,In,0.33335,0.1667,0.375
92,-1,In,0.33335,0.1667,0.875
92,-1,In,0.33335,0.6667,0.375
92,-1,Ga,0.33335,0.6667,0.875
92,-1,In,0.83335,0.1667,0.375
92,-1,Ga,0.83335,0.1667,0.875
92,-1,In,0.83335,0.6667,0.375
92,-1,Al,0.83335,0.6667,0.875
92,-1,O,0.16665,0.3333,0.20695
92,-1,O,0.16665,0.3333,0.70695
92,-1,O,0.16665,0.8333,0.20695
92,-1,O,0.16665,0.8333,0.70695
92,-1,O,0.66665,0.3333,0.20695
92,-1,O,0.66665,0.3333,0.70695
92,-1,O,0.66665,0.8333,0.20695
92,-1,O,0.66665,0.8333,0.70695
92,-1,O,0.33335,0.1667,0.29305
92,-1,O,0.33335,0.1667,0.79305
92,-1,O,0.33335,0.6667,0.29305
92,-1,O,0.33335,0.6667,0.79305
92,-1,O,0.83335,0.1667,0.29305
92,-1,O,0.83335,0.1667,0.79305
92,-1,O,0.83335,0.6667,0.29305
92,-1,O,0.83335,0.6667,0.79305
92,-1,O,0.33335,0.1667,0.45695
92,-1,O,0.33335,0.1667,0.95695
92,-1,O,0.33335,0.6667,0.45695
92,-1,O,0.33335,0.6667,0.95695
92,-1,O,0.83335,0.1667,0.45695
92,-1,O,0.83335,0.1667,0.95695
92,-1,O,0.83335,0.6667,0.45695
92,-1,O,0.83335,0.6667,0.95695
92,-1,O,0.16665,0.3333,0.04305
92,-1,O,0.16665,0.3333,0.54305
92,-1,O,0.16665,0.8333,0.04305
92,-1,O,0.16665,0.8333,0.54305
92,-1,O,0.66665,0.3333,0.04305
92,-1,O,0.66665,0.3333,0.54305
92,-1,O,0.66665,0.8333,0.04305
92,-1,O,0.66665,0.8333,0.54305
92,-1,O,0.0,0.0,0.125
92,-1,O,0.0,0.0,0.625
92,-1,O,1.0,0.5,0.125
92,-1,O,1.0,0.5,0.625
92,-1,O,0.5,0.0,0.125
92,-1,O,0.5,0.0,0.625
92,-1,O,0.5,0.5,0.125
92,-1,O,0.5,0.5,0.625
92,-1,O,0.0,0.0,0.375
92,-1,O,0.0,0.0,0.875
92,-1,O,1.0,0.5,0.375
92,-1,O,1.0,0.5,0.875
92,-1,O,0.5,0.0,0.375
92,-1,O,0.5,0.0,0.875
92,-1,O,0.5,0.5,0.375
92,-1,O,0.5,0.5,0.875
93,-1,Al,0.75,0.25,0.75
93,-1,In,0.25,0.75,0.75
93,-1,In,0.75,0.75,0.25
93,-1,Ga,0.75,0.75,0.75
93,-1,In,0.25,0.75,0.25
93,-1,Al,0.75,0.25,0.25
93,-1,In,0.25,0.25,0.75
93,-1,Al,0.25,0.25,0.25
93,-1,Al,0.75,0.466,0.5
93,-1,Al,0.25,0.966,0.0
93,-1,Ga,0.75,0.534,0.0
93,-1,In,0.5,0.75,0.466
93,-1,Ga,-0.0,0.25,0.966
93,-1,Al,-0.0,0.75,0.534
93,-1,Al,0.466,0.5,0.75
93,-1,Al,0.966,-0.0,0.25
93,-1,In,0.534,-0.0,0.75
93,-1,Ga,0.25,0.534,0.5
93,-1,Al,0.75,0.034,-0.0
93,-1,Al,0.25,0.466,-0.0
93,-1,Ga,0.5,0.25,0.534
93,-1,In,-0.0,0.75,0.034
93,-1,Al,0.0,0.25,0.466
93,-1,In,0.534,0.5,0.25
93,-1,Al,0.034,-0.0,0.75
93,-1,Al,0.466,0.0,0.25
93,-1,Ga,0.25,0.034,0.5
93,-1,Al,0.5,0.25,0.034
93,-1,Ga,0.034,0.5,0.25
93,-1,In,0.75,0.966,0.5
