id,relaxation_step_number,species,x [A],y [A],z [A]
169,-1,O,3.280976,4.743561,2.646445
169,-1,O,15.485046,1.581188,2.630783
169,-1,O,15.485039,4.743564,2.630794
169,-1,O,7.298948,1.581186,3.405538
169,-1,O,7.298942,4.743561,3.405549
169,-1,O,19.503012,1.581189,3.389886
169,-1,O,19.503005,4.743564,3.389897
169,-1,O,8.744921,-0.000003,5.387105
169,-1,O,8.744914,3.162372,5.387117
169,-1,O,20.948984,-0.000000,5.371454
169,-1,O,20.948977,3.162375,5.371465
169,-1,O,1.835017,-0.000000,0.664855
169,-1,O,1.835010,3.162375,0.664866
169,-1,O,14.039080,0.000002,0.649204
169,-1,O,14.039073,3.162378,0.649215
169,-1,O,2.642886,1.581183,5.394937
169,-1,O,2.642879,4.743558,5.394948
169,-1,O,14.846949,1.581186,5.379285
169,-1,O,14.846942,4.743561,5.379297
169,-1,O,7.937045,1.581189,0.657035
169,-1,O,7.937038,4.743564,0.657046
169,-1,O,20.141109,1.581191,0.641384
169,-1,O,20.141102,4.743567,0.641395
169,-1,O,-1.157913,1.581183,4.508178
169,-1,O,-1.157919,4.743558,4.508189
169,-1,O,11.046151,1.581186,4.492527
169,-1,O,11.046144,4.743561,4.492538
169,-1,O,11.737843,1.581189,1.543793
169,-1,O,11.737837,4.743564,1.543804
169,-1,O,23.941907,1.581191,1.528142
169,-1,O,23.941900,4.743567,1.528153
169,-1,O,4.944122,-0.000003,4.500347
169,-1,O,4.944116,3.162372,4.500358
169,-1,O,17.148186,-0.000000,4.484696
169,-1,O,17.148179,3.162375,4.484707
169,-1,O,5.635815,-0.000000,1.551613
169,-1,O,5.635808,3.162375,1.551624
169,-1,O,17.839879,0.000002,1.535962
169,-1,O,17.839872,3.162378,1.535973
170,-1,In,1.702143,7.688416,6.688388
170,-1,In,6.976530,7.672003,6.662647
170,-1,In,3.642209,1.337946,1.877497
170,-1,In,8.916596,1.321532,1.851756
170,-1,Al,1.010639,3.167514,1.884781
170,-1,In,6.285027,3.151101,1.859040
170,-1,Al,4.333712,5.858847,6.681105
170,-1,In,9.608099,5.842434,6.655363
170,-1,In,0.962436,5.930013,-0.022806
170,-1,In,6.236823,5.913600,-0.048547
170,-1,Ga,4.363352,3.084832,4.790036
170,-1,Ga,9.637739,3.068418,4.764295
170,-1,Al,1.721035,1.433976,4.807995
170,-1,Al,6.995422,1.417563,4.782254
170,-1,In,3.651868,7.610099,9.600491
170,-1,Ga,8.926255,7.593686,9.574750
170,-1,Ga,0.934001,0.296943,9.626460
170,-1,Ga,6.208388,0.280530,9.600719
170,-1,Al,4.438809,8.747074,4.762743
170,-1,Ga,9.713196,8.730661,4.737002
170,-1,Al,1.789364,4.787958,4.787783
170,-1,Ga,7.063751,4.771544,4.762042
170,-1,In,3.583445,4.256059,9.601421
170,-1,Al,8.857832,4.239646,9.575680
170,-1,Al,3.654406,1.427374,7.565694
170,-1,Al,8.928794,1.410961,7.539952
170,-1,In,1.698426,7.604249,2.735618
170,-1,Ga,6.972813,7.587836,2.709876
170,-1,Al,4.330441,5.918947,2.727891
170,-1,In,9.604828,5.902533,2.702150
170,-1,Ga,1.022392,3.112677,7.573420
170,-1,In,6.296779,3.096263,7.547679
170,-1,O,4.433168,6.044630,8.569800
170,-1,O,9.707555,6.028217,8.544059
170,-1,O,0.929653,2.993190,3.775458
170,-1,O,6.204040,2.976776,3.749716
170,-1,O,3.562336,1.524287,3.767067
170,-1,O,8.836723,1.507873,3.741326
170,-1,O,1.800485,7.513533,8.578190
170,-1,O,7.074872,7.497120,8.552449
170,-1,O,2.798939,0.090919,6.050587
170,-1,O,8.073327,0.074505,6.024846
170,-1,O,2.539004,8.931468,1.204087
170,-1,O,7.813392,8.915054,1.178346
170,-1,O,5.162778,4.577239,1.204547
170,-1,O,10.437165,4.560825,1.178806
170,-1,O,0.175166,4.445148,6.050127
170,-1,O,5.449553,4.428734,6.024386
170,-1,O,0.107843,7.460055,1.143334
170,-1,O,5.382230,7.443641,1.117593
170,-1,O,5.229347,1.561864,5.957080
170,-1,O,10.503734,1.545451,5.931339
170,-1,O,2.596441,2.958634,5.965692
170,-1,O,7.870828,2.942220,5.939951
170,-1,O,2.740749,6.063285,1.134723
170,-1,O,8.015136,6.046871,1.108981
170,-1,O,5.180013,7.531592,6.103008
170,-1,O,10.454400,7.515179,6.077267
170,-1,O,0.158779,1.491320,1.325209
170,-1,O,5.433166,1.474907,1.299468
170,-1,O,2.800706,3.015943,1.307637
170,-1,O,8.075093,2.999529,1.281896
170,-1,O,2.538086,6.006970,6.120580
170,-1,O,7.812473,5.990556,6.094839
170,-1,O,1.949589,1.552218,8.335333
170,-1,O,7.223976,1.535804,8.309592
170,-1,O,3.410687,7.484024,3.489296
170,-1,O,8.685075,7.467611,3.463555
170,-1,O,0.769039,6.049568,3.506592
170,-1,O,6.043426,6.033154,3.480851
170,-1,O,4.591237,2.986674,8.318038
170,-1,O,9.865625,2.970260,8.292297
170,-1,O,4.451819,0.021602,8.655583
170,-1,O,9.726206,0.005189,8.629842
170,-1,O,0.911661,9.016627,3.824652
170,-1,O,6.186048,9.000214,3.798911
170,-1,O,3.534989,4.518132,3.825554
170,-1,O,8.809376,4.501718,3.799813
170,-1,O,1.828492,4.520098,8.654681
170,-1,O,7.102879,4.503684,8.628940
171,-1,In,10.774003,0.000003,1.209021
171,-1,Al,10.773995,3.122955,1.209036
171,-1,Ga,22.978331,0.000007,1.198304
171,-1,In,22.978323,3.122959,1.198318
171,-1,Ga,-0.129338,-0.000003,4.725450
171,-1,In,-0.129346,3.122949,4.725465
171,-1,Al,12.074990,0.000001,4.714733
171,-1,Ga,12.074982,3.122953,4.714747
171,-1,Al,4.671835,1.561477,1.214387
171,-1,Al,4.671827,4.684429,1.214401
171,-1,Al,16.876163,1.561481,1.203670
171,-1,In,16.876155,4.684433,1.203684
171,-1,In,5.972822,1.561475,4.720099
171,-1,Al,5.972814,4.684427,4.720113
171,-1,In,18.177150,1.561479,4.709381
171,-1,Al,18.177142,4.684431,4.709395
171,-1,Al,9.193907,1.561476,4.069394
171,-1,Ga,9.193899,4.684429,4.069408
171,-1,Ga,21.398235,1.561481,4.058676
171,-1,Al,21.398227,4.684433,4.058690
171,-1,Ga,1.450750,1.561475,1.865092
171,-1,Al,1.450742,4.684428,1.865107
171,-1,In,13.655078,1.561480,1.854375
171,-1,Al,13.655070,4.684432,1.854389
171,-1,Ga,3.091747,-0.000002,4.074745
171,-1,Al,3.091739,3.122950,4.074759
171,-1,Al,15.296075,0.000002,4.064028
171,-1,In,15.296067,3.122955,4.064042
171,-1,In,7.552918,0.000001,1.859727
171,-1,In,7.552910,3.122954,1.859741
171,-1,Ga,19.757246,0.000005,1.849009
171,-1,In,19.757238,3.122958,1.849023
171,-1,O,9.411406,0.000001,2.589184
171,-1,O,9.411398,3.122954,2.589198
171,-1,O,21.615734,0.000006,2.578467
171,-1,O,21.615726,3.122958,2.578481
171,-1,O,1.233259,-0.000002,3.345288
171,-1,O,1.233251,3.122950,3.345302
171,-1,O,13.437586,0.000002,3.334570
171,-1,O,13.437578,3.122955,3.334584
171,-1,O,3.309239,1.561475,2.594550
171,-1,O,3.309231,4.684428,2.594564
171,-1,O,15.513566,1.561480,2.583833
171,-1,O,15.513558,4.684432,2.583847
171,-1,O,7.335419,1.561476,3.339936
171,-1,O,7.335411,4.684429,3.339950
171,-1,O,19.539746,1.561481,3.329218
171,-1,O,19.539738,4.684433,3.329232
171,-1,O,8.802514,-0.000001,5.282270
171,-1,O,8.802506,3.122952,5.282284
171,-1,O,21.006842,0.000004,5.271552
171,-1,O,21.006834,3.122956,5.271566
171,-1,O,1.842151,0.000000,0.652202
171,-1,O,1.842143,3.122952,0.652217
171,-1,O,14.046479,0.000004,0.641485
171,-1,O,14.046471,3.122957,0.641499
171,-1,O,2.700346,1.561473,5.287635
171,-1,O,2.700338,4.684426,5.287650
171,-1,O,14.904674,1.561478,5.276918
171,-1,O,14.904666,4.684430,5.276932
171,-1,O,7.944311,1.561478,0.646851
171,-1,O,7.944303,4.684431,0.646865
171,-1,O,20.148639,1.561483,0.636133
171,-1,O,20.148631,4.684435,0.636147
171,-1,O,-1.110016,1.561473,4.417240
171,-1,O,-1.110024,4.684425,4.417254
171,-1,O,11.094312,1.561477,4.406522
171,-1,O,11.094304,4.684429,4.406537
171,-1,O,11.754673,1.561479,1.517246
171,-1,O,11.754665,4.684431,1.517260
171,-1,O,23.959001,1.561483,1.506528
171,-1,O,23.958993,4.684436,1.506542
171,-1,O,4.992152,-0.000001,4.411874
171,-1,O,4.992144,3.122951,4.411888
171,-1,O,17.196479,0.000003,4.401157
171,-1,O,17.196472,3.122955,4.401171
171,-1,O,5.652513,0.000001,1.522598
171,-1,O,5.652505,3.122953,1.522612
171,-1,O,17.856841,0.000005,1.511880
171,-1,O,17.856833,3.122957,1.511894
172,-1,Al,-0.070246,-0.035276,5.900779
172,-1,Al,-0.210739,-0.105828,17.702338
172,-1,Al,4.458816,2.806231,5.970913
172,-1,Ga,4.318324,2.735679,17.772471
172,-1,Ga,3.014686,0.077980,5.938288
172,-1,Al,2.874194,0.007429,17.739847
172,-1,Ga,1.373884,2.692974,5.933404
172,-1,Al,1.233391,2.622422,17.734963
172,-1,Al,0.000000,0.000000,0.000000
172,-1,Al,-0.140493,-0.070552,11.801559
172,-1,Al,4.529063,2.841507,0.070133
172,-1,Ga,4.388570,2.770955,11.871692
172,-1,Ga,3.084933,0.113256,0.037509
172,-1,Al,2.944440,0.042704,11.839067
172,-1,Al,1.444130,2.728250,0.032625
172,-1,Ga,1.303637,2.657698,11.834183
172,-1,Ga,-0.100674,1.763265,2.959636
172,-1,Ga,-0.241167,1.692713,14.761194
172,-1,Al,-1.741477,4.378259,2.954752
172,-1,Al,-1.881969,4.307707,14.756310
172,-1,Al,2.984258,1.876522,2.997144
172,-1,Al,2.843766,1.805970,14.798703
172,-1,Ga,1.343456,4.491516,2.992260
172,-1,Al,1.202963,4.420964,14.793819
172,-1,Ga,1.404312,0.894433,8.874548
172,-1,Al,1.263819,0.823881,20.676106
172,-1,Al,-0.236491,3.509427,8.869664
172,-1,Al,-0.376984,3.438875,20.671222
172,-1,Al,4.489244,1.007689,8.912056
172,-1,Al,4.348752,0.937138,20.713615
172,-1,Ga,2.848442,3.622683,8.907172
172,-1,Al,2.707949,3.552132,20.708731
172,-1,O,-0.123701,1.751702,4.893911
172,-1,O,-0.264193,1.681150,16.695470
172,-1,O,-1.764503,4.366696,4.889027
172,-1,O,-1.904996,4.296144,16.690586
172,-1,O,2.961232,1.864958,4.931420
172,-1,O,2.820739,1.794406,16.732978
172,-1,O,1.320429,4.479952,4.926536
172,-1,O,1.179937,4.409400,16.728094
172,-1,O,1.427338,0.905997,6.940272
172,-1,O,1.286846,0.835445,18.741831
172,-1,O,-0.213464,3.520990,6.935388
172,-1,O,-0.353957,3.450439,18.736947
172,-1,O,4.512271,1.019253,6.977781
172,-1,O,4.371778,0.948701,18.779339
172,-1,O,2.871468,3.634247,6.972897
172,-1,O,2.730976,3.563695,18.774456
172,-1,O,1.381285,0.882870,10.808823
172,-1,O,1.240792,0.812318,22.610382
172,-1,O,-0.259518,3.497864,10.803939
172,-1,O,-0.400010,3.427312,22.605498
172,-1,O,4.466217,0.996126,10.846332
172,-1,O,4.325725,0.925574,22.647890
172,-1,O,2.825415,3.611120,10.841448
172,-1,O,2.684922,3.540568,22.643006
172,-1,O,-0.077647,1.774829,1.025360
172,-1,O,-0.218140,1.704277,12.826919
172,-1,O,-1.718450,4.389823,1.020476
172,-1,O,-1.858942,4.319271,12.822035
172,-1,O,3.007285,1.888085,1.062869
172,-1,O,2.866793,1.817533,12.864427
172,-1,O,1.366483,4.503079,1.057985
172,-1,O,1.225990,4.432527,12.859544
172,-1,O,-0.035123,-0.017638,2.950390
172,-1,O,-0.175616,-0.088190,14.751948
172,-1,O,4.493939,2.823869,3.020523
172,-1,O,4.353447,2.753317,14.822082
172,-1,O,3.049809,0.095618,2.987898
172,-1,O,2.909317,0.025067,14.789457
172,-1,O,1.409007,2.710612,2.983014
172,-1,O,1.268514,2.640060,14.784573
172,-1,O,-0.105369,-0.052914,8.851169
172,-1,O,-0.245862,-0.123466,20.652728
172,-1,O,4.423693,2.788593,8.921302
172,-1,O,4.283201,2.718041,20.722861
172,-1,O,2.979563,0.060342,8.888678
172,-1,O,2.839071,-0.010209,20.690236
172,-1,O,1.338761,2.675336,8.883794
172,-1,O,1.198268,2.604785,20.685352
173,-1,Ga,-0.002360,0.004750,2.085897
173,-1,In,5.229985,0.051458,2.091735
173,-1,Ga,-0.010281,0.020689,9.085551
173,-1,In,5.222064,0.067397,9.091389
173,-1,Ga,-0.013480,0.027128,11.913411
173,-1,In,5.218864,0.073836,11.919249
173,-1,Ga,-0.005560,0.011189,4.913757
173,-1,In,5.226785,0.057897,4.919595
173,-1,Ga,2.595133,1.549017,6.751786
173,-1,Ga,7.827478,1.595725,6.757624
173,-1,Ga,2.587213,1.564956,13.751440
173,-1,Ga,7.819557,1.611664,13.757278
173,-1,Ga,2.599853,1.539517,2.579992
173,-1,Ga,7.832198,1.586225,2.585830
173,-1,Ga,2.591933,1.555456,9.579646
173,-1,Ga,7.824278,1.602164,9.585484
173,-1,Ga,-0.039711,3.046581,11.411851
173,-1,In,5.192634,3.093289,11.417689
173,-1,Ga,-0.031791,3.030642,4.412197
173,-1,In,5.200554,3.077350,4.418035
173,-1,Ga,-0.034991,3.037081,7.240057
173,-1,In,5.197354,3.083789,7.245895
173,-1,Ga,-0.027070,3.021142,0.240403
173,-1,In,5.205275,3.067850,0.246241
173,-1,O,1.607602,0.022356,3.501625
173,-1,O,6.839947,0.069063,3.507463
173,-1,O,1.778620,3.159490,3.494661
173,-1,O,7.010965,3.206198,3.500500
173,-1,O,-0.822120,1.396283,3.495730
173,-1,O,4.410225,1.442991,3.501568
173,-1,O,0.781522,1.426608,10.497182
173,-1,O,6.013867,1.473316,10.503020
173,-1,O,-1.850083,3.143107,10.490276
173,-1,O,3.382262,3.189815,10.496114
173,-1,O,3.608902,0.056230,10.503521
173,-1,O,8.841247,0.102938,10.509359
173,-1,O,4.205095,1.566623,8.167514
173,-1,O,9.437440,1.613330,8.173353
173,-1,O,1.800130,0.149537,8.168015
173,-1,O,7.032475,0.196245,8.173854
173,-1,O,1.775374,2.940551,8.161619
173,-1,O,7.007718,2.987258,8.167457
173,-1,O,3.394856,2.938997,1.163763
173,-1,O,8.627201,2.985705,1.169601
173,-1,O,3.419613,0.147984,1.170159
173,-1,O,8.651958,0.194691,1.175998
173,-1,O,0.989891,1.521912,1.164264
173,-1,O,6.222236,1.568619,1.170102
173,-1,O,1.570251,3.064187,12.827579
173,-1,O,6.802596,3.110894,12.833418
173,-1,O,-0.834714,1.647101,12.828080
173,-1,O,4.397631,1.693809,12.833919
173,-1,O,-0.859470,4.438115,12.821684
173,-1,O,4.372874,4.484822,12.827522
173,-1,O,0.760012,4.436562,5.823828
173,-1,O,5.992357,4.483269,5.829666
173,-1,O,0.784769,1.645548,5.830224
173,-1,O,6.017114,1.692256,5.836063
173,-1,O,-1.644953,3.019476,5.824329
173,-1,O,3.587392,3.066183,5.830167
174,-1,Ga,3.450397,-0.012406,3.069828
174,-1,In,6.842055,-0.067855,11.735411
174,-1,Al,-0.019580,-0.014348,1.865252
174,-1,In,-0.137060,-0.100436,13.056763
174,-1,Ga,6.939954,0.003885,2.409152
174,-1,Ga,3.352498,-0.084145,12.396087
174,-1,In,11.262772,1.529340,4.859407
174,-1,Ga,9.469044,1.485325,9.852874
174,-1,Ga,4.244498,1.468063,9.911262
174,-1,Ga,6.038226,1.512078,4.917795
174,-1,Ga,6.881215,-0.039159,8.004908
174,-1,Ga,3.411237,-0.041101,6.800332
174,-1,Ga,-0.078320,-0.057392,7.461007
174,-1,In,5.224546,0.017262,-0.058388
174,-1,Ga,2.607409,1.538832,-0.017285
174,-1,In,7.831955,1.556094,-0.075673
174,-1,O,5.254785,-0.011395,3.696208
174,-1,O,5.037666,-0.068865,11.109032
174,-1,O,3.470760,0.002516,1.129966
174,-1,O,6.821691,-0.082777,13.675273
174,-1,O,7.757898,1.465883,3.679614
174,-1,O,2.525215,1.391842,11.148490
174,-1,O,7.749372,1.531520,11.091055
174,-1,O,12.982055,1.605561,3.622179
174,-1,O,-0.039943,-0.029270,3.805114
174,-1,O,-0.116697,-0.085514,11.116901
174,-1,O,8.625123,0.019165,1.122097
174,-1,O,1.667328,-0.099426,13.683142
174,-1,O,11.336829,1.619550,1.104121
174,-1,O,9.394598,1.517531,13.609114
174,-1,O,4.170441,1.377853,13.666549
174,-1,O,6.112672,1.479873,1.161555
174,-1,O,8.685603,-0.038149,8.631287
174,-1,O,1.606849,-0.042112,6.173952
174,-1,O,6.901578,-0.024237,6.065046
174,-1,O,3.390874,-0.056023,8.740194
174,-1,O,11.188715,1.439130,8.614694
174,-1,O,9.543489,1.453119,6.096635
174,-1,O,4.318555,1.558274,6.155976
174,-1,O,5.963781,1.544284,8.674034
175,-1,Ga,6.903343,2.300383,6.865572
175,-1,Al,2.299413,6.876900,6.892112
175,-1,Al,6.873698,6.900984,2.285322
175,-1,Al,6.889909,6.890685,6.875574
175,-1,Al,2.283202,6.887198,2.301860
175,-1,Ga,6.887132,2.310681,2.275320
175,-1,Al,2.312848,2.286597,6.882110
175,-1,Al,2.296636,2.296895,2.291858
175,-1,Al,6.889434,4.288543,4.574767
175,-1,Ga,2.269293,8.875358,0.011054
175,-1,Al,6.871396,4.923122,-0.014125
175,-1,Ga,4.585453,6.889642,4.276580
175,-1,Al,0.024603,2.275255,8.873368
175,-1,Ga,-0.002838,6.874456,4.917392
175,-1,Ga,4.289225,4.587704,6.879967
175,-1,Ga,8.876944,0.021485,2.263175
175,-1,Al,4.926966,-0.000724,6.867716
175,-1,Al,2.297111,4.899038,4.592665
175,-1,Ga,6.884830,0.332819,-0.024127
175,-1,Al,2.282727,4.285055,0.001053
175,-1,Ga,4.601092,2.297939,4.890852
175,-1,Ga,-0.019049,6.884754,0.327140
175,-1,Al,0.008392,2.285553,4.283116
175,-1,Ga,4.897321,4.599877,2.287465
175,-1,Ga,0.336470,-0.014510,6.884254
175,-1,Al,4.286448,0.007699,2.279713
175,-1,Ga,2.310546,0.308735,4.582663
175,-1,Al,4.584881,2.308237,0.300600
175,-1,Al,0.306825,4.586091,2.304003
175,-1,Ga,6.876000,8.878845,4.584769
175,-1,Al,4.601664,6.879344,8.866832
175,-1,Ga,8.879720,4.601490,6.863429
175,-1,O,5.702978,3.593200,6.009725
175,-1,O,3.492201,8.173013,7.753600
175,-1,O,8.067968,5.612039,1.415234
175,-1,O,5.703216,5.590700,7.740021
175,-1,O,6.018749,5.702009,3.580282
175,-1,O,7.767435,3.493549,8.159515
175,-1,O,1.428336,8.070691,5.603370
175,-1,O,7.751844,5.702703,5.575413
175,-1,O,3.592244,6.020488,5.692102
175,-1,O,8.169907,7.765171,3.476004
175,-1,O,5.615564,1.430841,8.061821
175,-1,O,5.588649,7.752452,5.688652
175,-1,O,3.483567,5.594381,3.157707
175,-1,O,5.694344,1.014567,1.413832
175,-1,O,1.118578,3.575542,7.752198
175,-1,O,3.483329,3.596881,1.427411
175,-1,O,3.167796,3.485571,5.587150
175,-1,O,1.419110,5.694032,1.007917
175,-1,O,7.758210,1.116890,3.564062
175,-1,O,1.434702,3.484878,3.592019
175,-1,O,5.594302,3.167093,3.475330
175,-1,O,1.016638,1.422410,5.691428
175,-1,O,3.570981,7.756740,1.105611
175,-1,O,3.597897,1.435128,3.478780
175,-1,O,1.082837,8.180015,1.446013
175,-1,O,8.079920,3.606795,3.136808
175,-1,O,3.507117,0.997652,6.012022
175,-1,O,1.109944,0.996909,3.156305
175,-1,O,1.457899,1.087622,8.177070
175,-1,O,3.147294,8.080364,3.595802
175,-1,O,6.016055,3.504472,0.986579
175,-1,O,3.158571,1.108912,0.991697
175,-1,O,8.179963,1.454269,1.075311
175,-1,O,3.609057,3.150784,8.072792
175,-1,O,0.995423,6.017656,3.498109
175,-1,O,0.995376,3.158662,1.104936
175,-1,O,8.103708,1.007566,7.721419
175,-1,O,1.106625,5.580786,6.030624
175,-1,O,5.679428,8.189929,3.155410
175,-1,O,8.076602,8.190671,6.011127
175,-1,O,7.728647,8.099958,0.990362
175,-1,O,6.039252,1.107216,5.571630
175,-1,O,3.170491,5.683108,8.180853
175,-1,O,6.027975,8.078668,8.175735
175,-1,O,1.006583,7.733311,8.092121
175,-1,O,5.577489,6.036797,1.094640
175,-1,O,8.191123,3.169925,5.669323
175,-1,O,8.191169,6.028919,8.062496
176,-1,In,10.803086,0.000005,1.197420
176,-1,Ga,10.803077,3.109911,1.197433
176,-1,Al,23.031901,0.000011,1.185456
176,-1,Ga,23.031892,3.109917,1.185468
176,-1,Al,-0.100647,-0.000003,4.684741
176,-1,Ga,-0.100656,3.109904,4.684753
176,-1,Al,12.128167,0.000003,4.672776
176,-1,Al,12.128159,3.109910,4.672789
176,-1,Ga,4.688674,1.554955,1.203409
176,-1,Al,4.688665,4.664861,1.203421
176,-1,Ga,16.917489,1.554961,1.191444
176,-1,Al,16.917480,4.664867,1.191457
176,-1,Ga,6.013756,1.554953,4.678765
176,-1,Al,6.013747,4.664860,4.678778
176,-1,Ga,18.242571,1.554959,4.666800
176,-1,In,18.242562,4.664866,4.666813
176,-1,Ga,9.237335,1.554955,4.033314
176,-1,Al,9.237326,4.664862,4.033327
176,-1,Ga,21.466150,1.554961,4.021350
176,-1,Ga,21.466141,4.664868,4.021362
176,-1,In,1.465095,1.554953,1.848859
176,-1,In,1.465086,4.664859,1.848872
176,-1,In,13.693910,1.554959,1.836895
176,-1,In,13.693901,4.664865,1.836908
176,-1,Ga,3.122931,-0.000001,4.039290
176,-1,In,3.122923,3.109906,4.039303
176,-1,In,15.351746,0.000005,4.027326
176,-1,Al,15.351738,3.109912,4.027338
176,-1,Al,7.579507,0.000003,1.842871
176,-1,Al,7.579498,3.109909,1.842883
176,-1,Al,19.808322,0.000009,1.830906
176,-1,In,19.808313,3.109915,1.830919
176,-1,O,9.446203,0.000003,2.565838
176,-1,O,9.446195,3.109910,2.565851
176,-1,O,21.675018,0.000009,2.553874
176,-1,O,21.675010,3.109916,2.553886
176,-1,O,1.256235,-0.000001,3.316323
176,-1,O,1.256226,3.109905,3.316335
176,-1,O,13.485050,0.000005,3.304358
176,-1,O,13.485041,3.109911,3.304371
176,-1,O,3.331792,1.554953,2.571827
176,-1,O,3.331783,4.664860,2.571839
176,-1,O,15.560606,1.554959,2.559862
176,-1,O,15.560598,4.664866,2.559875
176,-1,O,7.370638,1.554955,3.310347
176,-1,O,7.370629,4.664861,3.310360
176,-1,O,19.599453,1.554961,3.298382
176,-1,O,19.599444,4.664867,3.298395
176,-1,O,8.852585,0.000001,5.235781
176,-1,O,8.852576,3.109908,5.235794
176,-1,O,21.081400,0.000007,5.223817
176,-1,O,21.081391,3.109914,5.223829
176,-1,O,1.849853,0.000001,0.646380
176,-1,O,1.849844,3.109907,0.646392
176,-1,O,14.078668,0.000006,0.634415
176,-1,O,14.078659,3.109913,0.634428
176,-1,O,2.738173,1.554951,5.241770
176,-1,O,2.738165,4.664858,5.241782
176,-1,O,14.966988,1.554957,5.229805
176,-1,O,14.966980,4.664864,5.229818
176,-1,O,7.964256,1.554957,0.640404
176,-1,O,7.964248,4.664863,0.640417
176,-1,O,20.193071,1.554963,0.628439
176,-1,O,20.193063,4.664869,0.628452
176,-1,O,-1.085187,1.554950,4.379293
176,-1,O,-1.085196,4.664857,4.379306
176,-1,O,11.143628,1.554956,4.367329
176,-1,O,11.143619,4.664863,4.367342
176,-1,O,11.787617,1.554958,1.502880
176,-1,O,11.787608,4.664865,1.502893
176,-1,O,24.016432,1.554964,1.490916
176,-1,O,24.016423,4.664871,1.490928
176,-1,O,5.029225,-0.000000,4.373305
176,-1,O,5.029216,3.109906,4.373318
176,-1,O,17.258040,0.000006,4.361340
176,-1,O,17.258031,3.109912,4.361353
176,-1,O,5.673213,0.000002,1.508856
176,-1,O,5.673205,3.109908,1.508869
176,-1,O,17.902028,0.000008,1.496891
176,-1,O,17.902020,3.109914,1.496904
177,-1,In,0.036046,3.439082,14.125674
177,-1,Al,1.509063,2.590532,2.456957
177,-1,Al,3.004215,-0.009177,2.449367
177,-1,Al,-1.489886,2.595563,2.463192
177,-1,In,3.001830,1.726432,-0.003254
177,-1,Al,0.009217,-0.007257,4.297304
177,-1,Al,-1.476471,4.318732,7.377377
177,-1,Al,0.018681,1.719023,7.369788
177,-1,In,1.522477,4.313701,7.371142
177,-1,In,0.016296,3.454632,4.917167
177,-1,In,0.028146,3.445302,10.442271
177,-1,In,3.021580,1.710882,9.205254
177,-1,Al,4.526196,0.837452,12.270148
177,-1,Al,3.031044,3.437161,12.277738
177,-1,Al,1.527248,0.842483,12.276383
177,-1,Al,0.021066,-0.016587,9.822408
177,-1,O,4.442628,0.890801,1.244679
177,-1,O,3.007282,3.386521,1.251966
177,-1,O,1.563638,0.895630,1.250665
177,-1,O,0.028808,-0.022682,13.432143
177,-1,O,0.008554,3.460728,1.307432
177,-1,O,1.592631,2.537184,13.482425
177,-1,O,3.027977,0.041463,13.475139
177,-1,O,4.471622,2.532354,13.476440
177,-1,O,1.457094,2.619000,6.165100
177,-1,O,0.021748,5.114721,6.172386
177,-1,O,-1.421896,2.623830,6.171086
177,-1,O,3.009572,1.720336,3.606481
177,-1,O,0.013325,-0.010491,6.212673
177,-1,O,-1.424502,4.290264,3.669234
177,-1,O,0.010844,1.794543,3.661948
177,-1,O,1.454488,4.285434,3.663248
177,-1,O,-1.528440,4.347200,11.085521
177,-1,O,0.026519,1.643503,11.077627
177,-1,O,1.590467,4.341969,11.079036
177,-1,O,0.024038,3.448536,8.526902
177,-1,O,3.025688,1.707648,11.120623
177,-1,O,4.578165,0.808984,8.562005
177,-1,O,3.023207,3.512681,8.569898
177,-1,O,1.459259,0.814215,8.568489
178,-1,Ga,4.538141,0.891692,2.439769
178,-1,Ga,3.019168,3.517845,2.418261
178,-1,Al,1.503778,0.889173,2.423637
178,-1,Al,1.450164,4.440823,12.085923
178,-1,In,-1.584199,4.438303,12.069791
178,-1,In,-0.065226,1.812150,12.091299
178,-1,Ga,0.000000,0.000000,0.000000
178,-1,Ga,-0.028814,0.027244,5.445117
178,-1,In,-0.048024,0.045407,9.075196
178,-1,In,-0.024799,3.524406,4.217168
178,-1,Ga,2.978742,1.805589,10.292392
178,-1,Al,2.995944,0.038845,7.276288
178,-1,Ga,-1.557392,2.662478,7.238648
178,-1,In,1.476971,2.664998,7.254780
178,-1,Al,-0.053614,3.551650,9.662286
178,-1,Al,3.007556,1.778345,4.847274
178,-1,O,-1.587409,4.418918,1.203255
178,-1,O,-0.007678,1.687719,1.225624
178,-1,O,1.568328,4.421539,1.220032
178,-1,O,1.385614,0.908457,13.289528
178,-1,O,4.541352,0.911078,13.306305
178,-1,O,2.961620,3.642276,13.283937
178,-1,O,-0.072439,3.569450,13.219762
178,-1,O,3.026382,1.760546,1.289798
178,-1,O,4.458092,0.944958,6.093546
178,-1,O,2.999879,3.466064,6.072898
178,-1,O,1.545104,0.942539,6.078059
178,-1,O,1.408839,4.387457,8.431501
178,-1,O,-1.504150,4.385038,8.416014
178,-1,O,-0.045936,1.863931,8.436662
178,-1,O,-0.018825,0.017799,3.557477
178,-1,O,-0.058013,0.054851,10.962836
178,-1,O,-0.034788,3.533851,6.104809
178,-1,O,2.988731,1.796144,8.404751
178,-1,O,1.557020,2.611732,3.601003
178,-1,O,3.015234,0.090626,3.621651
178,-1,O,4.470009,2.614151,3.616489
178,-1,O,-1.516066,2.715844,10.893071
