id,species,L1,L2,L3
68,O,0.39820402,0.09456223,0.64077884
68,O,0.11757721,0.09186877,0.33975334
68,O,0.15432942,0.09673219,0.88457469
68,O,0.3264691,0.89216282,0.37227457
68,O,0.63503025,0.37884958,0.10496884
68,O,0.33877987,0.11390896,0.1074951
68,O,0.89002744,0.13621179,0.12227967
68,O,0.3905731,0.33928838,0.90110518
68,O,0.11723678,0.67688561,0.39723244
68,O,0.12009128,0.34264982,0.12249229
68,O,0.88374621,0.10180506,0.83042182
68,O,0.11305249,0.61705645,0.66549693
68,O,0.61390685,0.90358867,0.33051803
68,O,0.90258491,0.89157423,0.65471059
68,O,0.83725683,0.88353085,0.11747717
68,O,0.67945802,0.11167063,0.61074461
68,O,0.33667851,0.62429667,0.89551708
68,O,0.66248439,0.89141606,0.88735876
68,O,0.11118083,0.83888253,0.8860509
68,O,0.59946411,0.67201266,0.11898803
68,O,0.90280844,0.34759649,0.63671324
68,O,0.90907366,0.66115091,0.88718094
69,Al,-0.00032257,-0.00073205,0.24950476
69,Al,3.281e-05,7.865e-05,0.75027769
69,Ga,0.99976442,0.49989803,0.24957833
69,Al,0.99994234,0.49933709,0.7502508
69,Al,0.49982597,-0.00038352,0.24932174
69,Al,0.49979165,-0.00033824,0.750484
69,Ga,0.50022629,0.49991472,0.2495808
69,Ga,0.49946047,0.49940247,0.75020544
69,Ga,-0.00050953,-0.00059678,-0.00040589
69,Ga,0.00016886,-0.00014471,0.50021488
69,Al,0.99985356,0.49968298,-0.00068562
69,Al,0.99981759,0.49962062,0.50048546
69,Al,0.49999561,-0.00062026,-0.00044549
69,Ga,0.49971777,-0.00011301,0.50021568
69,Al,0.50007858,0.50010149,-0.00048226
69,Al,0.49961786,0.49925617,0.50029539
69,Al,0.16681638,0.33353138,0.12394352
69,Al,0.16649224,0.3338754,0.62537134
69,Al,0.1674208,0.83388998,0.12439891
69,Al,0.166464,0.83294437,0.62626387
69,Al,0.66650843,0.33294973,0.12354509
69,Al,0.66737968,0.33388483,0.62538584
69,Al,0.66653905,0.8338798,0.12443414
69,Al,0.66677563,0.83352507,0.62585417
69,Al,0.33281543,0.16563245,0.374352
69,Al,0.33331792,0.16551497,0.87494104
69,Al,0.3328295,0.66560446,0.37543349
69,Al,0.33274416,0.6661185,0.87523032
69,Al,0.83282606,0.16560176,0.37435931
69,Al,0.83274136,0.16612533,0.87457343
69,Al,0.83282146,0.66562474,0.37545432
69,Al,0.83332867,0.66552145,0.87486008
69,O,0.16074866,0.32147872,0.20785302
69,O,0.15580323,0.32679317,0.70938069
69,O,0.17136087,0.84428612,0.20730064
69,O,0.167195,0.83463516,0.70876128
69,O,0.66136172,0.32257091,0.2081093
69,O,0.6710553,0.32696204,0.70963868
69,O,0.67302778,0.84434848,0.207311
69,O,0.67245094,0.84468692,0.7091336
69,O,0.32714552,0.15447551,0.29165253
69,O,0.32680138,0.15512263,0.79149642
69,O,0.33879328,0.6776187,0.29089687
69,O,0.32815581,0.67137318,0.79096017
69,O,0.82740453,0.15453173,0.29166044
69,O,0.83356082,0.16525648,0.79187227
69,O,0.83896932,0.67780863,0.29114396
69,O,0.84390976,0.67247637,0.79121012
69,O,0.33894474,0.17780688,0.45865083
69,O,0.34393191,0.17246973,0.95858695
69,O,0.32738867,0.65453182,0.45813628
69,O,0.3335728,0.66524263,0.95793374
69,O,0.83877322,0.17761273,0.45890231
69,O,0.82817707,0.17138843,0.95883289
69,O,0.82713491,0.65448754,0.45814598
69,O,0.82683112,0.65514828,0.95830494
69,O,0.1724517,0.34465849,0.04066495
69,O,0.17300093,0.34435439,0.54248083
69,O,0.17108684,0.82697884,0.04016093
69,O,0.16132082,0.82254751,0.5416876
69,O,0.66724779,0.33463639,0.04103076
69,O,0.67133622,0.34428014,0.54249428
69,O,0.65585982,0.8268209,0.04041601
69,O,0.66071655,0.82146643,0.54194489
69,O,0.00021096,0.00024589,0.12181415
69,O,0.0005111,0.00059138,0.62423206
69,O,1.00016034,0.50066426,0.1254827
69,O,1.00020764,0.50052961,0.62624977
69,O,0.50025459,0.00055749,0.12354839
69,O,0.50012326,0.00066631,0.62431339
69,O,0.50054797,0.5005873,0.12555824
69,O,0.50017757,0.50024049,0.62798165
69,O,-0.00065798,-0.0012447,0.37679088
69,O,-0.00060806,-0.00102848,0.87675201
69,O,0.99940708,0.49867481,0.37309077
69,O,0.99968947,0.49872158,0.87480882
69,O,0.49941184,-0.0013316,0.37670577
69,O,0.49968213,-0.00130701,0.87499088
69,O,0.49934389,0.49875642,0.37300591
69,O,0.49939098,0.49897396,0.87304972
70,Al,0.0050065,0.02016366,0.25513144
70,Ga,-0.02934708,-0.09982849,0.71621617
70,Al,1.00590195,0.51893109,0.25507422
70,Al,0.96950037,0.41894981,0.72388663
70,Ga,0.50677215,0.01940406,0.25316894
70,Ga,0.48119103,-0.11303033,0.74886914
70,Al,0.50627309,0.52124896,0.2541978
70,In,0.45079892,0.38247218,0.74226408
70,In,0.03051921,0.08810713,0.01405261
70,Ga,-0.02217461,-0.04920185,0.48484175
70,In,1.02905781,0.58720863,0.01334268
70,Al,0.9699793,0.44903008,0.48860956
70,Ga,0.5432351,0.0921812,0.01991277
70,Ga,0.470164,-0.04616802,0.48588563
70,Ga,0.54269429,0.59456969,0.02052523
70,Al,0.47236635,0.44363937,0.486233
70,Ga,0.19246063,0.38961553,0.13725687
70,Ga,0.13361044,0.25417121,0.60441531
70,Ga,0.19257445,0.89251859,0.13663563
70,Al,0.11470134,0.74436245,0.60541471
70,Ga,0.68540614,0.38737521,0.13815431
70,In,0.61939667,0.23122079,0.61667437
70,Al,0.68749608,0.88793548,0.13824548
70,Al,0.62556762,0.750402,0.59408228
70,Al,0.31993696,0.15044037,0.36874287
70,Al,0.42138796,0.30819166,0.90230825
70,Ga,0.31986119,0.65081761,0.37056454
70,Ga,0.42908111,0.81018465,0.90152326
70,Al,0.82150414,0.14905754,0.36923864
70,In,0.9281513,0.32692472,0.84286006
70,Ga,0.82077348,0.65010859,0.37028384
70,In,0.93368681,0.82872389,0.83791125
70,O,0.17445893,0.3610689,0.21923878
70,O,0.09681138,0.23212834,0.68925577
70,O,0.16564297,0.85956957,0.21947323
70,O,0.06462832,0.69884922,0.68095543
70,O,0.68389434,0.3735728,0.22099186
70,O,0.64386559,0.21502002,0.70151249
70,O,0.68718551,0.86197322,0.21895267
70,O,0.63179208,0.75026714,0.70410182
70,O,0.32426936,0.175982,0.29398549
70,O,0.23886777,-0.00651286,0.76734949
70,O,0.32850293,0.66555795,0.29187772
70,O,0.23460994,0.53429762,0.76947631
70,O,0.84161058,0.17424298,0.29421701
70,O,0.78416198,0.02614676,0.78825308
70,O,0.83322807,0.6767147,0.2931636
70,O,0.80590036,0.51343986,0.77993924
70,O,0.31565484,0.13484708,0.44890585
70,O,0.39308685,0.27930799,0.97275786
70,O,0.30258305,0.62036716,0.4519263
70,O,0.39729278,0.77923856,0.97524227
70,O,0.81613233,0.13420539,0.45130011
70,O,0.84204673,0.25139549,0.97783714
70,O,0.80766121,0.61622252,0.45142112
70,O,0.8409304,0.75289682,0.97854155
70,O,0.2213174,0.42269373,0.05827105
70,O,0.15137123,0.28035629,0.52601341
70,O,0.22248202,0.92425036,0.05820447
70,O,0.12880018,0.77197589,0.52767146
70,O,0.66953508,0.3955075,0.06145965
70,O,0.63288892,0.27591673,0.5257751
70,O,0.67211001,0.89887681,0.06380503
70,O,0.62892518,0.75621179,0.52420472
70,O,0.01407981,0.05241922,0.13755886
70,O,-0.0542757,-0.08945324,0.60730584
70,O,1.02359491,0.55709067,0.13792327
70,O,0.98077924,0.43046533,0.60225594
70,O,0.52881577,0.05044487,0.14571741
70,O,0.43752366,-0.13137258,0.60969885
70,O,0.52887297,0.56541819,0.1440634
70,O,0.46547899,0.44432843,0.61677745
70,O,-0.01006504,-0.00989323,0.37458172
70,O,0.12319748,0.16362362,0.8744918
70,O,0.97957958,0.46986675,0.37246341
70,O,1.10609625,0.65986835,0.87785165
70,O,0.49144341,-0.00773705,0.37246177
70,O,0.56432092,0.14307046,0.87952955
70,O,0.47956767,0.47206023,0.37329782
70,O,0.56800276,0.62582776,0.87776541
71,Ga,0.16361748,0.84852756,0.69349715
71,Ga,0.66510569,0.84910423,0.69351232
71,Ga,0.33636504,0.15202166,0.19342471
71,Al,0.83412054,0.14957398,0.19544264
71,Ga,0.08163558,0.34511854,0.19142093
71,Ga,0.5892502,0.35007347,0.19565826
71,Ga,0.41604542,0.65200036,0.69276934
71,Ga,0.91148159,0.65015261,0.69273384
71,Ga,0.09067149,0.65724808,0.0035034
71,Ga,0.59324066,0.65717163,0.00553767
71,Ga,0.4093564,0.34416045,0.5043116
71,Ga,0.90630206,0.34356082,0.50201206
71,Ga,0.15762729,0.16207355,0.50637247
71,Ga,0.6591452,0.16001097,0.50215376
71,Ga,0.34277562,0.83819308,1.00792344
71,Ga,0.84164077,0.84115976,1.00481891
71,Ga,0.08577493,0.04046961,0.98510148
71,Ga,0.59406398,0.04436784,0.98771774
71,Ga,0.41309005,0.96004079,0.48400758
71,Ga,0.90971778,0.95955934,0.48578304
71,Ga,0.16399563,0.53515204,0.48651307
71,Al,0.66200588,0.53870178,0.48724479
71,Ga,0.33598476,0.46485235,0.98781491
71,Ga,0.83833525,0.45431073,0.98465466
71,Ga,0.34776321,0.1538278,0.78331477
71,Al,0.84625846,0.15660327,0.77480103
71,Ga,0.15332293,0.84325543,0.28126879
71,Al,0.65622973,0.83911263,0.27732539
71,Al,0.41192827,0.65514449,0.27690409
71,Al,0.90200774,0.65378029,0.27710701
71,Al,0.09306314,0.34580035,0.77367852
71,Al,0.59605836,0.34504346,0.77364925
71,O,0.42111793,0.65850656,0.8945963
71,O,0.91635166,0.65676023,0.89464549
71,O,0.07883775,0.34119781,0.39292269
71,O,0.58520484,0.34869994,0.39726793
71,O,0.33271268,0.15830346,0.39547615
71,O,0.8296372,0.15899844,0.38862194
71,O,0.16897067,0.84296438,0.89516498
71,O,0.66977965,0.84186943,0.89612363
71,O,0.26685183,0.01272643,0.62880277
71,O,0.76850815,0.01404607,0.63105108
71,O,0.23256553,0.98889858,0.12892966
71,O,0.73489791,0.99187755,0.13431186
71,O,0.48438158,0.51107006,0.13341223
71,O,0.97844619,0.5101592,0.13139789
71,O,0.01560406,0.48783314,0.63145346
71,O,0.52275095,0.49211499,0.62889368
71,O,0.00331941,0.81130377,0.12880392
71,O,0.50635979,0.80982535,0.13721227
71,O,0.49766086,0.19111348,0.63009769
71,O,0.99209944,0.1865323,0.63050745
71,O,0.23878205,0.32698639,0.62399149
71,O,0.74362069,0.3199114,0.62844485
71,O,0.25980521,0.67462444,0.12476716
71,O,0.75383977,0.68668592,0.13456928
71,O,0.49116274,0.83744335,0.63717633
71,O,0.99064751,0.8319537,0.6342941
71,O,-4.593e-05,0.16294032,0.13583771
71,O,0.50959709,0.16892391,0.13605231
71,O,0.2549177,0.33069624,0.13213001
71,O,0.7607944,0.32240878,0.13427126
71,O,0.24310562,0.66813926,0.63296545
71,O,0.73934404,0.66643862,0.62858571
71,O,0.17338502,0.17862235,0.86285503
71,O,0.67975976,0.17745458,0.86027175
71,O,0.32693133,0.82024065,0.36379329
71,O,0.82258449,0.82423993,0.3626531
71,O,0.06716655,0.66875612,0.36621301
71,O,0.57607095,0.67099574,0.36979381
71,O,0.43179079,0.33113456,0.86572254
71,O,0.92900868,0.32222943,0.8625108
71,O,0.42542208,0.00054338,0.90472796
71,O,0.91837678,0.00496349,0.89505446
71,O,0.07749247,0.99981777,0.40115206
71,O,0.58224282,0.99308544,0.3972213
71,O,0.33244098,0.50567238,0.39465475
71,O,0.82367471,0.50747932,0.39816852
71,O,0.16771946,0.49446757,0.89482655
71,O,0.67085771,0.49314065,0.89778969
72,Al,0.74944827,0.248889,0.75077204
72,Ga,0.25053535,0.74913835,0.74767732
72,Ga,0.74869291,0.74777341,0.2505844
72,Ga,0.74857217,0.74891795,0.74911172
72,Ga,0.25311731,0.74822191,0.25180508
72,Ga,0.74972879,0.24990809,0.25111824
72,Al,0.24943333,0.2516906,0.74975122
72,Ga,0.25193269,0.25254832,0.25229122
72,Al,0.74953033,0.46100661,0.49987304
72,Ga,0.2520218,0.96588606,-0.00132799
72,Al,0.74680047,0.53421225,-0.00046156
72,Al,0.5020356,0.74587473,0.4641489
72,Ga,-0.00157397,0.25066286,0.96274163
72,Al,-0.00099821,0.74749189,0.53516767
72,Ga,0.46425317,0.49851023,0.75108871
72,Ga,0.96264526,-0.00093179,0.25290497
72,Ga,0.53756426,0.00132098,0.75237403
72,Al,0.25036758,0.53712236,0.50100572
72,Al,0.74837254,0.03913898,-2.9e-05
72,Ga,0.25252178,0.46257088,0.00140061
72,Ga,0.50068682,0.25062401,0.5383118
72,Ga,-0.00202145,0.75073233,0.03469526
72,Al,-0.00127678,0.25019974,0.46739703
72,Al,0.53720887,0.50032496,0.2503551
72,Ga,0.0331245,0.0022278,0.74724178
72,Ga,0.46846207,-0.00218687,0.24885076
72,Ga,0.24965912,0.0359665,0.50036511
72,Al,0.502582,0.2516193,0.03612326
72,Ga,0.03456723,0.50101229,0.25409421
72,Al,0.75067882,0.96012848,0.50184513
72,Al,0.50190885,0.74903892,0.96523913
72,Ga,0.9621168,0.49692607,0.7465073
72,O,0.61977128,0.38931881,0.6584219
72,O,0.3888931,0.88341239,0.84179828
72,O,0.87877544,0.60383115,0.15377377
72,O,0.61495807,0.61125493,0.84803137
72,O,0.65389318,0.61041266,0.3926613
72,O,0.83409195,0.38529747,0.88721152
72,O,0.15107727,0.88373706,0.60411743
72,O,0.84475987,0.6103296,0.60078159
72,O,0.38904643,0.65776939,0.60871495
72,O,0.88906919,0.83726946,0.38952317
72,O,0.61645148,0.16641751,0.88899164
72,O,0.61141945,0.83795469,0.61050243
72,O,0.38812176,0.60379203,0.34496921
72,O,0.61685195,0.11059728,0.15268868
72,O,0.11593672,0.38689111,0.83775101
72,O,0.39314607,0.38831854,0.16004385
72,O,0.33567018,0.38748813,0.61408012
72,O,0.15660963,0.61560482,0.11186203
72,O,0.84243291,0.11172678,0.39791346
72,O,0.15632598,0.38733758,0.39874663
72,O,0.61052405,0.34645973,0.3849954
72,O,0.11140007,0.16695369,0.61514044
72,O,0.39432046,0.83946758,0.11274108
72,O,0.39108514,0.1560863,0.38611128
72,O,0.11722808,0.89145714,0.15922654
72,O,0.884708,0.38791916,0.35037307
72,O,0.38283886,0.11531905,0.66454737
72,O,0.11147383,0.11695128,0.34481927
72,O,0.16072031,0.11794957,0.88443199
72,O,0.3497948,0.87948347,0.39427344
72,O,0.65545669,0.3883676,0.10845097
72,O,0.34833225,0.11872676,0.10666232
72,O,0.88541192,0.15735554,0.11275295
72,O,0.38824967,0.33391354,0.88679303
72,O,0.11289043,0.65971906,0.39077294
72,O,0.11110139,0.34214512,0.11657472
72,O,0.87831215,0.10872572,0.84164832
72,O,0.11484543,0.61091103,0.65336146
72,O,0.6184689,0.88894898,0.34851951
72,O,0.88306335,0.88616558,0.65270681
72,O,0.83918903,0.88798364,0.10876725
72,O,0.66361392,0.11104267,0.61412045
72,O,0.34674866,0.61623801,0.89390691
72,O,0.65558147,0.88752503,0.89814198
72,O,0.109619,0.84267373,0.8826924
72,O,0.60569368,0.65400723,0.11441672
72,O,0.88182219,0.33258496,0.61316709
72,O,0.88441179,0.6547828,0.88551991
73,Ga,0.18606189,0.66199044,0.00439821
73,Al,0.81473357,0.33481867,0.5079496
73,Ga,0.31493819,0.1615907,0.50764702
73,Ga,0.68707142,0.84312977,0.0019746
73,Al,0.68613214,0.15537836,0.77619595
73,Ga,0.30706441,0.85085813,0.27916865
73,Ga,0.79883954,0.64569019,0.28433771
73,Ga,0.1862226,0.34397763,0.78413448
73,Ga,0.32732321,0.84693249,0.69319404
73,Ga,0.67734753,0.15381695,0.19603894
73,Ga,0.17499374,0.34834036,0.19714909
73,Ga,0.8252671,0.64781773,0.69287848
73,Ga,0.17278296,0.03376461,0.98785031
73,Ga,0.8227958,0.96588409,0.49137283
73,Ga,0.3193516,0.53382036,0.48928651
73,Ga,0.67738024,0.4641599,0.98855648
73,O,0.84312391,0.6573933,0.89273986
73,O,0.14386334,0.3408468,0.39815196
73,O,0.66246208,0.16372346,0.39692085
73,O,0.34477766,0.84071684,0.89246264
73,O,0.53177985,0.01154023,0.63215215
73,O,0.47736313,0.99086597,0.12861505
73,O,0.97324518,0.51207096,0.12932034
73,O,0.02124657,0.48190105,0.62637999
73,O,0.98371355,0.8286422,0.63230006
73,O,0.01967803,0.16828878,0.1340711
73,O,0.51855447,0.33556054,0.1377827
73,O,0.47978623,0.66461215,0.63375661
73,O,0.02840543,0.83025011,0.1165853
73,O,0.97435572,0.18061826,0.62543755
73,O,0.49919621,0.31340759,0.62713804
73,O,0.52537188,0.679566,0.12343262
73,O,0.35882578,0.16930843,0.86499459
73,O,0.64936094,0.82706437,0.36765231
73,O,0.14816985,0.6711596,0.36344413
73,O,0.84166267,0.32288877,0.86579661
73,O,0.84045792,0.00582538,0.89220428
73,O,0.15413116,1.00202542,0.40105789
73,O,0.65441588,0.49122177,0.40613068
73,O,0.343952,0.49998978,0.89942405
74,Ga,-0.01346417,-0.01099766,0.14399884
74,Ga,0.50052889,-0.00497665,0.14147451
74,Ga,-0.00766679,-0.01344752,0.64543423
74,Ga,0.49548067,-0.00119089,0.64349802
74,Ga,-0.01157732,-0.01013764,0.85435492
74,Ga,0.49848851,-0.00539801,0.85126115
74,Ga,-0.01221842,-0.02049115,0.35538953
74,Ga,0.49889045,0.00265028,0.35299327
74,In,0.32826395,0.32964131,0.47307439
74,Ga,0.82540785,0.32232989,0.47769889
74,In,0.32743621,0.32508924,0.96898159
74,Ga,0.82581438,0.3237766,0.97497274
74,In,0.32568011,0.32007277,0.19253733
74,Ga,0.82815712,0.32952128,0.1873478
74,Ga,0.32593672,0.3292331,0.68993573
74,Ga,0.82769122,0.32301408,0.6877038
74,Ga,0.15986575,0.66383911,0.80825039
74,Ga,0.66129395,0.65569827,0.80799802
74,Ga,0.15506455,0.64739999,0.31342161
74,Ga,0.66581853,0.67161939,0.31107163
74,Ga,0.15437674,0.65495194,0.52555789
74,Ga,0.66622437,0.66255005,0.52304677
74,Ga,0.15236003,0.65035838,0.02163273
74,Ga,0.66701474,0.66526788,0.01933383
74,O,0.1299655,-0.03386337,0.25532207
74,O,0.64927566,-0.00457229,0.24647911
74,O,0.34421186,0.71497579,0.25208851
74,O,0.83996043,0.68787242,0.2491367
74,O,-0.00961699,0.29139384,0.24800066
74,O,0.50890878,0.30108073,0.25335249
74,O,0.14433327,0.29571016,0.75108255
74,O,0.64760497,0.29379718,0.74711628
74,O,-0.0088859,0.6842296,0.74803221
74,O,0.49409273,0.69099806,0.7498019
74,O,0.3433201,0.00206005,0.74896421
74,O,0.84154122,-0.0113374,0.74910158
74,O,0.48601293,0.33656075,0.58631586
74,O,0.97679361,0.3185326,0.58450418
74,O,0.17189093,0.01485253,0.58763398
74,O,0.67595762,0.02084836,0.58295334
74,O,0.32404019,0.63626554,0.58804347
74,O,0.82825556,0.6276087,0.58374813
74,O,0.48939696,0.64268374,0.08051573
74,O,0.97586936,0.63023317,0.08329356
74,O,0.32715674,0.00119657,0.08158987
74,O,0.8265629,0.02518445,0.08099641
74,O,0.16425372,0.31897342,0.08203537
74,O,0.67737701,0.32957703,0.0809615
74,O,0.31054386,0.68613639,0.91041536
74,O,0.81323945,0.65850899,0.9155493
74,O,0.0058448,0.34927671,0.9161688
74,O,0.52480647,0.36225638,0.91044708
74,O,0.14417044,0.93363732,0.91250188
74,O,0.66215303,0.9615441,0.9138069
74,O,0.31009482,0.93244529,0.41607126
74,O,0.81349587,0.9633451,0.41701416
74,O,0.1445463,0.34884227,0.41354912
74,O,0.66226003,0.35928148,0.41888398
74,O,0.00553218,0.65754818,0.42053748
74,O,0.52412233,0.68506396,0.41165319
75,In,0.13899397,0.86669337,0.68482739
75,In,0.66318902,0.84648238,0.67297639
75,In,0.36321543,0.13755348,0.20523326
75,In,0.86712574,0.13961051,0.2002087
75,In,0.10223982,0.36555577,0.20263616
75,In,0.62736817,0.38044051,0.21230313
75,In,0.39205511,0.64567169,0.66978131
75,Al,0.90075305,0.64502533,0.69240048
75,In,0.09077332,0.66142894,-0.01244686
75,In,0.59544064,0.66911938,-0.01150725
75,Ga,0.4008767,0.33270088,0.51684601
75,Al,0.90021486,0.34008712,0.51911126
75,Ga,0.14876649,0.17132968,0.51613658
75,In,0.65441589,0.16364482,0.50924763
75,Al,0.34012712,0.84243316,1.00663769
75,Al,0.84619523,0.84779802,1.00268516
75,Al,0.0966618,0.02793545,0.99214254
75,In,0.59630255,0.05057247,0.97899991
75,Al,0.40104085,0.98747015,0.50859435
75,Al,0.90329064,0.96816196,0.50351635
75,Al,0.14186912,0.51445528,0.51693522
75,Al,0.65956027,0.51079049,0.51044015
75,In,0.3471391,0.45908851,0.98269505
75,Al,0.84851784,0.45576582,0.97607079
75,Ga,0.34251451,0.14450156,0.79224433
75,Al,0.85968494,0.15051351,0.79027446
75,In,0.14705728,0.84992944,0.28492487
75,In,0.64670229,0.84813296,0.27803318
75,In,0.39676351,0.64539047,0.29644281
75,In,0.89338578,0.63945823,0.2909797
75,Al,0.08892793,0.32397595,0.78573947
75,Al,0.6094949,0.35175927,0.78187926
75,O,0.40582535,0.6749001,0.89056659
75,O,0.90530855,0.6549864,0.88009932
75,O,0.06157418,0.33966639,0.41532769
75,O,0.56076975,0.35297278,0.41206583
75,O,0.31358167,0.16275729,0.4130309
75,O,0.84334546,0.15986093,0.41428213
75,O,0.17538624,0.85740464,0.89965749
75,O,0.69227461,0.8482468,0.88838841
75,O,0.26219805,0.03051791,0.63395029
75,O,0.78264306,0.02303877,0.6343751
75,O,0.24402683,0.98012533,0.11819541
75,O,0.75260947,0.9796523,0.11768006
75,O,0.49756508,0.52699201,0.12994302
75,O,0.97691015,0.51453999,0.1113897
75,O,-0.01359516,0.49393902,0.61969993
75,O,0.5232358,0.47433052,0.64511648
75,O,0.00317421,0.84319848,0.10970747
75,O,0.49674848,0.83886646,0.11755575
75,O,0.47120199,0.16647425,0.62277701
75,O,0.98405494,0.19762069,0.6482856
75,O,0.21065116,0.3352966,0.6355265
75,O,0.73913691,0.34604568,0.62220414
75,O,0.26268551,0.68903519,0.12137847
75,O,0.76575839,0.694562,0.11965083
75,O,0.47255323,0.8496571,0.63158767
75,O,0.95487919,0.81977727,0.63149785
75,O,0.04842748,0.15340345,0.13584323
75,O,0.5436611,0.17902651,0.14929525
75,O,0.28915851,0.34900443,0.16200227
75,O,0.79040769,0.33230918,0.11377531
75,O,0.20014663,0.6560931,0.64122907
75,O,0.74192597,0.64494545,0.62690378
75,O,0.17245098,0.1654043,0.87253198
75,O,0.69262451,0.18269094,0.83848843
75,O,0.32434376,0.84669877,0.39267935
75,O,0.82847814,0.84655302,0.37981435
75,O,0.08339812,0.63759636,0.36856549
75,O,0.58381136,0.65166702,0.39033446
75,O,0.44899766,0.3071627,0.86152271
75,O,0.93021836,0.3236892,0.86899842
75,O,0.41260838,-0.00501186,0.90477695
75,O,0.93060678,0.00639586,0.90387908
75,O,0.065005,0.99688628,0.44227074
75,O,0.55027147,1.00035073,0.40669691
75,O,0.31349797,0.50183623,0.44845846
75,O,0.80182882,0.46717323,0.39740684
75,O,0.16377236,0.47167506,0.89128753
75,O,0.68659056,0.48315359,0.89845252
76,Al,-0.0057545,-0.00324351,0.25445687
76,Al,-0.01014863,-0.00351404,0.73367917
76,Al,0.99437499,0.49884482,0.25446012
76,Al,0.98682546,0.49428611,0.73321931
76,In,0.49430445,-0.00216859,0.25409402
76,Al,0.5128839,0.00860034,0.72869787
76,Ga,0.49554143,0.49844803,0.25478953
76,Al,0.51265563,0.50846962,0.72816544
76,Al,0.00219471,0.00075277,0.01994362
76,Al,-0.0017946,-0.00028263,0.49401059
76,Al,1.00469877,0.50645026,0.02083573
76,Al,0.99833624,0.50094949,0.49391762
76,Al,0.484039,-0.00835141,0.01291875
76,Al,0.49810484,5.417e-05,0.49437165
76,Al,0.47223304,0.48568075,0.01428071
76,Al,0.49875019,0.50074582,0.49401456
76,Al,0.16175511,0.331537,0.1363125
76,Al,0.17165002,0.33732079,0.6142863
76,Al,0.15895028,0.83049382,0.13575938
76,Ga,0.16866541,0.83612654,0.61453248
76,Al,0.66449585,0.33297336,0.13243313
76,Al,0.66718018,0.33636453,0.61078066
76,Al,0.66414851,0.83249818,0.13235476
76,Al,0.66721578,0.83419035,0.61108707
76,Al,0.32662915,0.16627553,0.37594097
76,Al,0.34704818,0.17521227,0.84532152
76,Al,0.32661622,0.66163037,0.37590756
76,Ga,0.35059578,0.67564102,0.84531792
76,Ga,0.82953206,0.16538794,0.37530766
76,Al,0.84544512,0.17237042,0.89778186
76,Al,0.82601235,0.66366254,0.37549274
76,In,0.85785139,0.68142173,0.89997664
76,O,0.15446165,0.32801815,0.21307994
76,O,0.18124678,0.34098012,0.69376675
76,O,0.1318126,0.8165476,0.21377602
76,O,0.17648457,0.84090011,0.69540247
76,O,0.68128907,0.35680215,0.21293614
76,O,0.65662849,0.33170011,0.69116816
76,O,0.68099709,0.82540008,0.2129171
76,O,0.65799557,0.82888299,0.69084751
76,O,0.30722931,0.16927553,0.29584712
76,O,0.33186202,0.16341666,0.77390998
76,O,0.30726325,0.63942669,0.29583927
76,O,0.33422712,0.67023546,0.77118622
76,O,0.8574683,0.17941187,0.29403273
76,O,0.83039785,0.16651714,0.76537925
76,O,0.83640653,0.66891326,0.29634841
76,O,0.82922933,0.6660025,0.7669521
76,O,0.33392468,0.16731794,0.45509462
76,O,0.31779157,0.15738258,0.9811706
76,O,0.33394426,0.66853821,0.45501921
76,O,0.31704481,0.65963489,0.98111736
76,O,0.82756595,0.16472434,0.45711365
76,O,0.81479031,0.15121622,0.96953781
76,O,0.82665371,0.66429532,0.45587876
76,O,0.82176167,0.66050669,0.98128536
76,O,0.14789963,0.32459985,0.05509213
76,O,0.16801476,0.33569188,0.53241208
76,O,0.15660629,0.82937996,0.05733849
76,O,0.16568034,0.83398825,0.53124379
76,O,0.66881795,0.32530616,0.05386778
76,O,0.66660767,0.3359886,0.53267636
76,O,0.66738394,0.84300514,0.05407389
76,O,0.6660632,0.83314764,0.53267273
76,O,-0.00117657,0.00172512,0.13351655
76,O,-0.00152528,0.00939071,0.61320944
76,O,0.99924551,0.4995272,0.1333939
76,O,0.99843929,0.49288678,0.61376469
76,O,0.49619549,-0.00087855,0.13792963
76,O,0.51414227,0.00909676,0.61146689
76,O,0.49640438,0.4988035,0.1317471
76,O,0.50435738,0.50398488,0.61146602
76,O,-0.0035623,-0.00967021,0.3775581
76,O,0.02743788,0.04089015,0.8715492
76,O,0.99635164,0.50681041,0.37755902
76,O,1.0186012,0.48359646,0.87240599
76,O,0.48197728,-0.00861048,0.3715523
76,O,0.51438972,0.01674261,0.87001923
76,O,0.49306812,0.49688651,0.37537888
76,O,0.49362441,0.48925504,0.86897895
77,In,0.85017571,-0.02333796,0.96405218
77,Al,0.64873679,0.02815779,0.16993217
77,Ga,0.51356199,-0.01960259,0.0116677
77,Ga,0.6417695,0.54438796,0.16707932
77,In,0.16350555,0.51343487,0.16424383
77,Ga,0.49837261,-0.00890516,0.37624007
77,Ga,0.15965134,0.0328216,0.29108878
77,Ga,0.87368845,-0.02993543,0.34362997
77,Al,-0.00810935,0.49909346,0.49594063
77,In,0.49304477,0.50068119,0.49571296
77,Al,0.85152118,-0.0475715,0.69828303
77,In,0.49130521,0.00999196,0.61781899
77,Al,0.35921077,-0.05267015,0.82892144
77,Al,0.11724697,0.05253974,0.64948249
77,Ga,0.36189658,0.45450599,0.8303661
