id,lattice_vector_1_x,lattice_vector_1_y,lattice_vector_1_z,lattice_vector_2_x,lattice_vector_2_y,lattice_vector_2_z,lattice_vector_3_x,lattice_vector_3_y,lattice_vector_3_z
234,9.28190893,-0.00159944,0.03423012,0.00151029,9.30833193,0.00018746,0.04373192,-0.00014007,9.30095526
235,4.89878604,0.02522667,0.0068366,-2.47097689,4.22977939,-0.01118534,-0.01767237,0.02258963,13.31991873
236,5.84588889,-0.03545376,2.869e-05,-2.93801686,5.05443859,0.01450448,-0.15741168,0.05165037,14.11480723
237,24.68528594,-0.00460509,0.47206178,-0.00062081,6.10751856,0.00540125,-1.51289261,-0.00342458,5.64221981
238,9.42577629,0.08571665,0.0317514,-0.0129773,9.42291682,0.15121945,-0.10125442,-0.06837596,9.36069373
239,13.17530695,0.03067156,-0.09134454,0.05027519,3.34572021,-0.05554156,-1.41381299,-0.12327203,6.10391469
240,9.87518007,-0.03620942,-0.07054109,-0.00852333,8.48383056,-0.001946,0.00381969,-0.00163992,9.13424358
241,10.54046607,-0.00510753,-0.17413573,0.00203222,8.88530493,0.00728411,-0.08044076,0.01622614,9.62371972
242,26.85688563,0.0509542,-0.11214984,-0.00781626,6.76760925,-0.01235521,-1.38376425,0.00529595,6.17261894
243,9.08163126,0.04396467,-0.02650231,-0.04214396,9.07848553,0.02821934,0.02394483,-0.02092773,9.07861642
244,4.83254592,0.0115423,0.00242647,-2.42624806,4.1794593,-0.00433075,-0.00823308,0.01044222,13.172102
245,10.24783469,0.1075696,0.0606154,5.09341697,2.98757658,0.03555085,-0.16987552,-0.02682978,14.34097898
246,10.0954242,0.09358259,-0.1223628,-0.04161319,8.77431891,-0.08296304,0.0183232,0.03778833,9.27970678
247,6.17280208,-0.04928767,-0.09901286,-3.027842,5.19550184,-0.38974992,0.25213124,-0.44702808,14.80149768
248,12.70415245,0.00255552,0.01460148,-0.00032945,3.20467084,0.01870393,-1.52171235,-0.03444596,6.10793871
249,5.44896038,-0.06478788,0.02453813,-2.66873403,4.75128087,-0.01643032,-0.06285064,0.01505055,14.46505438
250,9.31411942,0.08953455,0.0464054,-0.05254785,9.34098623,0.10035541,-0.01006931,-0.02092519,9.35058534
251,5.07360478,-0.01294246,-0.00329841,0.02273694,8.75031704,0.01277725,0.01453225,-0.01262845,9.39764037
252,10.00454353,-0.02215368,0.01486173,0.02495586,9.97595801,0.08391894,-0.06683377,0.00908005,9.99871296
253,9.7429868,-0.0432461,0.03929307,-0.03849868,9.69301015,-0.08951515,0.0330796,-0.09762197,9.68456817
254,6.76494656,-0.03859912,-0.04310658,-3.30490319,5.79097228,-0.01356049,-0.11685861,-0.0418765,24.23722887
255,6.1130007,-0.11387699,0.31575621,-2.82571011,5.25488266,-0.16732837,0.41516481,-0.28383826,15.03429149
256,12.11704076,-0.01521003,-0.04300113,0.00363527,2.98026548,-0.01266362,-1.39143465,0.02528007,5.58701794
257,10.0310222,0.02649022,-0.02409625,-0.02954264,9.99719021,0.03906419,-0.05999329,0.04077493,10.02973719
258,12.66904966,-0.01003609,-0.02726131,0.00316662,3.13895485,-0.00265713,-1.30658215,0.00350952,5.8066528
259,6.39873144,0.11917042,-0.01352251,-3.29812177,5.48904766,0.03646209,-0.13094763,0.06606555,15.05961463
260,10.26431186,0.02534392,-0.07799104,0.10977384,8.80208402,-0.0120284,0.07246344,0.02353792,9.45697499
261,9.23077062,-0.02722071,-0.00648401,0.02630331,9.2410584,0.02086453,0.02668092,-0.02233247,9.23977005
262,25.33254526,0.04441787,0.16631267,-0.01139825,6.29311115,-0.00418511,-1.37034841,0.0018324,5.78692417
263,10.04780515,-0.02694629,-0.01191126,0.00243175,8.69758917,0.00152065,-0.02057697,0.02076984,9.26904019
264,6.76957268,0.04257721,0.02637939,-3.40303663,5.87595759,0.02626445,-0.00016278,0.09113027,24.68164149
265,12.68381119,0.01802956,-0.02480385,-0.00531927,3.16781145,0.00337862,-1.36912015,-0.00545645,5.88722163
266,10.11943657,0.09924434,0.10807011,0.02007358,8.66903631,-0.02842004,0.08709297,-0.04637865,9.35567033
267,3.07480445,0.00090308,-0.02493292,-1.53827272,2.66290863,0.02631449,0.11685749,-0.07617812,13.40897735
268,24.160345,-0.0051,0.569523,0.000895,5.948242,0.017707,-1.536716,-0.015904,5.534141
269,4.95626027,0.01801318,-0.00356552,-2.49339369,4.28263492,0.0002458,0.00991759,0.0050282,13.42554292
270,10.03761194,0.51264717,0.30044164,-2.70947498,4.20727849,-0.07828987,-0.32761351,-0.01675908,13.67253794
271,5.79832546,0.00400988,-0.06041305,-2.89473367,5.01549897,0.03211604,0.06130702,-0.05246997,13.77352271
272,6.64602599,0.02292049,0.061018,-3.52727489,5.78230209,-0.11423874,-0.04989461,0.1228259,24.33155278
273,6.23589822,0.00082047,-0.0180931,-3.14589071,5.38426786,0.0055987,0.07045437,-0.0189858,24.06810231
274,10.56500853,0.23159084,0.12252847,5.28988408,3.18402417,0.05300411,-0.37392158,0.11828814,14.51650106
275,6.44096396,-0.01607694,-0.01777972,-3.21119292,5.59275343,0.0079403,0.06669058,-0.0357428,24.08757924
276,5.31764671,-0.07727938,0.00806293,-2.59158059,4.64431848,0.00500726,-0.02481125,-0.02684263,14.22029477
277,10.08697602,-0.08938196,-0.01488479,-0.00426213,10.10153818,-0.00678715,-0.07473775,0.05420761,10.09766273
278,6.45003594,0.01191875,-0.01387735,-3.23845203,5.5779778,0.01151752,0.02432322,-0.00394582,24.1448014
279,4.97973631,0.02263346,0.00543051,-2.50920243,4.30101487,-0.00929711,-0.01484963,0.02122285,13.49584758
280,25.36773811,-0.02412887,0.33090945,0.00119259,6.26690194,-0.00403467,-1.36354444,0.00906014,5.74856165
281,24.34363377,0.00930984,0.50297708,9.996e-05,6.00445277,0.00152544,-1.49866707,-0.00184021,5.56335088
282,10.02578348,0.51849733,0.17771247,-2.72833712,4.21041834,-0.0322857,-0.23977115,-0.05349094,13.54154209
283,9.78386037,-0.0263763,-0.00262846,0.01586727,8.41422482,0.00595051,0.01106934,-0.00112152,9.04605032
284,6.0669824,-0.01134364,0.22216901,-3.05566808,5.23563901,-0.08649571,-0.03695357,0.20547643,15.17484922
285,12.63655119,-0.01730151,-0.05509529,0.00396198,3.14588673,-0.00130087,-1.3647913,0.00520373,5.86157383
286,24.48946174,-0.49757507,0.53474267,-0.35320741,6.69702917,-0.01865123,-2.11799214,0.00454743,6.53316734
287,10.05780932,0.07156519,-0.05579763,-0.03849477,8.71362704,0.05538072,0.07182448,-0.01681186,9.27900186
288,4.87528696,0.00560546,0.0021201,-2.44225502,4.21937587,-0.00328737,-0.00839909,0.00792436,13.26332753
289,9.4542611,-0.00536953,-0.02263066,0.02676405,9.43893015,0.03293755,-0.01369893,-0.03857251,9.36194543
290,9.84135092,-0.15537175,-0.24960852,4.96218492,2.78992476,-0.1131773,0.03880436,-0.03932085,13.86695623
291,6.09295378,-0.04485782,0.00523337,-3.00704622,5.29824035,0.00732075,-0.02097131,-0.04254969,23.28465821
292,5.80986283,0.00082927,0.00656774,-2.91549895,5.02551289,-0.00319387,0.09191322,-0.04439256,13.82482437
293,6.11734893,0.0315838,-0.01406811,-3.08621116,5.2820857,0.01803334,0.05541677,-0.04720249,23.37120093
294,10.30295179,-0.0096342,-0.15146911,5.11338143,3.03323866,-0.05831517,-0.20679817,-0.03307283,14.59302846
295,5.735297,0.03091952,-0.0446512,-2.89531456,4.99461557,-0.04335712,0.11025204,-0.11993734,14.10064162
296,12.87405273,0.01230117,-0.14338874,0.00685248,3.17640897,-0.0181429,-1.42093957,-0.00234437,5.86398505
297,5.28663244,0.09211703,0.01673306,-2.72303116,4.53227078,-0.02670612,-0.04746407,0.0564737,14.32819801
298,10.15488777,-0.06100633,-0.02954339,-0.0518975,8.74452868,-0.08081144,-0.07207055,-0.02116293,9.36516615
299,5.00410387,0.02396039,-0.00600079,-2.52236159,4.32115639,0.00152558,0.01601319,0.00399289,13.50908854
300,25.08291969,-0.06016521,0.38099535,0.00653285,6.22318827,0.01251723,-1.39245948,-0.00393248,5.73603362
301,9.22622778,0.03199823,0.00542631,-0.01553515,9.22636393,-0.01544133,-0.00504201,0.01531531,9.22472908
302,9.82139735,0.04102163,-0.03542289,-0.05213678,9.87795881,0.09327689,-0.05666784,-0.02380443,9.85732815
303,5.22870773,-0.02752315,0.00768548,0.05229663,8.92259572,0.02641074,0.04470236,0.03673293,9.6562802
304,9.96376075,-0.20463207,-0.47423101,5.072613,2.80648027,-0.00901682,-0.66337124,-0.15662504,14.17654428
305,6.76265379,0.0150723,-0.03782892,-3.35041366,5.76368318,0.08361898,0.07012487,0.02050185,24.69651926
306,10.21563155,0.02392722,-0.00048831,0.00637648,10.22973125,-0.02503869,-0.00112286,-0.00557996,10.22606981
307,25.83494555,0.00113241,0.14116851,-0.0139621,6.41449848,0.00598871,-1.31955099,0.03992745,5.88125093
308,10.43935392,-0.03554296,-0.23993326,5.19637099,2.94137954,-0.09106501,-0.40123087,-0.04734452,14.5453402
309,10.04518984,0.54121712,0.12945832,-2.74527486,4.2113896,-0.04163162,-0.2425467,-0.03857881,13.56232231
310,10.5790193,0.05113594,0.02441496,5.18751785,3.05759571,-0.24160239,-0.43654918,-0.12035313,14.65095119
311,9.4374034,0.06382137,-0.11557641,-0.0984064,9.50764111,-0.0441378,0.08742194,0.02264559,9.44304773
312,6.025043,0.12435351,0.00201599,-2.85389664,5.21230038,-0.02385932,-0.36380314,0.19261061,14.90344921
313,9.95910261,-0.02492395,-0.03976668,0.0325077,9.96555222,-0.02294479,-0.05484584,-0.00053061,9.95721405
314,25.43162566,0.00669817,0.27955324,-0.00974809,6.30474446,-0.01380437,-1.35316204,0.02205772,5.77844479
315,12.201226,0.03030568,0.01276158,-0.07095247,3.10225913,0.05856164,-1.51625744,0.06943091,5.97985835
316,6.50778445,0.01711678,-0.02419239,-3.28441846,5.66795095,0.00095442,-0.01530526,-0.00482981,24.40881453
317,11.10556664,0.04417939,0.0287017,-0.03449771,9.43968709,0.06892993,-0.12173037,-0.06563965,10.09619512
318,9.69683074,0.47528278,0.13287607,-2.62729222,4.07812779,0.01909932,-0.17138779,-0.17492908,13.21576722
319,10.40518717,-0.22924325,-1.02074342,5.23078967,3.00526544,-0.45456044,-2.26202533,-0.24940256,15.10556962
320,4.97439436,-0.00243412,0.00922421,-2.48474719,4.30926033,-0.00897892,-0.02872964,0.01534155,13.49442563
321,9.55273377,0.01442975,-0.06060523,0.02238821,9.59053895,0.07185289,-0.02022614,-0.02576322,9.59009057
322,10.56354271,0.69050421,0.25863845,-2.87764383,4.37131468,-0.05188179,-0.2436753,0.0062269,14.08424313
323,9.25756519,-0.0305304,-0.05727581,0.03950387,9.24478972,-0.05151713,0.04501281,0.04776034,9.24817318
324,5.98971132,-0.07569454,0.00373367,-3.00253252,5.33552076,-0.08130034,-0.00943898,0.09594456,15.09343089
325,5.04079735,-0.00555104,0.05400191,0.02730707,8.68553889,0.01713549,0.00214939,-0.01063982,9.31024674
326,10.1246522,0.00047749,-0.00036683,-0.00072855,10.1246597,0.01358484,-0.0002492,0.01375069,10.12421473
327,10.19505868,0.56587295,0.18622061,-2.78393267,4.27225067,-0.05009244,-0.26448853,0.01608453,13.67117428
328,4.85333588,0.00429079,0.00090312,-2.43043795,4.20106491,-0.00140402,-0.00378479,0.00426039,13.21240459
329,4.93376198,0.00673364,0.00304391,-2.4725515,4.2690326,-0.00686032,-0.00873521,0.01643367,13.45072073
330,25.69647014,0.067355,0.28025022,-0.02375971,6.49679918,0.0169311,-1.54277422,-0.0167628,6.002121
331,9.42405963,0.09413965,0.10818403,-0.04939881,9.47646136,0.07327532,-0.02126738,-0.03062125,9.4322556
332,5.16015861,0.06515803,0.01063666,-2.63574296,4.4353961,-0.02106202,-0.03184532,0.04770633,14.03226101
333,9.23662755,0.01123388,-0.01637656,-0.02346724,9.23316846,-0.00544193,0.03627637,0.00483523,9.23909163
334,6.29135507,0.00415631,-0.00164118,-3.1410732,5.44829569,0.01349416,0.0129893,-0.02736223,23.59763075
335,26.08684,0.08080565,-0.13448063,-0.02099944,6.50565784,-0.00154435,-1.21662423,0.00301404,5.93385932
336,9.75264516,0.07449065,0.01789173,0.00390309,9.79677784,0.07489202,0.10931724,0.03703737,9.73694337
337,12.75614982,0.038405,0.14966838,-0.00948341,3.19344319,-0.00946922,-1.12105959,0.01282797,5.87904298
338,12.2078272,0.08406746,-0.01557672,-0.02087199,3.01084493,-0.0086318,-1.3752476,0.00651244,5.61557549
339,5.18500973,0.01134586,-0.07388436,-0.01922491,9.02407072,0.00708262,-0.05719188,-0.00791541,9.46738226
340,9.81859626,-0.00382771,-0.02965902,0.03873197,9.79061093,0.05875147,0.03906176,0.02692153,9.7634922
341,9.51570165,0.04164655,-0.0359705,-0.03678177,9.47124919,0.06383574,0.06377318,0.0817684,9.47857951
342,5.55257514,-0.01572524,0.1423817,0.17010736,9.3999759,0.14213938,-0.02320539,-0.0155471,10.02045099
343,10.10760439,1.01588568,0.43308998,-2.95749772,4.12316864,-0.23549182,-0.63388303,0.33446354,13.65535695
344,11.34201062,0.06313653,-0.01632481,0.11739386,9.59946216,-0.05027965,-0.0100843,-0.03221837,9.73432451
345,9.21344057,0.03576823,0.03526727,-0.02895273,9.2086788,-0.03449713,-0.02745226,0.02135713,9.2094701
346,6.15932076,-0.00497453,-0.02432434,-3.0747714,5.33580802,0.01718225,0.09179121,-0.02155512,23.36004844
347,5.1330763,0.02533266,-0.00411642,-2.5882792,4.43259318,-0.00183879,0.01096014,0.01292771,13.73591668
348,25.55449755,-0.00584602,0.20055639,0.00897021,6.3727732,0.00686215,-1.41922315,-0.0253569,5.83495199
349,6.47607595,-0.03863775,0.02109236,-3.26727847,5.60572843,0.01488961,0.059359,-0.00984737,24.49839278
350,6.66445665,-0.04578546,0.019801,-3.54864539,5.87352688,-0.12686402,-0.03788713,-0.03013992,23.12762923
351,24.99799435,-0.02898623,0.31173652,0.00741481,6.22280314,-0.00896655,-1.52736626,-0.00904626,5.77767613
352,10.4624056,0.01138072,-0.15474759,-0.07257129,8.96493613,0.00869303,-0.03692026,0.04301022,9.45657897
353,11.28057406,0.0139775,0.03666143,0.03104917,9.57813821,0.07154359,-0.02559655,-0.0597616,10.18527578
354,10.06441237,-0.0297327,-0.01414871,0.00586228,10.08206475,0.00782455,0.003154,0.01387031,10.06662643
355,24.89639421,-0.08773597,0.32946831,0.01861554,6.17905319,-0.00488635,-1.43822388,0.01280839,5.71425821
356,9.3003357,-0.03478837,-0.05171352,0.05289034,9.29841911,-0.02782318,0.07508265,0.01264153,9.30446876
357,5.45720887,0.07949867,-0.03428135,-0.05918793,9.3138432,-0.03720674,-0.00817051,-0.06371073,10.21248173
358,11.79038924,0.29094438,-0.3202805,-0.0441484,3.10209614,0.39225414,-1.50179198,0.30425246,6.24769731
359,10.10453035,-0.04810332,-0.05285541,0.10161644,8.7422416,-0.0465949,0.08307283,0.05047792,9.29109483
360,4.91680575,0.01449336,-0.00753136,-2.4706117,4.25017362,0.00520002,0.01999212,-0.00452813,13.34572393
361,6.27467844,0.0711595,0.00152465,-3.20775296,5.49588983,-0.00150194,-0.01772376,-0.03443907,23.7988833
362,5.0828133,0.02428267,0.00218161,-2.56214568,4.38959868,-0.00915325,-0.00657046,0.02552035,13.69424469
363,10.49968556,0.06373207,-0.03609707,-0.06696543,9.0033156,0.01612416,-0.0075522,0.00862572,9.76080843
364,4.93507891,0.02012744,0.00447411,-2.4845701,4.26307132,-0.00836419,-0.01258485,0.01888169,13.45857891
365,5.60988833,-0.1825736,-0.06373196,0.05707014,9.40865309,0.02622003,0.04394268,-0.01493088,9.90753963
366,5.96145488,-0.01408147,-0.25869854,-3.09500431,5.24614902,0.53578165,0.17658221,-0.09121364,26.08932154
367,25.90175123,0.01061211,0.23481689,-0.01290287,6.40538785,-0.01674195,-1.25637764,0.01855694,5.83691182
368,24.91320589,0.03030293,0.46985803,-0.0056669,6.18802524,0.00670133,-1.44276114,0.01129743,5.66512988
369,25.01377261,0.01524044,0.34886682,-0.0046457,6.19477003,-0.00581727,-1.46015996,0.00578727,5.70502457
370,10.00627379,-0.00310102,-0.00443907,-0.00456848,10.00628943,-0.00312102,-0.00320839,-0.00458442,10.00624159
371,6.59931436,-0.03128051,0.05410758,-3.27805507,5.67632213,-0.02962151,-0.13614521,-0.06089353,24.04546752
372,25.53898356,-0.02592911,0.22545317,0.0117684,6.39934172,-0.01124929,-1.43945864,-0.04335088,5.82999436
373,6.42763483,0.0064242,-0.00890827,-3.21913641,5.5638098,0.01053487,0.03367466,-0.02644297,24.12535226
374,9.18768732,0.04423546,-0.00575623,-0.04016304,9.17581557,0.05619616,0.00763945,-0.02242038,9.18991542
375,5.02934137,0.03440926,-0.00134456,-2.54452308,4.33849625,-0.00481161,0.00154254,0.01857865,13.47288582
376,9.14119223,0.01279452,-0.03563151,0.00669627,9.16379603,-0.00020421,-0.03712168,0.00177247,9.17363573
377,10.24995022,0.00178868,-0.00518677,0.01375804,10.24961348,-0.00496793,-0.00922679,-0.00997376,10.2495582
378,6.57755987,-0.00259606,0.05086656,-3.22709607,5.66917151,-0.04777471,-0.02783566,-0.05057641,24.40480451
379,9.81838111,-0.06970457,0.08021819,-0.00546623,9.81311489,0.02242824,0.01914016,-0.01623161,9.84112388
380,4.93490418,0.02399383,0.00678068,-2.48823617,4.26171758,-0.01061373,-0.01912758,0.02372449,13.40084051
381,6.14309024,0.01348388,-0.02311174,-3.07887815,5.31072402,0.01680999,0.08741301,-0.02347575,23.43143549
382,10.03971985,-0.21456479,-0.2108886,5.06105079,2.82230307,-0.24279378,-0.50143528,-0.08984402,14.27821711
383,4.99772759,-0.00691714,0.00478234,-2.49271905,4.33157671,-0.00420687,-0.01470972,0.00583843,13.51116013
384,6.11697061,-0.00682184,-0.10662311,-3.04589022,5.3114831,0.05354837,-0.0155296,0.00926561,14.05166288
385,10.00484569,-0.02613211,-0.02828428,-0.03273478,9.9011992,0.01563111,-0.05965875,-0.00717624,9.89407505
386,5.70444178,0.07044105,-0.2852964,-2.9101856,4.90006039,-0.0385123,-0.4954927,0.29131099,14.84335744
387,7.06990504,-0.02916488,0.02006573,-3.50949583,6.1364322,0.00338655,-0.07238147,-0.05559871,25.28553214
388,4.90878877,-0.00360405,0.0101116,0.01778465,8.47734202,-0.00461513,0.00523495,0.01089703,9.1054797
389,4.91835358,0.00665107,0.00961598,-2.46489444,4.25592035,-0.01233257,-0.02715056,0.02584602,13.35964939
390,9.46627823,0.03026896,-0.03506683,-0.01806063,9.48885075,0.02465796,-0.05364152,-0.00432339,9.48694957
391,5.38288513,-0.04293636,0.01506994,-2.65467589,4.68315034,-0.01192769,-0.03833389,0.01577635,14.4795222
392,6.23107587,-0.0018448,-0.02300562,-3.11138369,5.41823194,0.02138682,0.08540367,-0.10424229,23.39306884
393,6.74501872,0.04657234,0.04585083,-3.39939274,5.7790939,0.00231062,-0.06347564,-0.07922179,24.65284786
394,26.38465354,0.01482361,0.0628939,-0.00373534,6.56056071,-0.00222601,-1.26986716,0.00142734,5.96200487
395,6.61938376,0.02961063,-0.04521768,-3.14885255,5.33716285,-0.35842237,-0.12305647,0.04607033,15.27040366
396,10.3494706,-0.04764874,-0.05341181,-0.07062395,8.85113795,0.04316103,-0.09645932,-0.04019645,9.49455755
397,9.4055569,0.0020009,0.00950588,0.05085788,9.44760369,-0.01187487,0.02692026,-0.01159206,9.41631672
398,6.49605986,0.2297975,-0.40094674,-3.38313859,5.29653103,0.21408246,-0.36757549,-0.10242085,15.6872777
399,5.3681068,0.10097345,0.05089686,-0.11614554,9.07790691,0.22251143,-0.13727154,0.01804868,10.07386387
400,5.77228007,-0.00802264,0.05661524,-2.89062925,5.01717086,-0.05970613,-0.01803386,0.03229299,13.79910078
401,9.30311621,0.00933468,-0.01785424,-0.01458914,9.30697318,0.0161648,0.02112864,-0.01472631,9.30086886
402,12.41853456,-0.01154165,-0.0256052,0.00310759,3.06892379,-0.00096872,-1.36028513,0.00142961,5.68752858
403,11.24237993,0.08344726,0.00332581,-0.0098339,9.5727521,0.15726384,-0.05734887,-0.04189689,9.96653101
404,9.93064159,-0.17008639,-0.19670124,5.01300994,2.81512387,-0.08827226,-0.00825492,-0.05776553,14.04575499
405,10.25124308,-0.00906905,0.06314978,1.88e-06,8.82351428,0.00947948,0.02570171,-0.00740369,9.33460211
406,10.10500526,-0.01433765,-0.01513432,-0.02134055,10.094777,-0.01029499,-0.01809883,0.00033383,10.09619814
407,6.24552574,-0.05081245,-0.02272679,-3.08115413,5.43970707,0.11308713,0.09087797,0.1632313,25.30252815
408,5.45932306,0.08433105,0.01596431,-2.80214462,4.68512393,-0.02304429,-0.04476943,0.04554349,14.62864993
409,12.84490772,0.01666526,-0.02026217,-0.00427193,3.21999773,-0.00046292,-1.24577302,-9.028e-05,5.93163361
410,10.17769202,0.00596693,-0.00625964,0.00432297,10.18525569,-0.02736391,-0.00670408,0.00679286,10.18895372
411,10.45406492,0.06757945,-0.84223337,5.2252846,3.21845898,-0.18422338,-0.73513666,-0.31170834,14.83718055
412,25.19263317,-0.03954743,0.24434333,0.00782012,6.24690253,-0.00415439,-1.42135571,0.00570847,5.73808577
413,25.9553257,-0.05760961,0.16830758,0.01518381,6.44976853,-0.01148176,-1.29995848,0.00900505,5.8942636
414,10.16907687,-0.00408671,-0.02573443,-0.00305163,10.17033341,0.01341936,-0.01053823,-0.02950009,10.18033018
415,5.26831845,-0.07462441,0.01536588,-2.56864917,4.60054293,-1.165e-05,-0.04413634,-0.02073066,14.17640263
416,6.1029646,0.09286859,-0.03143254,-3.13766479,5.2604863,-0.04193851,0.06875539,-0.11591002,14.58476535
417,10.14753755,0.04650944,0.0133965,0.00471685,10.12237298,0.02071363,-0.00385792,0.02972576,10.12695453
418,6.37930787,0.05215524,0.07197344,-3.25247515,5.52779237,0.01919025,0.02756374,0.089723,15.59187311
419,9.06824345,0.0244389,-0.03326271,-0.01652876,9.05960937,-0.00345655,0.03308567,0.00850576,9.06638547
420,5.52078872,0.01808474,0.00444591,0.0248975,9.39402206,0.05790967,-0.02095394,-0.01024547,10.05914551
421,9.9340985,-0.03968372,-0.08084313,4.97129086,2.8792626,-0.01944438,0.03022378,-0.09140514,14.13894402
422,5.37112937,0.08172586,0.00660183,-2.75587186,4.61060825,-0.01443145,-0.01852781,0.03311045,14.25093982
423,3.08958242,-7.093e-05,-0.00721608,-1.54457055,2.67563872,0.00715924,0.02580979,-0.01463365,11.7655535
424,4.91941825,0.01594308,0.00579002,-2.47338434,4.25212031,-0.00831199,-0.0156856,0.01626652,13.35227551
425,9.83227642,-0.20656455,0.57270762,4.92596318,3.00907153,0.1457808,0.52356277,0.09157172,14.57609001
426,10.0279253,-0.1500853,0.08465725,5.05352788,2.82090162,0.07598383,-0.22052208,0.01081212,14.13247752
427,10.23505005,-0.00920214,-0.01335764,0.00934925,10.23546713,0.0018397,-0.01610464,-0.0017751,10.23476269
428,5.10623759,0.01732595,-0.0032598,-2.56770345,4.41281183,-0.00092609,0.00874475,0.00664279,13.74038177
429,25.8140129,0.11058766,0.07522318,-0.02915873,6.40806844,0.01806178,-1.27269909,-0.02070908,5.86712756
430,9.35117913,0.012615,0.01048858,0.03332345,9.30707475,-0.12713612,0.00513254,0.07393414,9.30548087
431,10.05624246,0.03031041,-0.07594831,5.0195675,2.92259991,-0.02630859,-0.31562783,-0.0583897,14.06749438
432,9.33267147,-0.06310002,-0.03405156,0.04300116,9.37825383,0.12343055,-0.06647896,-0.0652355,9.33945929
433,10.23587257,-0.00493901,0.0095144,0.00769077,10.23562889,-0.02825397,-0.0294653,0.00426508,10.23828266
434,6.98345591,-0.38178175,0.01495011,-3.92997078,5.76695188,-0.00134822,-0.03315924,-0.02527761,23.20309153
435,9.47672524,-0.05983843,-0.08144381,-0.10766214,9.42144773,0.08847011,0.04233894,-0.03717155,9.42219107
436,10.0776139,0.08786836,0.0661931,-0.05860284,8.72312901,-0.04713462,0.00322556,0.01020441,9.2689148
437,10.4463347,0.02516488,0.08906547,0.10893331,8.92267168,0.02454433,0.04933065,0.00274038,9.58569559
438,6.31001093,0.02244114,0.01167973,-3.1693949,5.47486198,0.00930811,-0.02200783,-0.0529571,23.70458455
439,6.48652364,-0.08612474,0.01240338,-3.13284668,5.68341554,-0.00912244,0.03307386,-0.01896565,15.92549809
440,9.33469556,0.04199255,-0.07719857,0.03064592,9.36815893,-0.02002884,0.10618559,0.01923723,9.36027365
441,6.85655882,-0.03318951,-0.04321555,-3.54282259,5.95143905,0.0234233,0.01427359,0.02928284,24.45710712
442,6.32611967,-0.04625237,-0.63841587,-3.20613057,5.53694068,0.24713666,-0.18702198,0.07521056,15.39544842
443,6.158199,0.04289941,-0.01544185,-3.11764814,5.31070376,0.01232874,0.06007848,-0.02251189,23.47356305
444,25.41885756,-0.02176289,0.06095051,0.00455004,6.34007786,0.01245227,-1.39130177,-0.00856281,5.85492458
445,9.45849156,0.0243514,-0.03989284,-0.02432662,9.45948303,0.03909075,-0.0187234,-0.03908163,9.45584231
446,9.44262061,0.15256053,-0.00815542,-0.05517766,9.53501347,0.08488497,0.07018604,-0.03327612,9.4660686
447,4.85359778,0.01019206,-0.00542371,-2.43554532,4.19802415,0.00414568,0.01410566,-0.00315042,13.21713533
448,5.10068436,0.02942357,-0.00564512,-2.57545804,4.40251353,0.00150504,0.0150717,0.00340945,13.67997347
449,6.10438577,-0.00531015,0.03171207,-3.01837808,5.31311508,-0.02556672,-0.07283166,0.08435094,15.23487636
450,10.17656246,0.01095078,-0.11594889,0.03580837,8.72954006,0.04743406,-0.00773976,0.00080916,9.45007833
451,6.75268464,-0.06312493,-0.05047755,-2.93066254,5.62674384,0.00452726,0.05778266,0.03010363,24.82229113
452,9.66329061,0.1175267,-0.03631186,-0.03667074,9.66191804,0.09309833,0.10723118,-0.0174961,9.66033994
453,12.55652679,0.00087957,-0.07244929,7.444e-05,3.1094906,-0.00497045,-1.32126515,0.00815887,5.76897761
454,9.85418483,0.06608116,0.048561,-0.04929545,9.91129304,0.04976449,-0.00033041,0.05480218,9.89049776
455,6.73302375,0.31802203,0.12822983,-3.2254642,5.94436208,-0.07305305,-0.12268489,0.1167294,24.42221519
456,9.47337469,0.06363857,-0.00258636,-0.01142121,9.45245911,-0.04433819,-0.02788305,-0.0551012,9.4844115
457,6.64925493,-0.00527559,0.00313193,-3.32191448,5.76061416,-0.00425122,-0.02787241,0.0178322,24.31113699
458,10.02356897,0.03688089,-0.11791269,5.00598232,2.90919585,-0.04697567,-0.27930977,0.02862481,14.15662522
459,9.55723006,0.07917405,0.05179038,0.02461705,9.58870009,0.00429146,0.05904177,-0.04054647,9.61952272
460,24.41941099,-0.01005498,0.50029035,0.00248489,6.02704766,-0.0129685,-1.48588701,0.01131608,5.58028262
461,10.9653186,-0.07586163,0.38319817,5.57799345,3.21827027,0.34075645,0.41588465,-0.09122535,15.08694832
462,9.54194682,-0.00464972,-0.00826077,-0.00434007,9.54638019,0.01986394,-0.00817782,0.02159527,9.56396657
463,25.13708288,-0.00234605,0.30181374,-0.00108254,6.24220568,-0.0011539,-1.40373879,-0.00477605,5.7349394
464,10.1261473,0.06996551,-0.04240086,-0.03523677,10.11232718,0.01599337,-0.0286794,0.02802463,10.1316198
465,5.00588374,-0.0024713,-5.256e-05,-2.50070468,4.33629072,-0.00111529,-0.0001444,0.00345506,13.47461736
466,10.19213999,0.03371941,-0.00497395,0.01232638,10.20694721,-0.04666283,-0.00105212,-0.0116481,10.19184039
467,6.01775868,0.10115872,-0.05797291,-3.02279597,5.2733146,-0.06506949,0.04220171,-0.03847696,14.76477027
