id,species,x [A],y [A],z [A]
166,In,3.41893918,2.03079133,3.03300065
166,In,3.37056795,1.98100086,15.4632403
166,In,1.74277833,4.98462085,3.046211
166,Al,1.68668184,4.91089089,15.19814707
166,In,1.64270728,0.98360526,9.10190556
166,Al,1.67555603,1.03576476,21.4080113
166,In,0.00091419,3.94909202,9.13704518
166,Al,-0.04757229,3.98978422,21.4200745
166,In,5.22062733,0.91441446,9.18670146
166,Ga,5.11445852,1.10002959,21.46000479
166,In,3.41195659,3.82886376,9.24752569
166,Al,3.42068106,4.02218572,21.44248046
166,O,-0.30363023,2.28007937,4.85183259
166,O,-0.15979161,2.03299884,17.55146738
166,O,-2.15492659,4.83992844,4.96352593
166,O,-1.73586865,4.84995361,17.53573573
166,O,3.51754997,2.10907731,5.30202043
166,O,3.51772152,2.0565617,17.57676567
166,O,1.92106229,4.87208164,5.21367547
166,O,1.68644969,5.03881218,17.61996562
166,O,1.47011235,0.76898038,6.85842695
166,O,1.67699349,1.05680634,19.52749371
166,O,-0.223489,3.96284439,6.90862241
166,O,-0.16006771,3.89765063,19.55638416
166,O,5.51147856,0.706041,7.10232257
166,O,5.09585767,1.22730052,19.57467196
166,O,3.78912953,4.10603994,7.19121006
166,O,3.52684384,3.92043119,19.56516304
166,O,1.80491877,1.2479693,11.23126844
166,O,1.64484457,1.06570576,23.26752255
166,O,0.26672974,3.90871909,11.27727523
166,O,-0.00346203,4.04212125,23.29246919
166,O,5.06261374,0.96056422,11.45714509
166,O,5.10429783,1.06245469,23.36964811
166,O,3.21734622,3.75872042,11.39895925
166,O,3.35398275,4.07941805,23.33737257
166,O,0.00901309,2.07774455,0.89190949
166,O,0.21053611,2.00758515,13.21998483
166,O,-1.70262775,5.05614477,0.79219747
166,O,-1.74795673,4.97304668,13.15797297
166,O,3.37229656,1.99795183,0.84876586
166,O,3.12843379,1.98157994,13.34401736
166,O,1.66632627,5.02041071,0.88722701
166,O,1.68875594,4.6901721,13.37178218
166,O,-0.09510586,0.32250831,2.88637126
166,O,-0.22837959,-0.12605764,15.39991999
166,O,5.18427972,3.03227896,2.70851968
166,O,5.09744702,2.98800945,14.96437346
166,O,3.38146333,0.0229678,3.48914036
166,O,3.55902342,-0.1195739,15.39629363
166,O,1.53501045,2.89241495,3.05033151
166,O,1.67185651,3.19633379,15.69764324
166,O,0.07144485,-0.16095707,9.7477503
166,O,0.02839649,-0.02450598,21.36394202
166,O,5.19642233,2.89707376,9.55085826
166,O,5.10646439,3.12814191,21.59052881
166,O,3.42150857,0.03360532,8.85472563
166,O,3.33716221,0.01184908,21.39896211
166,O,1.69599902,2.9532366,8.51128506
166,O,1.68977508,3.04296352,21.39327121
167,In,0.0008504,-0.06960167,6.15725216
167,Ga,0.02050156,0.07494775,17.97127697
167,Al,4.96137494,2.78963444,6.10536305
167,Ga,4.90804196,2.89796023,17.99542513
167,Ga,3.31410498,0.31069873,5.84308582
167,Ga,3.25786415,0.01016405,18.07558803
167,Al,1.39805884,2.97058317,6.2837393
167,Ga,1.59475871,2.88141061,18.07090213
167,In,0.01451863,-0.12505758,-0.04806736
167,Al,-0.00708193,0.08266919,12.21860072
167,In,4.86963855,2.75441436,0.1632403
167,In,4.83145168,2.96318644,12.1489998
167,Ga,3.45761993,-0.15745052,0.29480418
167,Ga,3.22908243,0.05953826,12.2760692
167,Al,1.67672352,2.53407737,-0.08460636
167,In,1.62439698,2.97367856,12.15084018
167,In,0.13599971,1.93009537,3.08945341
167,Ga,-0.00841249,1.97890151,15.11266624
167,In,-1.62195696,4.69133036,3.21939639
167,Al,-1.63037466,4.88608098,15.18394858
167,Al,3.29261297,1.87443085,3.03988172
167,Al,3.25274528,1.96366193,15.15470645
167,Al,1.61992265,4.7992702,3.24644295
167,Ga,1.61875997,4.86890356,15.17857458
167,In,1.65161763,1.02372601,9.07364317
167,Ga,1.56045099,0.97055599,21.13472259
167,Ga,-0.07910163,3.79475214,9.21289329
167,In,0.09026483,3.81679157,21.35149039
167,In,4.88337789,0.967435,9.10135927
167,In,4.86966784,0.96339,21.16590752
167,Al,3.19773797,3.84156336,9.02992157
167,Al,3.29893548,3.81098854,20.74432694
167,O,0.01227121,2.21463781,5.16620036
167,O,-0.02523809,2.00867065,17.08875213
167,O,-1.4760891,4.62487608,5.41331053
167,O,-1.58170429,4.82640599,17.13416623
167,O,3.63193321,2.01548939,4.90642004
167,O,3.23822095,1.96831822,17.09175388
167,O,1.40157031,4.65341715,5.32283003
167,O,1.61746282,4.81583188,17.1764608
167,O,1.76559812,1.16055971,6.82284579
167,O,1.52961149,0.99115472,19.00413715
167,O,-0.0796636,3.24338124,7.37779773
167,O,0.01020419,3.79701854,19.04514787
167,O,4.79919397,1.08101774,6.93958078
167,O,4.89484615,0.99239063,18.96430087
167,O,3.10601547,3.535294,7.13687113
167,O,3.31854973,3.83642968,18.95909625
167,O,1.55194899,0.88704745,11.22887252
167,O,1.41563188,1.14598338,23.05555086
167,O,-0.04556426,4.07113939,11.24742421
167,O,0.24462277,3.83798608,23.49688123
167,O,4.95372108,0.87054155,11.21800401
167,O,4.73046992,0.8487894,23.34879869
167,O,3.22270942,4.17356275,11.21921176
167,O,3.05402268,3.6295408,23.57643308
167,O,0.24671049,1.86717944,0.97902625
167,O,-0.02248183,1.82635155,13.16985876
167,O,-1.48540541,4.86224533,1.02517019
167,O,-1.69394975,5.00862061,13.29077122
167,O,2.99137242,1.62271289,1.08699789
167,O,3.24834954,1.85359995,13.19285866
167,O,1.64226319,5.03303406,1.40778055
167,O,1.63956726,5.00015175,13.23429066
167,O,-0.08660347,-0.07176103,3.59329166
167,O,0.07002412,0.05346152,15.29544091
167,O,4.79755813,2.70558216,2.58790022
167,O,4.82005496,2.9753191,15.0892625
167,O,3.37787712,0.0664521,3.32513975
167,O,3.22483722,0.10829228,15.19172948
167,O,1.91184406,3.02685514,3.15300698
167,O,1.67946368,2.92926456,15.08778767
167,O,0.02394852,-0.14666002,8.70665252
167,O,0.04684127,-0.20579846,21.19023941
167,O,4.70964102,3.00880898,9.40893293
167,O,4.72233841,2.99504547,21.34232184
167,O,3.24082249,-0.18201944,8.80076939
167,O,3.09935341,0.02730578,20.97870377
167,O,1.66286388,3.04881269,9.44336094
167,O,1.86631233,2.83994897,21.01961634
168,Al,11.15918824,-0.05993812,1.37255995
168,Ga,11.20095227,3.01638894,1.38092629
168,Al,23.4598751,-0.06013794,1.46815817
168,Al,23.4825705,2.96862732,1.47807339
168,Ga,-0.11634043,0.03384135,4.4701558
168,Ga,-0.10555092,3.03044064,4.46185347
168,Ga,12.52967706,-0.05023089,4.71982022
168,Al,12.52612748,3.00534898,4.72019977
168,Ga,4.74582828,1.49788855,1.21051657
168,Al,4.80031164,4.63041433,1.1981765
168,Al,17.29350565,1.41840684,1.42475282
168,Al,17.31586705,4.62315227,1.4174646
168,In,6.13889156,1.48522972,4.61222306
168,Al,6.20787254,4.6452846,4.57747128
168,Al,18.76211405,1.41283805,4.80502684
168,Al,18.7808185,4.61372373,4.80464603
168,Ga,9.64361358,1.47580857,4.09879131
168,Ga,9.68078757,4.59579495,4.10839348
168,Al,21.98483778,1.44607385,4.21934436
168,Al,22.02194453,4.55269438,4.25712519
168,Al,1.4290294,1.53125099,1.78941607
168,In,1.43169297,4.61841814,1.72452831
168,Al,14.01144813,1.46941484,2.00607222
168,Ga,14.03419894,4.57091268,1.94915639
168,Ga,3.20825408,-0.0399503,3.90489271
168,Ga,3.24710477,3.10263031,3.91723385
168,Ga,15.80446351,-0.06327908,4.1032415
168,In,15.86780643,3.02009982,4.12599366
168,Ga,7.83511269,-0.06393687,1.94412244
168,In,7.79901001,3.08203212,1.93092909
168,Ga,20.26597788,-0.07909967,2.11614153
168,In,20.19458789,3.01263239,2.10152698
168,O,9.84227274,-0.11487614,2.62804767
168,O,9.86300712,3.06901996,2.72028324
168,O,22.18749001,-0.06788633,2.78950374
168,O,22.25111524,2.99006165,2.84351411
168,O,1.28401758,0.1075711,3.20007742
168,O,1.30050358,2.95235968,3.20236364
168,O,13.88355378,-0.01174061,3.39672656
168,O,13.78110578,2.95872254,3.3873791
168,O,3.34671367,1.52260432,2.46196172
168,O,3.48040197,4.61442666,2.47346385
168,O,15.93012424,1.40361841,2.60758497
168,O,15.97208548,4.64747865,2.63114282
168,O,7.76380662,1.39586281,3.34454463
168,O,7.62263955,4.69186871,3.43085471
168,O,20.12768762,1.37812199,3.61831068
168,O,20.15843286,4.6388912,3.63020997
168,O,9.37913439,-0.0596109,5.29433407
168,O,9.25866801,3.03803582,5.26053001
168,O,21.74360311,-0.07852963,5.36788011
168,O,21.69760647,2.98932944,5.37878193
168,O,1.79738319,0.16124179,0.56679951
168,O,1.7884391,2.8980344,0.56407566
168,O,14.3507949,-0.00662726,0.85726221
168,O,14.33623376,2.95686638,0.8098053
168,O,3.02839727,1.52811538,5.05027627
168,O,2.8356949,4.62204749,5.14389352
168,O,15.50482973,1.36241863,5.37567332
168,O,15.47073634,4.68152337,5.37647911
168,O,8.30775443,1.39093866,0.80103408
168,O,8.1165949,4.71446736,0.61033325
168,O,20.58965558,1.35352948,0.84770198
168,O,20.58726336,4.67015421,0.85214525
168,O,-1.13412259,1.53377992,4.12237937
168,O,-1.04676303,4.62489454,4.20755492
168,O,11.57430582,1.53036759,4.42909319
168,O,11.63321764,4.52176747,4.4672755
168,O,12.1328659,1.41803556,1.6637302
168,O,12.11284873,4.62366346,1.65003875
168,O,24.43643748,1.44874723,1.75768271
168,O,24.27978823,4.54514346,1.72633504
168,O,5.11962674,-0.20130769,4.19580933
168,O,5.19855057,3.23806297,4.24900031
168,O,17.8111189,-0.07756153,4.46912794
168,O,18.00649436,3.01780045,4.54136174
168,O,5.77162707,-0.06512206,1.47764331
168,O,5.68277463,3.10058848,1.46139196
168,O,18.25659972,-0.07098815,1.75292319
168,O,18.07257633,3.0181828,1.676219
169,Ga,11.51924411,-0.20547997,1.40043109
169,Al,11.54722052,3.18962835,1.37786103
169,Al,24.27591254,-0.19949008,1.15460249
169,In,24.32262877,3.03990291,1.19968664
169,In,-0.05749125,-0.06015391,4.43856564
169,Al,0.05326255,3.13597571,4.49687914
169,Al,12.99467217,-0.18948857,4.77035924
169,In,13.02036831,3.2039318,4.72055
169,Al,5.07213947,1.55183575,1.21728902
169,Al,5.12662553,4.75634772,1.18572174
169,Al,17.78377107,1.575601,1.21309732
169,Ga,17.78664552,4.66962576,1.21062023
169,In,6.45136555,1.55378818,4.81790332
169,Al,6.68791806,4.75566757,4.73882132
169,Al,19.274595,1.53903987,4.60362816
169,In,19.26615886,4.60977959,4.57279865
169,In,10.06569198,1.50058815,4.26177074
169,Al,10.07796856,4.75724995,4.19917611
169,In,22.65103882,1.4479377,3.96893401
169,Ga,22.71572615,4.62525275,3.9438653
169,Ga,1.62784416,1.5102479,1.67392231
169,In,1.70084204,4.76673019,1.66459935
169,In,14.44491643,1.46197594,1.86614353
169,Al,14.53303707,4.6898236,1.96615934
169,In,3.56569421,-0.08529199,3.95386768
169,In,3.54045351,3.18219725,3.96085172
169,In,16.32299615,-0.07388144,4.08678505
169,Al,16.33290619,3.07911706,4.02239456
169,In,8.0904938,-0.10610108,2.01961996
169,In,8.13893594,3.17278208,2.02775619
169,In,20.75099581,-0.08446983,1.75659901
169,Ga,20.80331418,3.1009024,1.79607893
169,O,10.187236,-0.25516152,2.75838234
169,O,10.30861408,3.29219871,2.72853358
169,O,22.9632079,-0.19073999,2.43034181
169,O,22.72326855,3.11005477,2.51106469
169,O,1.55077225,0.0547241,3.11526309
169,O,1.39871103,3.11183067,3.25222924
169,O,14.23999999,-0.27202547,3.40575756
169,O,14.53769018,3.22964866,3.34447728
169,O,3.67684966,1.59532962,2.36761248
169,O,3.76703077,4.74131677,2.39975465
169,O,16.5298343,1.59930908,2.55689205
169,O,16.47519375,4.6553517,2.56595586
169,O,8.03744198,1.53990167,3.45956953
169,O,8.12220525,4.72818109,3.62787901
169,O,20.55147162,1.55421317,3.29263805
169,O,20.80856888,4.68949658,3.22357577
169,O,9.68572283,-0.27085491,5.44255764
169,O,9.8779029,3.30723122,5.45057176
169,O,22.51634222,-0.28508257,5.24329812
169,O,22.26355838,3.18029873,5.14225997
169,O,2.07105534,0.05763027,0.48195035
169,O,1.80632085,3.02750864,0.4066249
169,O,14.77486637,-0.32921425,0.67427866
169,O,14.84648156,3.26709732,0.82927945
169,O,3.50354059,1.55010083,5.30017469
169,O,3.19010482,4.77000471,5.35371699
169,O,15.94091914,1.69065659,5.31946956
169,O,16.17116428,4.54793261,5.21999951
169,O,8.64699332,1.53318993,0.79622673
169,O,8.35793875,4.74801949,0.62884418
169,O,21.10941121,1.62236039,0.4866121
169,O,21.15485484,4.59756334,0.6635903
169,O,-0.95799831,1.74622033,4.15020668
169,O,-0.98775382,4.56954754,4.2333899
169,O,12.1706929,1.34821605,4.55633371
169,O,11.92553668,4.91518426,4.44539106
169,O,12.29796107,1.54248462,1.58361002
169,O,12.60401399,4.64435583,1.68735616
169,O,25.33022259,1.23448671,1.39209392
169,O,25.30689133,4.82078708,1.48887404
169,O,5.68418798,-0.26563142,4.31514285
169,O,5.68249542,3.36783309,4.31736866
169,O,18.41456378,0.03167408,4.37484261
169,O,18.18533656,2.89663,4.27287237
169,O,5.90352185,-0.06074511,1.47606614
169,O,5.94548597,3.13948225,1.4652061
169,O,18.57963613,-0.05111551,1.38286316
169,O,18.8019093,3.06539957,1.51250523
170,In,1.59235738,7.71829013,6.39965478
170,In,6.70907194,7.91210342,6.55506699
170,In,3.60955867,1.39068545,1.79707666
170,In,9.04079395,1.34255422,1.83512569
170,Al,0.92126812,3.11655915,1.93413359
170,In,6.40135342,3.39089834,1.8305039
170,Al,4.20290658,5.92724987,6.51908074
170,In,9.36727378,5.80006619,6.56836846
170,In,0.90839638,5.98022336,0.05113693
170,In,6.29221211,6.10358856,0.0357807
170,Ga,4.24938369,3.09332832,4.80793154
170,Ga,9.54999596,3.08774784,4.85848707
170,Al,1.62986403,1.55481021,4.85586735
170,Al,6.91984279,1.57642293,4.89005003
170,In,3.47954308,7.64109632,9.53807127
170,Ga,8.71503738,7.70065678,9.70497063
170,Ga,0.80898516,0.39879784,9.3520731
170,Ga,6.0998557,0.32427264,9.51387559
170,Al,4.30009915,8.86034319,4.7304992
170,Ga,9.4897391,8.89633817,4.81119871
170,Al,1.77493764,4.63792724,4.80943884
170,Ga,6.76401053,4.93068671,4.68039663
170,In,3.36318965,4.21476596,9.46040736
170,Al,8.84347098,4.18343647,9.48715327
170,Al,3.52089203,1.36355254,7.44257699
170,Al,8.69463821,1.49132752,7.54291254
170,In,1.6242638,7.6610162,2.79918551
170,Ga,6.84124582,7.79247586,2.77695144
170,Al,4.17999081,5.91293422,2.79922431
170,In,9.52287089,5.94954605,2.77215727
170,Ga,0.761827,3.01887962,7.46338371
170,In,6.16571275,3.15984225,7.45702074
170,O,4.33360854,5.95903842,8.33372811
170,O,9.35472681,5.9090766,8.68404958
170,O,0.77645597,2.95408648,3.72786672
170,O,6.12743094,3.09815335,3.91769484
170,O,3.4181553,1.37847018,3.85568729
170,O,8.64899646,1.54323216,3.89807148
170,O,1.5433335,7.69837574,8.53311491
170,O,7.04313808,7.76197922,8.6156497
170,O,2.81005641,0.3463214,5.9830682
170,O,8.03946474,0.36803952,6.0665315
170,O,2.36665718,8.95778973,1.16008972
170,O,7.73896938,8.95533203,1.31571136
170,O,5.01182962,4.84853056,1.34764752
170,O,10.46575576,4.56163293,1.17327973
170,O,0.17021635,4.27818987,5.97757144
170,O,5.19449115,4.53222603,5.93963769
170,O,-0.07269657,7.41092355,1.36004755
170,O,5.43938819,7.79050172,1.18584425
170,O,5.19157875,1.65088827,5.90623759
170,O,10.59072779,1.80780331,5.96378335
170,O,2.47288959,3.01555616,5.71331491
170,O,7.85971303,2.80542573,6.07730645
170,O,2.80284928,6.16527716,1.31805093
170,O,7.98633677,6.336809,1.32705792
170,O,4.77661667,7.54252199,6.00079938
170,O,10.14210806,7.65741679,6.10652945
170,O,0.35731395,1.56570168,1.2580885
170,O,5.50803356,1.65784416,1.15059622
170,O,2.58924939,3.13589915,1.40638155
170,O,8.3428249,3.21832431,1.31839511
170,O,2.51377439,5.88940565,6.01677349
170,O,7.38631069,5.99018941,6.14171217
170,O,1.81438331,1.56339124,8.22492041
170,O,7.10782041,1.49721649,8.40805674
170,O,3.60925403,7.57798741,3.55519083
170,O,8.56303814,7.67602126,3.69878414
170,O,0.88096614,5.8817122,3.7597789
170,O,5.94858484,6.13373337,3.45338367
170,O,4.2178811,2.86814547,8.15086271
170,O,9.57073805,3.00503659,8.26370597
170,O,4.43792439,0.15447568,8.44024698
170,O,9.56921403,0.20554957,8.66609648
170,O,0.77799852,9.05996374,4.21006657
170,O,6.07635391,9.10774852,4.09252268
170,O,3.42317152,4.5800189,3.81222084
170,O,8.57645377,4.56173807,4.08163391
170,O,1.56175286,4.46330872,8.42725453
170,O,7.09800229,4.39127572,8.87918069
171,In,11.13643107,-0.16685923,1.33674912
171,Al,11.13913562,3.0615012,1.33251858
171,Ga,23.85795866,-0.19486774,1.55529353
171,In,23.85838779,3.03660841,1.59934061
171,Ga,-0.01859168,-0.03284147,4.66336155
171,In,0.02413593,3.18082908,4.6491784
171,Al,12.48709985,-0.0942765,4.78741532
171,Ga,12.44789828,3.10031097,4.73141897
171,Al,4.72447714,1.55855463,1.16031016
171,Al,4.71364527,4.68539408,1.19371536
171,Al,17.49032773,1.42970915,1.45698745
171,In,17.44913154,4.76387353,1.52695817
171,In,6.09807844,1.56764802,4.66172902
171,Al,6.13321616,4.70222062,4.67220398
171,In,18.78897311,1.32632021,4.8916079
171,Al,18.86707901,4.65304191,4.90461105
171,Al,9.62053829,1.50170541,4.14550379
171,Ga,9.61005229,4.66414791,4.16358342
171,Ga,22.19813686,1.46404295,4.44022265
171,Al,22.21014759,4.67163728,4.32667468
171,Ga,1.64781261,1.50748754,1.87255369
171,Al,1.66113746,4.71061991,1.90916763
171,In,14.10253307,1.43622258,1.99315319
171,Al,14.08128464,4.52543984,1.90438184
171,Ga,3.2394037,-0.05165348,4.05971429
171,Al,3.28166456,3.187198,3.97842491
171,Al,15.76047388,-0.14496079,4.1863381
171,In,15.84134439,3.05788679,4.27651759
171,In,7.68311286,-0.07068922,1.9668488
171,In,7.76088608,3.13962377,1.94995398
171,Ga,20.57248244,-0.09814629,2.13268653
171,In,20.4446931,3.07085037,2.17808898
171,O,9.72399473,-0.07717486,2.81030838
171,O,9.88367518,3.12377878,2.68634301
171,O,22.43653889,-0.30067862,2.82975985
171,O,22.42965298,3.14951658,3.06358573
171,O,1.41257847,-0.05986287,3.33912678
171,O,1.52872726,3.18031418,3.26163769
171,O,13.88781137,-0.00587308,3.66070068
171,O,13.83926697,3.15474478,3.41764374
171,O,3.51668876,1.57396719,2.54102314
171,O,3.45215487,4.68048149,2.5227723
171,O,16.18030209,1.31528808,2.74217533
171,O,15.78728663,4.78219476,2.7638901
171,O,7.77314659,1.57045382,3.45634236
171,O,7.5424404,4.65693106,3.53411323
171,O,20.43350697,1.34844818,3.59838252
171,O,20.27872369,4.72954612,3.73933528
171,O,9.20830437,-0.03704275,5.17116684
171,O,9.34898633,3.04978118,5.33072305
171,O,21.90932083,-0.18373934,5.5231419
171,O,21.86487534,3.12567898,5.43487746
171,O,2.01705364,-0.08766057,0.67326041
171,O,1.94427652,3.16328391,0.82582015
171,O,14.25314137,-0.29105597,0.75163198
171,O,14.54250315,3.14835695,0.72247092
171,O,3.02826175,1.6289184,5.15798363
171,O,2.90725962,4.64441041,5.21299301
171,O,15.65227962,1.2863083,5.49623868
171,O,15.40621643,4.79427817,5.37835843
171,O,8.29868272,1.51682741,0.74069008
171,O,8.12166704,4.71267258,0.56587462
171,O,21.04585072,1.39694824,0.98494256
171,O,20.70096311,4.75060286,0.8564832
171,O,-1.06105779,1.46899833,4.31833856
171,O,-1.11569063,4.85041167,4.36100959
171,O,11.52351111,1.44330479,4.52442554
171,O,11.55985022,4.73426318,4.45977387
171,O,12.04451012,1.61391171,1.65792933
171,O,12.23221829,4.432184,1.65273676
171,O,24.91457384,1.30682618,1.87341005
171,O,25.0161638,4.70049165,1.94162161
171,O,5.1570212,-0.1935576,4.25887185
171,O,5.10905402,3.31140062,4.29218393
171,O,17.69816653,-0.36846705,4.46303355
171,O,17.96506263,3.17460125,4.56668378
171,O,5.56317135,-0.03962226,1.3883419
171,O,5.6072639,3.11406837,1.45936751
171,O,18.61666553,0.10583302,1.81320074
171,O,18.35856813,2.93342664,1.7166048
172,Al,0.00615386,0.00614473,5.86267109
172,Al,0.0217929,-0.0191576,17.68433905
172,Al,4.65316521,2.66876772,5.85202258
172,Ga,4.65896722,2.67180062,17.68526766
172,Ga,3.10152272,-0.00121856,5.87207694
172,Al,3.11410748,-0.01484122,17.66811321
172,Ga,1.55397993,2.67151887,5.84871261
172,Al,1.5770749,2.67472875,17.69072024
172,Al,0.00633979,0.00278758,-0.07432528
172,Al,0.00514891,-0.01229754,11.81356785
172,Al,4.63786598,2.68434556,-0.0646532
172,Ga,4.65672686,2.66859018,11.78654521
172,Ga,3.07998811,0.00255582,-0.07462486
172,Al,3.11693743,-0.01125613,11.81513836
172,Al,1.54771176,2.67574638,-0.08292853
172,Ga,1.56746504,2.68324646,11.81998922
172,Ga,-0.01040075,1.79317764,2.87739039
172,Ga,0.02108782,1.77574719,14.76375436
172,Al,-1.53912174,4.46225516,2.91958385
172,Al,-1.51676297,4.47126909,14.74653193
172,Al,3.10555801,1.78782489,2.879701
172,Al,3.10944391,1.76386825,14.75417771
172,Ga,1.54681191,4.47321775,2.87513272
172,Al,1.56215906,4.46600596,14.76663779
172,Ga,1.56889929,0.87646917,8.86642146
172,Al,1.57211199,0.88069261,20.56903285
172,Al,0.0064154,3.57457382,8.8340784
172,Al,0.03315573,3.55985489,20.58703725
172,Al,4.64821672,0.88701753,8.83113447
172,Al,4.66885632,0.87530402,20.58028159
172,Ga,3.12353486,3.56414979,8.80507718
172,Al,3.12179949,3.55953542,20.59207683
172,O,-0.05281558,1.76222461,4.90986148
172,O,0.07132894,1.75451855,16.76927578
172,O,-1.56595538,4.43472289,4.86864811
172,O,-1.51573883,4.51158208,16.73227617
172,O,3.1615527,1.79971367,4.86607289
172,O,3.06515895,1.74716265,16.71807244
172,O,1.59506921,4.50085047,4.92500221
172,O,1.56450969,4.45259584,16.71520849
172,O,1.51367078,0.86190745,6.80054402
172,O,1.57986186,0.87645421,18.6453735
172,O,-0.04756533,3.5395633,6.85600991
172,O,0.07624576,3.5983201,18.64251934
172,O,4.68619498,0.93027329,6.85563119
172,O,4.65668333,0.81915095,18.62784709
172,O,3.16646989,3.58623267,6.80418291
172,O,3.0720926,3.58820028,18.62744153
172,O,1.57530276,0.82698035,10.85948502
172,O,1.52988945,0.90644876,22.53414303
172,O,0.01823822,3.63464766,10.82267217
172,O,0.02515727,3.50196085,22.52716131
172,O,4.63779302,0.82704109,10.80972658
172,O,4.71317853,0.9118246,22.52825584
172,O,3.11177502,3.61767279,10.86983106
172,O,3.13501201,3.55070452,22.52450097
172,O,-0.00010204,1.79710927,0.87051531
172,O,0.01112324,1.72736938,12.74110907
172,O,-1.57870594,4.44406954,0.89835691
172,O,-1.51331005,4.51299917,12.80355426
172,O,3.09074279,1.83660178,0.90002989
172,O,3.1190814,1.71488369,12.79035797
172,O,1.58837215,4.43874193,0.85490575
172,O,1.55760276,4.52216887,12.79380898
172,O,0.04608706,-0.02358987,2.87602769
172,O,0.01578554,-0.06362031,14.76508858
172,O,4.5957655,2.70777434,2.86356286
172,O,4.61251592,2.69781478,14.76759362
172,O,3.0429672,0.02786523,2.8672908
172,O,3.11172223,-0.01196859,14.76779441
172,O,1.59318854,2.65501109,2.93657973
172,O,1.61367023,2.70250984,14.71662828
172,O,-0.03332125,0.02093699,8.83334916
172,O,0.02714666,-0.01411687,20.58575235
172,O,4.70318116,2.6414974,8.8890348
172,O,4.66691931,2.66397327,20.53355665
172,O,3.15555957,-0.03468871,8.77968667
172,O,3.11841129,-0.01389305,20.62255127
172,O,1.51948674,2.69948117,8.83359585
172,O,1.57976964,2.66519175,20.58460772
173,Ga,-0.08974469,-0.02623315,2.01083064
173,In,4.97540567,0.65200583,2.16897804
173,Ga,-0.47551598,0.31562781,9.00477116
173,In,4.72784216,0.80949095,9.1740044
173,Ga,-0.51561542,0.37288096,11.95196282
173,In,4.5520543,0.91316507,12.27572331
173,Ga,-0.22755839,0.16185794,4.94991398
173,In,4.83567988,0.70825296,5.27402463
173,Ga,1.93513938,1.95847245,6.78029405
173,Ga,7.38420045,2.63343501,6.92975015
173,Ga,1.70713608,2.08981884,13.78714386
173,Ga,7.0171548,2.95010485,13.92513552
173,Ga,2.10806083,1.82810289,2.72180674
173,Ga,7.5580621,2.50195824,2.87189892
173,Ga,1.87917757,1.96031595,9.72852065
173,Ga,7.18935268,2.82039951,9.8663529
173,Ga,-0.98670304,3.26264382,11.25051004
173,In,4.34430586,3.99729689,11.37824
173,Ga,-0.67818555,3.024679,4.25094193
173,In,4.65742944,3.75258045,4.37798067
173,Ga,-0.81474047,3.21157211,7.1901058
173,In,4.51715944,3.80965182,7.48319578
173,Ga,-0.42928517,2.870286,0.19595872
173,In,4.76515321,3.6517849,0.47831686
173,O,1.3589209,0.23270392,3.57220094
173,O,6.54943863,1.02010951,3.7223143
173,O,1.11267102,3.32311297,3.49305593
173,O,6.60176903,4.07152736,3.59186821
173,O,-1.14473234,1.32272576,3.43070025
173,O,3.8712137,1.92158685,3.5896696
173,O,0.08795213,1.75819909,10.49023309
173,O,5.43261043,2.33955097,10.65345183
173,O,-2.69745042,3.22365419,10.32437625
173,O,2.41741991,3.69189774,10.49185397
173,O,2.97998752,0.65353514,10.67826401
173,O,8.37561097,1.52710659,10.77003384
173,O,3.37579623,2.19384,8.31999876
173,O,8.80305611,2.90313184,8.46241667
173,O,1.31209987,0.55293137,8.26906379
173,O,6.64943721,1.3825743,8.40371749
173,O,0.93064113,3.16994988,8.04916525
173,O,6.3941686,4.01643901,8.44435634
173,O,2.84342287,3.0789551,1.2484726
173,O,8.18148444,3.90806089,1.38282991
173,O,3.09918651,0.44485441,1.20724884
173,O,8.56257233,1.29113151,1.60315692
173,O,0.68987614,1.55780332,1.18960206
173,O,6.11769495,2.26713517,1.33208601
173,O,0.52082345,3.38334815,12.88414497
173,O,5.91641949,4.25712252,12.97592721
173,O,-1.58970736,1.87737008,12.71229793
173,O,3.46381401,2.57096076,13.00071487
173,O,-1.92943075,4.58873947,12.61173912
173,O,3.3540846,5.39556547,12.89583151
173,O,-0.23388996,4.56583697,5.7933542
173,O,5.25500197,5.31506603,5.89305891
173,O,0.23960607,1.86308644,5.77045361
173,O,5.62098531,2.53948981,6.06238316
173,O,-2.26456725,2.95341156,5.62832991
173,O,2.94338154,3.44069426,5.92975534
174,Ga,3.37593638,0.02317312,3.22890379
174,In,6.62489347,-0.20731381,11.42712179
174,Al,0.11325696,-0.07011227,1.76330012
174,In,-0.60155828,-0.12055838,12.65153519
174,Ga,8.43982637,-0.03103848,3.35854629
174,Ga,2.9481961,-0.15120664,12.07515941
174,In,11.18635176,1.44055997,4.92856248
174,Ga,9.20476416,1.38698808,9.63713986
174,Ga,3.9194551,1.40968339,9.64330028
174,Ga,5.86547367,1.38393762,5.057917
174,Ga,6.47133139,-0.09771433,7.91251146
174,Ga,3.32343272,-0.13029604,6.74090278
174,Ga,-0.41810373,-0.0690589,7.34702312
174,In,5.30261138,-0.09576325,0.19469682
174,Ga,2.58873017,1.41050086,0.04427023
174,In,7.954914,1.4010598,0.13712286
174,O,5.13482358,0.08493084,3.75164701
174,O,4.62995134,-0.1362789,10.93365934
